case_id,batch,dam_height,friction_coefficient,boulder_mass,margin_pct_deq,margin_train_pct_deq,loo_pred_margin_train_pct_deq,loo_std_pct_deq,actual_class,pred_class,abs_error_train_pct_deq
batch4_mass_m125_H0200_mu0675,batch4,0.2,0.675,1.25,3.768523305784705,3.768523305784705,3.0567224208634483,7.469172608257251,ESTABLE,ESTABLE,0.7118008849212569
batch4_mass_m085_H0210_mu0740,batch4,0.21,0.74,0.85,-61.83080026941303,-20.0,-11.384531935002274,8.569596828734351,FALLO,FALLO,8.615468064997726
al2_midH_m085_mu0880,al2,0.21,0.88,0.85,-0.19210145601711925,-0.19210145601711925,2.2154970310158464,2.260880979627033,FALLO,ESTABLE,2.4075984870329656
al4_midH_m085_mu0890,al4,0.21,0.89,0.85,2.567504526523087,2.567504526523087,0.7516689184819785,1.5435716731444398,ESTABLE,ESTABLE,1.8158356080411084
al3_midH_m085_mu0900,al3,0.21,0.9,0.85,1.6276040704573895,1.6276040704573895,2.944968285523504,2.3417523039157726,ESTABLE,ESTABLE,1.3173642150661147
batch3_midH_mu0700,batch3,0.21,0.7,1.0,-18.9530916688294,-18.9530916688294,-7.292488554428775,4.091081838057218,FALLO,FALLO,11.660603114400626
batch3_midH_mu0740,batch3,0.21,0.74,1.0,-3.556527469631071,-3.556527469631071,-1.45869807574152,1.6428095441016313,FALLO,FALLO,2.097829393889551
al4_midH_m100_mu0748,al4,0.21,0.748,1.0,1.856109174006498,1.856109174006498,-1.4053120250095037,1.4089119578322558,ESTABLE,FALLO,3.261421199016002
al3_midH_m100_mu0755,al3,0.21,0.755,1.0,1.424820316141349,1.424820316141349,0.6261684192928283,1.5381401927139862,ESTABLE,ESTABLE,0.7986518968485208
al2_midH_m100_mu0770,al2,0.21,0.77,1.0,0.6878050476786406,0.6878050476786406,3.7663607974573265,1.7670385800851935,ESTABLE,ESTABLE,3.078555749778686
al1_midH_m100_mu0800,al1,0.21,0.8,1.0,3.015835423099177,3.015835423099177,-0.23711045068493242,4.004923848258943,ESTABLE,FALLO,3.2529458737841095
al1_midH_m115_mu0730,al1,0.21,0.73,1.15,3.767484976610917,3.767484976610917,0.29124805751742855,4.403481675696725,ESTABLE,ESTABLE,3.4762369190934885
batch4_mass_m115_H0210_mu0760,batch4,0.21,0.76,1.15,3.767356252566368,3.767356252566368,6.5459139241384285,4.621138883807513,ESTABLE,ESTABLE,2.7785576715720604
batch4_mass_m085_H0225_mu0800,batch4,0.225,0.8,0.85,-101.55116387830704,-20.0,-20.659006683632597,8.515035458262117,FALLO,FALLO,0.6590066836325974
al2_highH_m085_mu0880,al2,0.225,0.88,0.85,-48.548092644698144,-20.0,-5.833774865563703,8.088464070207896,FALLO,FALLO,14.166225134436296
batch2_h0225_mu0680,batch2,0.225,0.68,1.0,-106.27921273650792,-20.0,-21.76115694926663,5.239633702785057,FALLO,FALLO,1.7611569492666312
batch2_h0225_mu0720,batch2,0.225,0.72,1.0,-57.8722898455196,-20.0,-19.242116338200162,3.296163247619295,FALLO,FALLO,0.7578836617998377
batch3_highH_mu0760,batch3,0.225,0.76,1.0,-39.77633270195227,-20.0,-21.67338301095994,3.050421427043451,FALLO,FALLO,1.6733830109599417
batch3_highH_mu0800,batch3,0.225,0.8,1.0,-20.726668897369983,-20.0,-13.450151224703353,3.374907728990658,FALLO,FALLO,6.549848775296647
batch4_mass_m100_H0225_mu0860,batch4,0.225,0.86,1.0,-0.8479473868531135,-0.8479473868531135,-1.1015920327916036,1.715330907357026,FALLO,FALLO,0.25364464593849
al4_highH_m100_mu0865,al4,0.225,0.865,1.0,0.13511647374367008,0.13511647374367008,0.14165673968536874,1.525114893196245,ESTABLE,ESTABLE,0.006540265941698653
al3_highH_m100_mu0870,al3,0.225,0.87,1.0,2.023871607764032,2.023871607764032,0.7010243785174279,1.4744475244962616,ESTABLE,ESTABLE,1.3228472292466043
al2_highH_m100_mu0880,al2,0.225,0.88,1.0,1.686585204077935,1.686585204077935,3.5889087732081313,2.1778507442494086,ESTABLE,ESTABLE,1.9023235691301963
al2_highH_m115_mu0700,al2,0.225,0.7,1.15,-17.318497402527456,-17.318497402527456,-6.3532134535761235,4.048054888541548,FALLO,FALLO,10.965283948951331
al2_highH_m115_mu0740,al2,0.225,0.74,1.15,-1.7193393865670723,-1.7193393865670723,-3.695905023760801,1.7791977758780835,FALLO,FALLO,1.9765656371937288
al4_highH_m115_mu0750,al4,0.225,0.75,1.15,-0.45392313622096125,-0.45392313622096125,-0.43675636375553695,1.5787843850803904,FALLO,FALLO,0.017166772465424307
al3_highH_m115_mu0760,al3,0.225,0.76,1.15,0.7125721650753061,0.7125721650753061,1.413552698227598,1.611292463274309,ESTABLE,ESTABLE,0.700980533152292
al3_highH_m115_mu0780,al3,0.225,0.78,1.15,3.1049338255393777,3.1049338255393777,2.7448831025153337,1.823419120605703,ESTABLE,ESTABLE,0.36005072302404395
al1_highH_m115_mu0800,al1,0.225,0.8,1.15,3.706588731072622,3.706588731072622,3.6054741471992906,2.9163155184617686,ESTABLE,ESTABLE,0.10111458387333139
al2_highH_m125_mu0660,al2,0.225,0.66,1.25,-11.33801132709198,-11.33801132709198,-3.5259538014297567,2.9049035956273968,FALLO,FALLO,7.812057525662223
al4_highH_m125_mu0680,al4,0.225,0.68,1.25,-1.201646238540226,-1.201646238540226,-4.591954426751853,1.7561735718545377,FALLO,FALLO,3.390308188211627
al3_highH_m125_mu0700,al3,0.225,0.7,1.25,2.0461634123365258,2.0461634123365258,2.119423994912134,2.219318641571864,ESTABLE,ESTABLE,0.07326058257560808
al1_highH_m125_mu0740,al1,0.225,0.74,1.25,3.734070468638256,3.734070468638256,6.575891317133643,3.712904382810182,ESTABLE,ESTABLE,2.841820848495387
batch4_mass_m125_H0225_mu0800,batch4,0.225,0.8,1.25,3.7662883613630056,3.7662883613630056,3.0219870892285363,6.380830541504107,ESTABLE,ESTABLE,0.7443012721344693
