case_id,batch,dam_height,friction_coefficient,boulder_mass,margin_pct_deq,margin_train_pct_deq,loo_pred_margin_train_pct_deq,loo_std_pct_deq,actual_class,pred_class,abs_error_train_pct_deq
al1_midH_m100_mu0800,al1,0.21,0.8,1.0,3.015835423099177,3.015835423099177,0.9155727311680089,3.7784798831983495,ESTABLE,ESTABLE,2.100262691931168
al1_midH_m115_mu0730,al1,0.21,0.73,1.15,3.767484976610917,3.767484976610917,0.20311675642630078,4.181200111722361,ESTABLE,ESTABLE,3.5643682201846163
batch4_mass_m115_H0210_mu0760,batch4,0.21,0.76,1.15,3.767356252566368,3.767356252566368,6.618026008411147,4.392672198864055,ESTABLE,ESTABLE,2.8506697558447787
batch4_mass_m085_H0225_mu0800,batch4,0.225,0.8,0.85,-101.55116387830704,-20.0,-21.341011254523714,8.225816317022604,FALLO,FALLO,1.341011254523714
al2_highH_m085_mu0880,al2,0.225,0.88,0.85,-48.548092644698144,-20.0,-6.131036670887619,7.833574774882625,FALLO,FALLO,13.86896332911238
batch2_h0225_mu0680,batch2,0.225,0.68,1.0,-106.27921273650792,-20.0,-21.914820715676733,4.958596104514622,FALLO,FALLO,1.9148207156767327
batch2_h0225_mu0720,batch2,0.225,0.72,1.0,-57.8722898455196,-20.0,-19.216007915863347,3.0607208911446304,FALLO,FALLO,0.7839920841366528
batch3_highH_mu0760,batch3,0.225,0.76,1.0,-39.77633270195227,-20.0,-21.826788348449718,2.8092016992090425,FALLO,FALLO,1.8267883484497176
batch3_highH_mu0800,batch3,0.225,0.8,1.0,-20.726668897369983,-20.0,-13.42632908725271,3.0979675293260445,FALLO,FALLO,6.573670912747289
batch4_mass_m100_H0225_mu0860,batch4,0.225,0.86,1.0,-0.8479473868531135,-0.8479473868531135,-1.236516189269154,1.9050952688306186,FALLO,FALLO,0.3885688024160405
al3_highH_m100_mu0870,al3,0.225,0.87,1.0,2.023871607764032,2.023871607764032,0.5203758739787192,1.4642030696785902,ESTABLE,ESTABLE,1.503495733785313
al2_highH_m100_mu0880,al2,0.225,0.88,1.0,1.686585204077935,1.686585204077935,3.795010537064958,2.064568498682229,ESTABLE,ESTABLE,2.108425332987023
al2_highH_m115_mu0700,al2,0.225,0.7,1.15,-17.318497402527456,-17.318497402527456,-6.842123484012754,3.839257078744124,FALLO,FALLO,10.476373918514701
al2_highH_m115_mu0740,al2,0.225,0.74,1.15,-1.7193393865670723,-1.7193393865670723,-4.568880638940111,1.999152774115489,FALLO,FALLO,2.8495412523730383
al3_highH_m115_mu0760,al3,0.225,0.76,1.15,0.7125721650753061,0.7125721650753061,1.6229792071768068,1.6677735970216445,ESTABLE,ESTABLE,0.9104070421015007
al3_highH_m115_mu0780,al3,0.225,0.78,1.15,3.1049338255393777,3.1049338255393777,2.735410244213504,1.7145627537547665,ESTABLE,ESTABLE,0.3695235813258737
al1_highH_m115_mu0800,al1,0.225,0.8,1.15,3.706588731072622,3.706588731072622,3.657044123345586,2.7462543801510315,ESTABLE,ESTABLE,0.04954460772703584
al2_highH_m125_mu0660,al2,0.225,0.66,1.25,-11.33801132709198,-11.33801132709198,-2.227543049938401,4.7269883325308815,FALLO,FALLO,9.11046827715358
al3_highH_m125_mu0700,al3,0.225,0.7,1.25,2.0461634123365258,2.0461634123365258,-4.754134353645163,2.916158724265692,ESTABLE,FALLO,6.800297765981688
al1_highH_m125_mu0740,al1,0.225,0.74,1.25,3.734070468638256,3.734070468638256,8.031099273831748,3.502301342080656,ESTABLE,ESTABLE,4.2970288051934915
batch4_mass_m125_H0225_mu0800,batch4,0.225,0.8,1.25,3.7662883613630056,3.7662883613630056,2.6289873079838513,6.0858143825009945,ESTABLE,ESTABLE,1.1373010533791543
