time [s];zmax [m];posx [m];posy [m];posz [m]
0.087079;-3.40282e+38;5.25;0.5;0.07
0.088030;-3.40282e+38;5.25;0.5;0.07
0.089138;-3.40282e+38;5.25;0.5;0.07
0.090088;-3.40282e+38;5.25;0.5;0.07
0.091037;-3.40282e+38;5.25;0.5;0.07
0.092146;-3.40282e+38;5.25;0.5;0.07
0.093096;-3.40282e+38;5.25;0.5;0.07
0.094047;-3.40282e+38;5.25;0.5;0.07
0.095158;-3.40282e+38;5.25;0.5;0.07
0.096111;-3.40282e+38;5.25;0.5;0.07
0.097065;-3.40282e+38;5.25;0.5;0.07
0.098019;-3.40282e+38;5.25;0.5;0.07
0.099134;-3.40282e+38;5.25;0.5;0.07
0.100088;-3.40282e+38;5.25;0.5;0.07
0.101042;-3.40282e+38;5.25;0.5;0.07
0.102152;-3.40282e+38;5.25;0.5;0.07
0.103101;-3.40282e+38;5.25;0.5;0.07
0.104048;-3.40282e+38;5.25;0.5;0.07
0.105151;-3.40282e+38;5.25;0.5;0.07
0.106096;-3.40282e+38;5.25;0.5;0.07
0.107041;-3.40282e+38;5.25;0.5;0.07
0.108143;-3.40282e+38;5.25;0.5;0.07
0.109088;-3.40282e+38;5.25;0.5;0.07
0.110034;-3.40282e+38;5.25;0.5;0.07
0.111139;-3.40282e+38;5.25;0.5;0.07
0.112087;-3.40282e+38;5.25;0.5;0.07
0.113037;-3.40282e+38;5.25;0.5;0.07
0.114146;-3.40282e+38;5.25;0.5;0.07
0.115097;-3.40282e+38;5.25;0.5;0.07
0.116047;-3.40282e+38;5.25;0.5;0.07
0.117155;-3.40282e+38;5.25;0.5;0.07
0.118104;-3.40282e+38;5.25;0.5;0.07
0.119052;-3.40282e+38;5.25;0.5;0.07
0.120001;-3.40282e+38;5.25;0.5;0.07
0.121108;-3.40282e+38;5.25;0.5;0.07
0.122057;-3.40282e+38;5.25;0.5;0.07
0.123006;-3.40282e+38;5.25;0.5;0.07
0.124115;-3.40282e+38;5.25;0.5;0.07
0.125065;-3.40282e+38;5.25;0.5;0.07
0.126015;-3.40282e+38;5.25;0.5;0.07
0.127123;-3.40282e+38;5.25;0.5;0.07
0.128073;-3.40282e+38;5.25;0.5;0.07
0.129024;-3.40282e+38;5.25;0.5;0.07
0.130133;-3.40282e+38;5.25;0.5;0.07
0.131085;-3.40282e+38;5.25;0.5;0.07
0.132036;-3.40282e+38;5.25;0.5;0.07
0.133145;-3.40282e+38;5.25;0.5;0.07
0.134096;-3.40282e+38;5.25;0.5;0.07
0.135047;-3.40282e+38;5.25;0.5;0.07
0.136155;-3.40282e+38;5.25;0.5;0.07
0.137106;-3.40282e+38;5.25;0.5;0.07
0.138057;-3.40282e+38;5.25;0.5;0.07
0.139008;-3.40282e+38;5.25;0.5;0.07
0.140115;-3.40282e+38;5.25;0.5;0.07
0.141064;-3.40282e+38;5.25;0.5;0.07
0.142007;-3.40282e+38;5.25;0.5;0.07
0.143101;-3.40282e+38;5.25;0.5;0.07
0.144038;-3.40282e+38;5.25;0.5;0.07
0.145136;-3.40282e+38;5.25;0.5;0.07
0.146079;-3.40282e+38;5.25;0.5;0.07
0.147020;-3.40282e+38;5.25;0.5;0.07
0.148118;-3.40282e+38;5.25;0.5;0.07
0.149065;-3.40282e+38;5.25;0.5;0.07
0.150010;-3.40282e+38;5.25;0.5;0.07
0.151109;-3.40282e+38;5.25;0.5;0.07
0.152051;-3.40282e+38;5.25;0.5;0.07
0.153152;-3.40282e+38;5.25;0.5;0.07
0.154100;-3.40282e+38;5.25;0.5;0.07
0.155047;-3.40282e+38;5.25;0.5;0.07
0.156150;-3.40282e+38;5.25;0.5;0.07
0.157095;-3.40282e+38;5.25;0.5;0.07
0.158038;-3.40282e+38;5.25;0.5;0.07
0.159138;-3.40282e+38;5.25;0.5;0.07
0.160079;-3.40282e+38;5.25;0.5;0.07
0.161020;-3.40282e+38;5.25;0.5;0.07
0.162111;-3.40282e+38;5.25;0.5;0.07
0.163052;-3.40282e+38;5.25;0.5;0.07
0.164002;-3.40282e+38;5.25;0.5;0.07
0.165112;-3.40282e+38;5.25;0.5;0.07
0.166063;-3.40282e+38;5.25;0.5;0.07
0.167015;-3.40282e+38;5.25;0.5;0.07
0.168124;-3.40282e+38;5.25;0.5;0.07
0.169071;-3.40282e+38;5.25;0.5;0.07
0.170020;-3.40282e+38;5.25;0.5;0.07
0.171126;-3.40282e+38;5.25;0.5;0.07
0.172070;-3.40282e+38;5.25;0.5;0.07
0.173009;-3.40282e+38;5.25;0.5;0.07
0.174104;-3.40282e+38;5.25;0.5;0.07
0.175048;-3.40282e+38;5.25;0.5;0.07
0.176149;-3.40282e+38;5.25;0.5;0.07
0.177094;-3.40282e+38;5.25;0.5;0.07
0.178039;-3.40282e+38;5.25;0.5;0.07
0.179141;-3.40282e+38;5.25;0.5;0.07
0.180086;-3.40282e+38;5.25;0.5;0.07
0.181034;-3.40282e+38;5.25;0.5;0.07
0.182139;-3.40282e+38;5.25;0.5;0.07
0.183086;-3.40282e+38;5.25;0.5;0.07
0.184034;-3.40282e+38;5.25;0.5;0.07
0.185140;-3.40282e+38;5.25;0.5;0.07
0.186087;-3.40282e+38;5.25;0.5;0.07
0.187032;-3.40282e+38;5.25;0.5;0.07
0.188132;-3.40282e+38;5.25;0.5;0.07
0.189077;-3.40282e+38;5.25;0.5;0.07
0.190022;-3.40282e+38;5.25;0.5;0.07
0.191119;-3.40282e+38;5.25;0.5;0.07
0.192059;-3.40282e+38;5.25;0.5;0.07
0.193000;-3.40282e+38;5.25;0.5;0.07
0.194096;-3.40282e+38;5.25;0.5;0.07
0.195030;-3.40282e+38;5.25;0.5;0.07
0.196117;-3.40282e+38;5.25;0.5;0.07
0.197047;-3.40282e+38;5.25;0.5;0.07
0.198132;-3.40282e+38;5.25;0.5;0.07
0.199058;-3.40282e+38;5.25;0.5;0.07
0.200133;-3.40282e+38;5.25;0.5;0.07
0.201053;-3.40282e+38;5.25;0.5;0.07
0.202129;-3.40282e+38;5.25;0.5;0.07
0.203054;-3.40282e+38;5.25;0.5;0.07
0.204138;-3.40282e+38;5.25;0.5;0.07
0.205071;-3.40282e+38;5.25;0.5;0.07
0.206010;-3.40282e+38;5.25;0.5;0.07
0.207109;-3.40282e+38;5.25;0.5;0.07
0.208056;-3.40282e+38;5.25;0.5;0.07
0.209004;-3.40282e+38;5.25;0.5;0.07
0.210112;-3.40282e+38;5.25;0.5;0.07
0.211061;-3.40282e+38;5.25;0.5;0.07
0.212010;-3.40282e+38;5.25;0.5;0.07
0.213118;-3.40282e+38;5.25;0.5;0.07
0.214068;-3.40282e+38;5.25;0.5;0.07
0.215018;-3.40282e+38;5.25;0.5;0.07
0.216126;-3.40282e+38;5.25;0.5;0.07
0.217076;-3.40282e+38;5.25;0.5;0.07
0.218025;-3.40282e+38;5.25;0.5;0.07
0.219133;-3.40282e+38;5.25;0.5;0.07
0.220083;-3.40282e+38;5.25;0.5;0.07
0.221033;-3.40282e+38;5.25;0.5;0.07
0.222142;-3.40282e+38;5.25;0.5;0.07
0.223092;-3.40282e+38;5.25;0.5;0.07
0.224042;-3.40282e+38;5.25;0.5;0.07
0.225150;-3.40282e+38;5.25;0.5;0.07
0.226099;-3.40282e+38;5.25;0.5;0.07
0.227047;-3.40282e+38;5.25;0.5;0.07
0.228153;-3.40282e+38;5.25;0.5;0.07
0.229102;-3.40282e+38;5.25;0.5;0.07
0.230051;-3.40282e+38;5.25;0.5;0.07
0.231001;-3.40282e+38;5.25;0.5;0.07
0.232107;-3.40282e+38;5.25;0.5;0.07
0.233056;-3.40282e+38;5.25;0.5;0.07
0.234004;-3.40282e+38;5.25;0.5;0.07
0.235109;-3.40282e+38;5.25;0.5;0.07
0.236056;-3.40282e+38;5.25;0.5;0.07
0.237002;-3.40282e+38;5.25;0.5;0.07
0.238105;-3.40282e+38;5.25;0.5;0.07
0.239052;-3.40282e+38;5.25;0.5;0.07
0.240157;-3.40282e+38;5.25;0.5;0.07
0.241105;-3.40282e+38;5.25;0.5;0.07
0.242054;-3.40282e+38;5.25;0.5;0.07
0.243002;-3.40282e+38;5.25;0.5;0.07
0.244107;-3.40282e+38;5.25;0.5;0.07
0.245054;-3.40282e+38;5.25;0.5;0.07
0.246000;-3.40282e+38;5.25;0.5;0.07
0.247104;-3.40282e+38;5.25;0.5;0.07
0.248050;-3.40282e+38;5.25;0.5;0.07
0.249157;-3.40282e+38;5.25;0.5;0.07
0.250104;-3.40282e+38;5.25;0.5;0.07
0.251050;-3.40282e+38;5.25;0.5;0.07
0.252153;-3.40282e+38;5.25;0.5;0.07
0.253097;-3.40282e+38;5.25;0.5;0.07
0.254038;-3.40282e+38;5.25;0.5;0.07
0.255132;-3.40282e+38;5.25;0.5;0.07
0.256066;-3.40282e+38;5.25;0.5;0.07
0.257152;-3.40282e+38;5.25;0.5;0.07
0.258080;-3.40282e+38;5.25;0.5;0.07
0.259007;-3.40282e+38;5.25;0.5;0.07
0.260089;-3.40282e+38;5.25;0.5;0.07
0.261018;-3.40282e+38;5.25;0.5;0.07
0.262105;-3.40282e+38;5.25;0.5;0.07
0.263040;-3.40282e+38;5.25;0.5;0.07
0.264134;-3.40282e+38;5.25;0.5;0.07
0.265076;-3.40282e+38;5.25;0.5;0.07
0.266021;-3.40282e+38;5.25;0.5;0.07
0.267126;-3.40282e+38;5.25;0.5;0.07
0.268074;-3.40282e+38;5.25;0.5;0.07
0.269022;-3.40282e+38;5.25;0.5;0.07
0.270129;-3.40282e+38;5.25;0.5;0.07
0.271077;-3.40282e+38;5.25;0.5;0.07
0.272025;-3.40282e+38;5.25;0.5;0.07
0.273132;-3.40282e+38;5.25;0.5;0.07
0.274080;-3.40282e+38;5.25;0.5;0.07
0.275029;-3.40282e+38;5.25;0.5;0.07
0.276135;-3.40282e+38;5.25;0.5;0.07
0.277083;-3.40282e+38;5.25;0.5;0.07
0.278028;-3.40282e+38;5.25;0.5;0.07
0.279128;-3.40282e+38;5.25;0.5;0.07
0.280071;-3.40282e+38;5.25;0.5;0.07
0.281015;-3.40282e+38;5.25;0.5;0.07
0.282119;-3.40282e+38;5.25;0.5;0.07
0.283068;-3.40282e+38;5.25;0.5;0.07
0.284015;-3.40282e+38;5.25;0.5;0.07
0.285120;-3.40282e+38;5.25;0.5;0.07
0.286067;-3.40282e+38;5.25;0.5;0.07
0.287013;-3.40282e+38;5.25;0.5;0.07
0.288119;-3.40282e+38;5.25;0.5;0.07
0.289066;-3.40282e+38;5.25;0.5;0.07
0.290013;-3.40282e+38;5.25;0.5;0.07
0.291119;-3.40282e+38;5.25;0.5;0.07
0.292065;-3.40282e+38;5.25;0.5;0.07
0.293012;-3.40282e+38;5.25;0.5;0.07
0.294116;-3.40282e+38;5.25;0.5;0.07
0.295063;-3.40282e+38;5.25;0.5;0.07
0.296010;-3.40282e+38;5.25;0.5;0.07
0.297115;-3.40282e+38;5.25;0.5;0.07
0.298062;-3.40282e+38;5.25;0.5;0.07
0.299009;-3.40282e+38;5.25;0.5;0.07
0.300114;-3.40282e+38;5.25;0.5;0.07
0.301060;-3.40282e+38;5.25;0.5;0.07
0.302007;-3.40282e+38;5.25;0.5;0.07
0.303111;-3.40282e+38;5.25;0.5;0.07
0.304058;-3.40282e+38;5.25;0.5;0.07
0.305004;-3.40282e+38;5.25;0.5;0.07
0.306109;-3.40282e+38;5.25;0.5;0.07
0.307057;-3.40282e+38;5.25;0.5;0.07
0.308004;-3.40282e+38;5.25;0.5;0.07
0.309109;-3.40282e+38;5.25;0.5;0.07
0.310056;-3.40282e+38;5.25;0.5;0.07
0.311003;-3.40282e+38;5.25;0.5;0.07
0.312108;-3.40282e+38;5.25;0.5;0.07
0.313055;-3.40282e+38;5.25;0.5;0.07
0.314003;-3.40282e+38;5.25;0.5;0.07
0.315109;-3.40282e+38;5.25;0.5;0.07
0.316056;-3.40282e+38;5.25;0.5;0.07
0.317001;-3.40282e+38;5.25;0.5;0.07
0.318104;-3.40282e+38;5.25;0.5;0.07
0.319049;-3.40282e+38;5.25;0.5;0.07
0.320152;-3.40282e+38;5.25;0.5;0.07
0.321097;-3.40282e+38;5.25;0.5;0.07
0.322042;-3.40282e+38;5.25;0.5;0.07
0.323146;-3.40282e+38;5.25;0.5;0.07
0.324093;-3.40282e+38;5.25;0.5;0.07
0.325041;-3.40282e+38;5.25;0.5;0.07
0.326146;-3.40282e+38;5.25;0.5;0.07
0.327094;-3.40282e+38;5.25;0.5;0.07
0.328042;-3.40282e+38;5.25;0.5;0.07
0.329149;-3.40282e+38;5.25;0.5;0.07
0.330097;-3.40282e+38;5.25;0.5;0.07
0.331045;-3.40282e+38;5.25;0.5;0.07
0.332150;-3.40282e+38;5.25;0.5;0.07
0.333098;-3.40282e+38;5.25;0.5;0.07
0.334045;-3.40282e+38;5.25;0.5;0.07
0.335150;-3.40282e+38;5.25;0.5;0.07
0.336097;-3.40282e+38;5.25;0.5;0.07
0.337043;-3.40282e+38;5.25;0.5;0.07
0.338147;-3.40282e+38;5.25;0.5;0.07
0.339094;-3.40282e+38;5.25;0.5;0.07
0.340041;-3.40282e+38;5.25;0.5;0.07
0.341145;-3.40282e+38;5.25;0.5;0.07
0.342092;-3.40282e+38;5.25;0.5;0.07
0.343038;-3.40282e+38;5.25;0.5;0.07
0.344142;-3.40282e+38;5.25;0.5;0.07
0.345088;-3.40282e+38;5.25;0.5;0.07
0.346034;-3.40282e+38;5.25;0.5;0.07
0.347139;-3.40282e+38;5.25;0.5;0.07
0.348085;-3.40282e+38;5.25;0.5;0.07
0.349032;-3.40282e+38;5.25;0.5;0.07
0.350137;-3.40282e+38;5.25;0.5;0.07
0.351084;-3.40282e+38;5.25;0.5;0.07
0.352031;-3.40282e+38;5.25;0.5;0.07
0.353136;-3.40282e+38;5.25;0.5;0.07
0.354083;-3.40282e+38;5.25;0.5;0.07
0.355030;-3.40282e+38;5.25;0.5;0.07
0.356135;-3.40282e+38;5.25;0.5;0.07
0.357081;-3.40282e+38;5.25;0.5;0.07
0.358028;-3.40282e+38;5.25;0.5;0.07
0.359135;-3.40282e+38;5.25;0.5;0.07
0.360084;-3.40282e+38;5.25;0.5;0.07
0.361032;-3.40282e+38;5.25;0.5;0.07
0.362139;-3.40282e+38;5.25;0.5;0.07
0.363087;-3.40282e+38;5.25;0.5;0.07
0.364034;-3.40282e+38;5.25;0.5;0.07
0.365140;-3.40282e+38;5.25;0.5;0.07
0.366088;-3.40282e+38;5.25;0.5;0.07
0.367037;-3.40282e+38;5.25;0.5;0.07
0.368143;-3.40282e+38;5.25;0.5;0.07
0.369091;-3.40282e+38;5.25;0.5;0.07
0.370039;-3.40282e+38;5.25;0.5;0.07
0.371145;-3.40282e+38;5.25;0.5;0.07
0.372092;-3.40282e+38;5.25;0.5;0.07
0.373040;-3.40282e+38;5.25;0.5;0.07
0.374145;-3.40282e+38;5.25;0.5;0.07
0.375093;-3.40282e+38;5.25;0.5;0.07
0.376041;-3.40282e+38;5.25;0.5;0.07
0.377147;-3.40282e+38;5.25;0.5;0.07
0.378095;-3.40282e+38;5.25;0.5;0.07
0.379043;-3.40282e+38;5.25;0.5;0.07
0.380148;-3.40282e+38;5.25;0.5;0.07
0.381096;-3.40282e+38;5.25;0.5;0.07
0.382044;-3.40282e+38;5.25;0.5;0.07
0.383150;-3.40282e+38;5.25;0.5;0.07
0.384098;-3.40282e+38;5.25;0.5;0.07
0.385045;-3.40282e+38;5.25;0.5;0.07
0.386149;-3.40282e+38;5.25;0.5;0.07
0.387096;-3.40282e+38;5.25;0.5;0.07
0.388044;-3.40282e+38;5.25;0.5;0.07
0.389149;-3.40282e+38;5.25;0.5;0.07
0.390095;-3.40282e+38;5.25;0.5;0.07
0.391042;-3.40282e+38;5.25;0.5;0.07
0.392145;-3.40282e+38;5.25;0.5;0.07
0.393092;-3.40282e+38;5.25;0.5;0.07
0.394038;-3.40282e+38;5.25;0.5;0.07
0.395144;-3.40282e+38;5.25;0.5;0.07
0.396091;-3.40282e+38;5.25;0.5;0.07
0.397038;-3.40282e+38;5.25;0.5;0.07
0.398144;-3.40282e+38;5.25;0.5;0.07
0.399091;-3.40282e+38;5.25;0.5;0.07
0.400039;-3.40282e+38;5.25;0.5;0.07
0.401145;-3.40282e+38;5.25;0.5;0.07
0.402092;-3.40282e+38;5.25;0.5;0.07
0.403039;-3.40282e+38;5.25;0.5;0.07
0.404144;-3.40282e+38;5.25;0.5;0.07
0.405092;-3.40282e+38;5.25;0.5;0.07
0.406040;-3.40282e+38;5.25;0.5;0.07
0.407146;-3.40282e+38;5.25;0.5;0.07
0.408093;-3.40282e+38;5.25;0.5;0.07
0.409041;-3.40282e+38;5.25;0.5;0.07
0.410147;-3.40282e+38;5.25;0.5;0.07
0.411094;-3.40282e+38;5.25;0.5;0.07
0.412041;-3.40282e+38;5.25;0.5;0.07
0.413145;-3.40282e+38;5.25;0.5;0.07
0.414091;-3.40282e+38;5.25;0.5;0.07
0.415038;-3.40282e+38;5.25;0.5;0.07
0.416144;-3.40282e+38;5.25;0.5;0.07
0.417092;-3.40282e+38;5.25;0.5;0.07
0.418039;-3.40282e+38;5.25;0.5;0.07
0.419143;-3.40282e+38;5.25;0.5;0.07
0.420089;-3.40282e+38;5.25;0.5;0.07
0.421035;-3.40282e+38;5.25;0.5;0.07
0.422140;-3.40282e+38;5.25;0.5;0.07
0.423087;-3.40282e+38;5.25;0.5;0.07
0.424034;-3.40282e+38;5.25;0.5;0.07
0.425139;-3.40282e+38;5.25;0.5;0.07
0.426086;-3.40282e+38;5.25;0.5;0.07
0.427033;-3.40282e+38;5.25;0.5;0.07
0.428138;-3.40282e+38;5.25;0.5;0.07
0.429086;-3.40282e+38;5.25;0.5;0.07
0.430034;-3.40282e+38;5.25;0.5;0.07
0.431139;-3.40282e+38;5.25;0.5;0.07
0.432086;-3.40282e+38;5.25;0.5;0.07
0.433032;-3.40282e+38;5.25;0.5;0.07
0.434138;-3.40282e+38;5.25;0.5;0.07
0.435086;-3.40282e+38;5.25;0.5;0.07
0.436034;-3.40282e+38;5.25;0.5;0.07
0.437140;-3.40282e+38;5.25;0.5;0.07
0.438088;-3.40282e+38;5.25;0.5;0.07
0.439036;-3.40282e+38;5.25;0.5;0.07
0.440141;-3.40282e+38;5.25;0.5;0.07
0.441087;-3.40282e+38;5.25;0.5;0.07
0.442033;-3.40282e+38;5.25;0.5;0.07
0.443136;-3.40282e+38;5.25;0.5;0.07
0.444082;-3.40282e+38;5.25;0.5;0.07
0.445028;-3.40282e+38;5.25;0.5;0.07
0.446132;-3.40282e+38;5.25;0.5;0.07
0.447079;-3.40282e+38;5.25;0.5;0.07
0.448025;-3.40282e+38;5.25;0.5;0.07
0.449129;-3.40282e+38;5.25;0.5;0.07
0.450075;-3.40282e+38;5.25;0.5;0.07
0.451021;-3.40282e+38;5.25;0.5;0.07
0.452125;-3.40282e+38;5.25;0.5;0.07
0.453071;-3.40282e+38;5.25;0.5;0.07
0.454017;-3.40282e+38;5.25;0.5;0.07
0.455123;-3.40282e+38;5.25;0.5;0.07
0.456071;-3.40282e+38;5.25;0.5;0.07
0.457019;-3.40282e+38;5.25;0.5;0.07
0.458125;-3.40282e+38;5.25;0.5;0.07
0.459072;-3.40282e+38;5.25;0.5;0.07
0.460020;-3.40282e+38;5.25;0.5;0.07
0.461125;-3.40282e+38;5.25;0.5;0.07
0.462073;-3.40282e+38;5.25;0.5;0.07
0.463020;-3.40282e+38;5.25;0.5;0.07
0.464125;-3.40282e+38;5.25;0.5;0.07
0.465072;-3.40282e+38;5.25;0.5;0.07
0.466019;-3.40282e+38;5.25;0.5;0.07
0.467124;-3.40282e+38;5.25;0.5;0.07
0.468070;-3.40282e+38;5.25;0.5;0.07
0.469017;-3.40282e+38;5.25;0.5;0.07
0.470122;-3.40282e+38;5.25;0.5;0.07
0.471070;-3.40282e+38;5.25;0.5;0.07
0.472018;-3.40282e+38;5.25;0.5;0.07
0.473124;-3.40282e+38;5.25;0.5;0.07
0.474071;-3.40282e+38;5.25;0.5;0.07
0.475018;-3.40282e+38;5.25;0.5;0.07
0.476124;-3.40282e+38;5.25;0.5;0.07
0.477072;-3.40282e+38;5.25;0.5;0.07
0.478021;-3.40282e+38;5.25;0.5;0.07
0.479127;-3.40282e+38;5.25;0.5;0.07
0.480076;-3.40282e+38;5.25;0.5;0.07
0.481025;-3.40282e+38;5.25;0.5;0.07
0.482131;-3.40282e+38;5.25;0.5;0.07
0.483079;-3.40282e+38;5.25;0.5;0.07
0.484027;-3.40282e+38;5.25;0.5;0.07
0.485132;-3.40282e+38;5.25;0.5;0.07
0.486080;-3.40282e+38;5.25;0.5;0.07
0.487027;-3.40282e+38;5.25;0.5;0.07
0.488133;-3.40282e+38;5.25;0.5;0.07
0.489080;-3.40282e+38;5.25;0.5;0.07
0.490027;-3.40282e+38;5.25;0.5;0.07
0.491132;-3.40282e+38;5.25;0.5;0.07
0.492078;-3.40282e+38;5.25;0.5;0.07
0.493025;-3.40282e+38;5.25;0.5;0.07
0.494129;-3.40282e+38;5.25;0.5;0.07
0.495075;-3.40282e+38;5.25;0.5;0.07
0.496022;-3.40282e+38;5.25;0.5;0.07
0.497127;-3.40282e+38;5.25;0.5;0.07
0.498073;-3.40282e+38;5.25;0.5;0.07
0.499019;-3.40282e+38;5.25;0.5;0.07
0.500123;-3.40282e+38;5.25;0.5;0.07
0.501068;-3.40282e+38;5.25;0.5;0.07
0.502014;-3.40282e+38;5.25;0.5;0.07
0.503118;-3.40282e+38;5.25;0.5;0.07
0.504064;-3.40282e+38;5.25;0.5;0.07
0.505011;-3.40282e+38;5.25;0.5;0.07
0.506116;-3.40282e+38;5.25;0.5;0.07
0.507062;-3.40282e+38;5.25;0.5;0.07
0.508009;-3.40282e+38;5.25;0.5;0.07
0.509113;-3.40282e+38;5.25;0.5;0.07
0.510059;-3.40282e+38;5.25;0.5;0.07
0.511005;-3.40282e+38;5.25;0.5;0.07
0.512109;-3.40282e+38;5.25;0.5;0.07
0.513056;-3.40282e+38;5.25;0.5;0.07
0.514004;-3.40282e+38;5.25;0.5;0.07
0.515110;-3.40282e+38;5.25;0.5;0.07
0.516057;-3.40282e+38;5.25;0.5;0.07
0.517004;-3.40282e+38;5.25;0.5;0.07
0.518109;-3.40282e+38;5.25;0.5;0.07
0.519057;-3.40282e+38;5.25;0.5;0.07
0.520004;-3.40282e+38;5.25;0.5;0.07
0.521111;-3.40282e+38;5.25;0.5;0.07
0.522060;-3.40282e+38;5.25;0.5;0.07
0.523009;-3.40282e+38;5.25;0.5;0.07
0.524115;-3.40282e+38;5.25;0.5;0.07
0.525064;-3.40282e+38;5.25;0.5;0.07
0.526012;-3.40282e+38;5.25;0.5;0.07
0.527119;-3.40282e+38;5.25;0.5;0.07
0.528067;-3.40282e+38;5.25;0.5;0.07
0.529015;-3.40282e+38;5.25;0.5;0.07
0.530121;-3.40282e+38;5.25;0.5;0.07
0.531069;-3.40282e+38;5.25;0.5;0.07
0.532018;-3.40282e+38;5.25;0.5;0.07
0.533125;-3.40282e+38;5.25;0.5;0.07
0.534074;-3.40282e+38;5.25;0.5;0.07
0.535023;-3.40282e+38;5.25;0.5;0.07
