time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.057060;0;0;0;8.4803;0.5119;0.1195
0.058018;0;0;0;8.4803;0.5119;0.1195
0.059136;0;0;0;8.4803;0.5119;0.1195
0.060094;0;0;0;8.4803;0.5119;0.1195
0.061053;0;0;0;8.4803;0.5119;0.1195
0.062012;0;0;0;8.4803;0.5119;0.1195
0.063131;0;0;0;8.4803;0.5119;0.1195
0.064090;0;0;0;8.4803;0.5119;0.1195
0.065048;0;0;0;8.4803;0.5119;0.1195
0.066007;0;0;0;8.4803;0.5119;0.1195
0.067124;0;0;0;8.4803;0.5119;0.1195
0.068082;0;0;0;8.4803;0.5119;0.1195
0.069040;0;0;0;8.4803;0.5119;0.1195
0.070157;0;0;0;8.4803;0.5119;0.1195
0.071115;0;0;0;8.4803;0.5119;0.1195
0.072072;0;0;0;8.4803;0.5119;0.1195
0.073032;0;0;0;8.4803;0.5119;0.1195
0.074152;0;0;0;8.4803;0.5119;0.1195
0.075112;0;0;0;8.4803;0.5119;0.1195
0.076072;0;0;0;8.4803;0.5119;0.1195
0.077031;0;0;0;8.4803;0.5119;0.1195
0.078150;0;0;0;8.4803;0.5119;0.1195
0.079109;0;0;0;8.4803;0.5119;0.1195
0.080067;0;0;0;8.4803;0.5119;0.1195
0.081026;0;0;0;8.4803;0.5119;0.1195
0.082144;0;0;0;8.4803;0.5119;0.1195
0.083102;0;0;0;8.4803;0.5119;0.1195
0.084059;0;0;0;8.4803;0.5119;0.1195
0.085014;0;0;0;8.4803;0.5119;0.1195
0.086127;0;0;0;8.4803;0.5119;0.1195
0.087079;0;0;0;8.4803;0.5119;0.1195
0.088030;0;0;0;8.4803;0.5119;0.1195
0.089138;0;0;0;8.4803;0.5119;0.1195
0.090088;0;0;0;8.4803;0.5119;0.1195
0.091037;0;0;0;8.4803;0.5119;0.1195
0.092146;0;0;0;8.4803;0.5119;0.1195
0.093096;0;0;0;8.4803;0.5119;0.1195
0.094047;0;0;0;8.4803;0.5119;0.1195
0.095158;0;0;0;8.4803;0.5119;0.1195
0.096111;0;0;0;8.4803;0.5119;0.1195
0.097065;0;0;0;8.4803;0.5119;0.1195
0.098019;0;0;0;8.4803;0.5119;0.1195
0.099134;0;0;0;8.4803;0.5119;0.1195
0.100088;0;0;0;8.4803;0.5119;0.1195
0.101042;0;0;0;8.4803;0.5119;0.1195
0.102152;0;0;0;8.4803;0.5119;0.1195
0.103101;0;0;0;8.4803;0.5119;0.1195
0.104048;0;0;0;8.4803;0.5119;0.1195
0.105151;0;0;0;8.4803;0.5119;0.1195
0.106096;0;0;0;8.4803;0.5119;0.1195
0.107041;0;0;0;8.4803;0.5119;0.1195
0.108143;0;0;0;8.4803;0.5119;0.1195
0.109088;0;0;0;8.4803;0.5119;0.1195
0.110034;0;0;0;8.4803;0.5119;0.1195
0.111139;0;0;0;8.4803;0.5119;0.1195
0.112087;0;0;0;8.4803;0.5119;0.1195
0.113037;0;0;0;8.4803;0.5119;0.1195
0.114146;0;0;0;8.4803;0.5119;0.1195
0.115097;0;0;0;8.4803;0.5119;0.1195
0.116047;0;0;0;8.4803;0.5119;0.1195
0.117155;0;0;0;8.4803;0.5119;0.1195
0.118104;0;0;0;8.4803;0.5119;0.1195
0.119052;0;0;0;8.4803;0.5119;0.1195
0.120001;0;0;0;8.4803;0.5119;0.1195
0.121108;0;0;0;8.4803;0.5119;0.1195
0.122057;0;0;0;8.4803;0.5119;0.1195
0.123006;0;0;0;8.4803;0.5119;0.1195
0.124115;0;0;0;8.4803;0.5119;0.1195
0.125065;0;0;0;8.4803;0.5119;0.1195
0.126015;0;0;0;8.4803;0.5119;0.1195
0.127123;0;0;0;8.4803;0.5119;0.1195
0.128073;0;0;0;8.4803;0.5119;0.1195
0.129024;0;0;0;8.4803;0.5119;0.1195
0.130133;0;0;0;8.4803;0.5119;0.1195
0.131085;0;0;0;8.4803;0.5119;0.1195
0.132036;0;0;0;8.4803;0.5119;0.1195
0.133145;0;0;0;8.4803;0.5119;0.1195
0.134096;0;0;0;8.4803;0.5119;0.1195
0.135047;0;0;0;8.4803;0.5119;0.1195
0.136155;0;0;0;8.4803;0.5119;0.1195
0.137106;0;0;0;8.4803;0.5119;0.1195
0.138057;0;0;0;8.4803;0.5119;0.1195
0.139008;0;0;0;8.4803;0.5119;0.1195
0.140115;0;0;0;8.4803;0.5119;0.1195
0.141064;0;0;0;8.4803;0.5119;0.1195
0.142007;0;0;0;8.4803;0.5119;0.1195
0.143101;0;0;0;8.4803;0.5119;0.1195
0.144038;0;0;0;8.4803;0.5119;0.1195
0.145136;0;0;0;8.4803;0.5119;0.1195
0.146079;0;0;0;8.4803;0.5119;0.1195
0.147020;0;0;0;8.4803;0.5119;0.1195
0.148118;0;0;0;8.4803;0.5119;0.1195
0.149065;0;0;0;8.4803;0.5119;0.1195
0.150010;0;0;0;8.4803;0.5119;0.1195
0.151109;0;0;0;8.4803;0.5119;0.1195
0.152051;0;0;0;8.4803;0.5119;0.1195
0.153152;0;0;0;8.4803;0.5119;0.1195
0.154100;0;0;0;8.4803;0.5119;0.1195
0.155047;0;0;0;8.4803;0.5119;0.1195
0.156150;0;0;0;8.4803;0.5119;0.1195
0.157095;0;0;0;8.4803;0.5119;0.1195
0.158038;0;0;0;8.4803;0.5119;0.1195
0.159138;0;0;0;8.4803;0.5119;0.1195
0.160079;0;0;0;8.4803;0.5119;0.1195
0.161020;0;0;0;8.4803;0.5119;0.1195
0.162111;0;0;0;8.4803;0.5119;0.1195
0.163052;0;0;0;8.4803;0.5119;0.1195
0.164002;0;0;0;8.4803;0.5119;0.1195
0.165112;0;0;0;8.4803;0.5119;0.1195
0.166063;0;0;0;8.4803;0.5119;0.1195
0.167015;0;0;0;8.4803;0.5119;0.1195
0.168124;0;0;0;8.4803;0.5119;0.1195
0.169071;0;0;0;8.4803;0.5119;0.1195
0.170020;0;0;0;8.4803;0.5119;0.1195
0.171126;0;0;0;8.4803;0.5119;0.1195
0.172070;0;0;0;8.4803;0.5119;0.1195
0.173009;0;0;0;8.4803;0.5119;0.1195
0.174104;0;0;0;8.4803;0.5119;0.1195
0.175048;0;0;0;8.4803;0.5119;0.1195
0.176149;0;0;0;8.4803;0.5119;0.1195
0.177094;0;0;0;8.4803;0.5119;0.1195
0.178039;0;0;0;8.4803;0.5119;0.1195
0.179141;0;0;0;8.4803;0.5119;0.1195
0.180086;0;0;0;8.4803;0.5119;0.1195
0.181034;0;0;0;8.4803;0.5119;0.1195
0.182139;0;0;0;8.4803;0.5119;0.1195
0.183086;0;0;0;8.4803;0.5119;0.1195
0.184034;0;0;0;8.4803;0.5119;0.1195
0.185140;0;0;0;8.4803;0.5119;0.1195
0.186087;0;0;0;8.4803;0.5119;0.1195
0.187032;0;0;0;8.4803;0.5119;0.1195
0.188132;0;0;0;8.4803;0.5119;0.1195
0.189077;0;0;0;8.4803;0.5119;0.1195
0.190022;0;0;0;8.4803;0.5119;0.1195
0.191119;0;0;0;8.4803;0.5119;0.1195
0.192059;0;0;0;8.4803;0.5119;0.1195
0.193000;0;0;0;8.4803;0.5119;0.1195
0.194096;0;0;0;8.4803;0.5119;0.1195
0.195030;0;0;0;8.4803;0.5119;0.1195
0.196117;0;0;0;8.4803;0.5119;0.1195
0.197047;0;0;0;8.4803;0.5119;0.1195
0.198132;0;0;0;8.4803;0.5119;0.1195
0.199058;0;0;0;8.4803;0.5119;0.1195
0.200133;0;0;0;8.4803;0.5119;0.1195
0.201053;0;0;0;8.4803;0.5119;0.1195
0.202129;0;0;0;8.4803;0.5119;0.1195
0.203054;0;0;0;8.4803;0.5119;0.1195
0.204138;0;0;0;8.4803;0.5119;0.1195
0.205071;0;0;0;8.4803;0.5119;0.1195
0.206010;0;0;0;8.4803;0.5119;0.1195
0.207109;0;0;0;8.4803;0.5119;0.1195
0.208056;0;0;0;8.4803;0.5119;0.1195
0.209004;0;0;0;8.4803;0.5119;0.1195
0.210112;0;0;0;8.4803;0.5119;0.1195
0.211061;0;0;0;8.4803;0.5119;0.1195
0.212010;0;0;0;8.4803;0.5119;0.1195
0.213118;0;0;0;8.4803;0.5119;0.1195
0.214068;0;0;0;8.4803;0.5119;0.1195
0.215018;0;0;0;8.4803;0.5119;0.1195
0.216126;0;0;0;8.4803;0.5119;0.1195
0.217076;0;0;0;8.4803;0.5119;0.1195
0.218025;0;0;0;8.4803;0.5119;0.1195
0.219133;0;0;0;8.4803;0.5119;0.1195
0.220083;0;0;0;8.4803;0.5119;0.1195
0.221033;0;0;0;8.4803;0.5119;0.1195
0.222142;0;0;0;8.4803;0.5119;0.1195
0.223092;0;0;0;8.4803;0.5119;0.1195
0.224042;0;0;0;8.4803;0.5119;0.1195
0.225150;0;0;0;8.4803;0.5119;0.1195
0.226099;0;0;0;8.4803;0.5119;0.1195
0.227047;0;0;0;8.4803;0.5119;0.1195
0.228153;0;0;0;8.4803;0.5119;0.1195
0.229102;0;0;0;8.4803;0.5119;0.1195
0.230051;0;0;0;8.4803;0.5119;0.1195
0.231001;0;0;0;8.4803;0.5119;0.1195
0.232107;0;0;0;8.4803;0.5119;0.1195
0.233056;0;0;0;8.4803;0.5119;0.1195
0.234004;0;0;0;8.4803;0.5119;0.1195
0.235109;0;0;0;8.4803;0.5119;0.1195
0.236056;0;0;0;8.4803;0.5119;0.1195
0.237002;0;0;0;8.4803;0.5119;0.1195
0.238105;0;0;0;8.4803;0.5119;0.1195
0.239052;0;0;0;8.4803;0.5119;0.1195
0.240157;0;0;0;8.4803;0.5119;0.1195
0.241105;0;0;0;8.4803;0.5119;0.1195
0.242054;0;0;0;8.4803;0.5119;0.1195
0.243002;0;0;0;8.4803;0.5119;0.1195
0.244107;0;0;0;8.4803;0.5119;0.1195
0.245054;0;0;0;8.4803;0.5119;0.1195
0.246000;0;0;0;8.4803;0.5119;0.1195
0.247104;0;0;0;8.4803;0.5119;0.1195
0.248050;0;0;0;8.4803;0.5119;0.1195
0.249157;0;0;0;8.4803;0.5119;0.1195
0.250104;0;0;0;8.4803;0.5119;0.1195
0.251050;0;0;0;8.4803;0.5119;0.1195
0.252153;0;0;0;8.4803;0.5119;0.1195
0.253097;0;0;0;8.4803;0.5119;0.1195
0.254038;0;0;0;8.4803;0.5119;0.1195
0.255132;0;0;0;8.4803;0.5119;0.1195
0.256066;0;0;0;8.4803;0.5119;0.1195
0.257152;0;0;0;8.4803;0.5119;0.1195
0.258080;0;0;0;8.4803;0.5119;0.1195
0.259007;0;0;0;8.4803;0.5119;0.1195
0.260089;0;0;0;8.4803;0.5119;0.1195
0.261018;0;0;0;8.4803;0.5119;0.1195
0.262105;0;0;0;8.4803;0.5119;0.1195
0.263040;0;0;0;8.4803;0.5119;0.1195
0.264134;0;0;0;8.4803;0.5119;0.1195
0.265076;0;0;0;8.4803;0.5119;0.1195
0.266021;0;0;0;8.4803;0.5119;0.1195
0.267126;0;0;0;8.4803;0.5119;0.1195
0.268074;0;0;0;8.4803;0.5119;0.1195
0.269022;0;0;0;8.4803;0.5119;0.1195
0.270129;0;0;0;8.4803;0.5119;0.1195
0.271077;0;0;0;8.4803;0.5119;0.1195
0.272025;0;0;0;8.4803;0.5119;0.1195
0.273132;0;0;0;8.4803;0.5119;0.1195
0.274080;0;0;0;8.4803;0.5119;0.1195
0.275029;0;0;0;8.4803;0.5119;0.1195
0.276135;0;0;0;8.4803;0.5119;0.1195
0.277083;0;0;0;8.4803;0.5119;0.1195
0.278028;0;0;0;8.4803;0.5119;0.1195
0.279128;0;0;0;8.4803;0.5119;0.1195
0.280071;0;0;0;8.4803;0.5119;0.1195
0.281015;0;0;0;8.4803;0.5119;0.1195
0.282119;0;0;0;8.4803;0.5119;0.1195
0.283068;0;0;0;8.4803;0.5119;0.1195
0.284015;0;0;0;8.4803;0.5119;0.1195
0.285120;0;0;0;8.4803;0.5119;0.1195
0.286067;0;0;0;8.4803;0.5119;0.1195
0.287013;0;0;0;8.4803;0.5119;0.1195
0.288119;0;0;0;8.4803;0.5119;0.1195
0.289066;0;0;0;8.4803;0.5119;0.1195
0.290013;0;0;0;8.4803;0.5119;0.1195
0.291119;0;0;0;8.4803;0.5119;0.1195
0.292065;0;0;0;8.4803;0.5119;0.1195
0.293012;0;0;0;8.4803;0.5119;0.1195
0.294116;0;0;0;8.4803;0.5119;0.1195
0.295063;0;0;0;8.4803;0.5119;0.1195
0.296010;0;0;0;8.4803;0.5119;0.1195
0.297115;0;0;0;8.4803;0.5119;0.1195
0.298062;0;0;0;8.4803;0.5119;0.1195
0.299009;0;0;0;8.4803;0.5119;0.1195
0.300114;0;0;0;8.4803;0.5119;0.1195
0.301060;0;0;0;8.4803;0.5119;0.1195
0.302007;0;0;0;8.4803;0.5119;0.1195
0.303111;0;0;0;8.4803;0.5119;0.1195
0.304058;0;0;0;8.4803;0.5119;0.1195
0.305004;0;0;0;8.4803;0.5119;0.1195
0.306109;0;0;0;8.4803;0.5119;0.1195
0.307057;0;0;0;8.4803;0.5119;0.1195
0.308004;0;0;0;8.4803;0.5119;0.1195
0.309109;0;0;0;8.4803;0.5119;0.1195
0.310056;0;0;0;8.4803;0.5119;0.1195
0.311003;0;0;0;8.4803;0.5119;0.1195
0.312108;0;0;0;8.4803;0.5119;0.1195
0.313055;0;0;0;8.4803;0.5119;0.1195
0.314003;0;0;0;8.4803;0.5119;0.1195
0.315109;0;0;0;8.4803;0.5119;0.1195
0.316056;0;0;0;8.4803;0.5119;0.1195
0.317001;0;0;0;8.4803;0.5119;0.1195
0.318104;0;0;0;8.4803;0.5119;0.1195
0.319049;0;0;0;8.4803;0.5119;0.1195
0.320152;0;0;0;8.4803;0.5119;0.1195
0.321097;0;0;0;8.4803;0.5119;0.1195
0.322042;0;0;0;8.4803;0.5119;0.1195
0.323146;0;0;0;8.4803;0.5119;0.1195
0.324093;0;0;0;8.4803;0.5119;0.1195
0.325041;0;0;0;8.4803;0.5119;0.1195
0.326146;0;0;0;8.4803;0.5119;0.1195
0.327094;0;0;0;8.4803;0.5119;0.1195
0.328042;0;0;0;8.4803;0.5119;0.1195
0.329149;0;0;0;8.4803;0.5119;0.1195
0.330097;0;0;0;8.4803;0.5119;0.1195
0.331045;0;0;0;8.4803;0.5119;0.1195
0.332150;0;0;0;8.4803;0.5119;0.1195
0.333098;0;0;0;8.4803;0.5119;0.1195
0.334045;0;0;0;8.4803;0.5119;0.1195
0.335150;0;0;0;8.4803;0.5119;0.1195
0.336097;0;0;0;8.4803;0.5119;0.1195
0.337043;0;0;0;8.4803;0.5119;0.1195
0.338147;0;0;0;8.4803;0.5119;0.1195
0.339094;0;0;0;8.4803;0.5119;0.1195
0.340041;0;0;0;8.4803;0.5119;0.1195
0.341145;0;0;0;8.4803;0.5119;0.1195
0.342092;0;0;0;8.4803;0.5119;0.1195
0.343038;0;0;0;8.4803;0.5119;0.1195
0.344142;0;0;0;8.4803;0.5119;0.1195
0.345088;0;0;0;8.4803;0.5119;0.1195
0.346034;0;0;0;8.4803;0.5119;0.1195
0.347139;0;0;0;8.4803;0.5119;0.1195
0.348085;0;0;0;8.4803;0.5119;0.1195
0.349032;0;0;0;8.4803;0.5119;0.1195
0.350137;0;0;0;8.4803;0.5119;0.1195
0.351084;0;0;0;8.4803;0.5119;0.1195
0.352031;0;0;0;8.4803;0.5119;0.1195
0.353136;0;0;0;8.4803;0.5119;0.1195
0.354083;0;0;0;8.4803;0.5119;0.1195
0.355030;0;0;0;8.4803;0.5119;0.1195
0.356135;0;0;0;8.4803;0.5119;0.1195
0.357081;0;0;0;8.4803;0.5119;0.1195
0.358028;0;0;0;8.4803;0.5119;0.1195
0.359135;0;0;0;8.4803;0.5119;0.1195
0.360084;0;0;0;8.4803;0.5119;0.1195
0.361032;0;0;0;8.4803;0.5119;0.1195
0.362139;0;0;0;8.4803;0.5119;0.1195
0.363087;0;0;0;8.4803;0.5119;0.1195
0.364034;0;0;0;8.4803;0.5119;0.1195
0.365140;0;0;0;8.4803;0.5119;0.1195
0.366088;0;0;0;8.4803;0.5119;0.1195
0.367037;0;0;0;8.4803;0.5119;0.1195
0.368143;0;0;0;8.4803;0.5119;0.1195
0.369091;0;0;0;8.4803;0.5119;0.1195
0.370039;0;0;0;8.4803;0.5119;0.1195
0.371145;0;0;0;8.4803;0.5119;0.1195
0.372092;0;0;0;8.4803;0.5119;0.1195
0.373040;0;0;0;8.4803;0.5119;0.1195
0.374145;0;0;0;8.4803;0.5119;0.1195
0.375093;0;0;0;8.4803;0.5119;0.1195
0.376041;0;0;0;8.4803;0.5119;0.1195
0.377147;0;0;0;8.4803;0.5119;0.1195
0.378095;0;0;0;8.4803;0.5119;0.1195
0.379043;0;0;0;8.4803;0.5119;0.1195
0.380148;0;0;0;8.4803;0.5119;0.1195
0.381096;0;0;0;8.4803;0.5119;0.1195
0.382044;0;0;0;8.4803;0.5119;0.1195
0.383150;0;0;0;8.4803;0.5119;0.1195
0.384098;0;0;0;8.4803;0.5119;0.1195
0.385045;0;0;0;8.4803;0.5119;0.1195
0.386149;0;0;0;8.4803;0.5119;0.1195
0.387096;0;0;0;8.4803;0.5119;0.1195
0.388044;0;0;0;8.4803;0.5119;0.1195
0.389149;0;0;0;8.4803;0.5119;0.1195
0.390095;0;0;0;8.4803;0.5119;0.1195
0.391042;0;0;0;8.4803;0.5119;0.1195
0.392145;0;0;0;8.4803;0.5119;0.1195
0.393092;0;0;0;8.4803;0.5119;0.1195
0.394038;0;0;0;8.4803;0.5119;0.1195
0.395144;0;0;0;8.4803;0.5119;0.1195
0.396091;0;0;0;8.4803;0.5119;0.1195
0.397038;0;0;0;8.4803;0.5119;0.1195
0.398144;0;0;0;8.4803;0.5119;0.1195
0.399091;0;0;0;8.4803;0.5119;0.1195
0.400039;0;0;0;8.4803;0.5119;0.1195
0.401145;0;0;0;8.4803;0.5119;0.1195
0.402092;0;0;0;8.4803;0.5119;0.1195
0.403039;0;0;0;8.4803;0.5119;0.1195
0.404144;0;0;0;8.4803;0.5119;0.1195
0.405092;0;0;0;8.4803;0.5119;0.1195
0.406040;0;0;0;8.4803;0.5119;0.1195
0.407146;0;0;0;8.4803;0.5119;0.1195
0.408093;0;0;0;8.4803;0.5119;0.1195
0.409041;0;0;0;8.4803;0.5119;0.1195
0.410147;0;0;0;8.4803;0.5119;0.1195
0.411094;0;0;0;8.4803;0.5119;0.1195
0.412041;0;0;0;8.4803;0.5119;0.1195
0.413145;0;0;0;8.4803;0.5119;0.1195
0.414091;0;0;0;8.4803;0.5119;0.1195
0.415038;0;0;0;8.4803;0.5119;0.1195
0.416144;0;0;0;8.4803;0.5119;0.1195
0.417092;0;0;0;8.4803;0.5119;0.1195
0.418039;0;0;0;8.4803;0.5119;0.1195
0.419143;0;0;0;8.4803;0.5119;0.1195
0.420089;0;0;0;8.4803;0.5119;0.1195
0.421035;0;0;0;8.4803;0.5119;0.1195
0.422140;0;0;0;8.4803;0.5119;0.1195
0.423087;0;0;0;8.4803;0.5119;0.1195
0.424034;0;0;0;8.4803;0.5119;0.1195
0.425139;0;0;0;8.4803;0.5119;0.1195
0.426086;0;0;0;8.4803;0.5119;0.1195
0.427033;0;0;0;8.4803;0.5119;0.1195
0.428138;0;0;0;8.4803;0.5119;0.1195
0.429086;0;0;0;8.4803;0.5119;0.1195
0.430034;0;0;0;8.4803;0.5119;0.1195
0.431139;0;0;0;8.4803;0.5119;0.1195
0.432086;0;0;0;8.4803;0.5119;0.1195
0.433032;0;0;0;8.4803;0.5119;0.1195
0.434138;0;0;0;8.4803;0.5119;0.1195
0.435086;0;0;0;8.4803;0.5119;0.1195
0.436034;0;0;0;8.4803;0.5119;0.1195
0.437140;0;0;0;8.4803;0.5119;0.1195
0.438088;0;0;0;8.4803;0.5119;0.1195
0.439036;0;0;0;8.4803;0.5119;0.1195
0.440141;0;0;0;8.4803;0.5119;0.1195
0.441087;0;0;0;8.4803;0.5119;0.1195
0.442033;0;0;0;8.4803;0.5119;0.1195
0.443136;0;0;0;8.4803;0.5119;0.1195
0.444082;0;0;0;8.4803;0.5119;0.1195
0.445028;0;0;0;8.4803;0.5119;0.1195
0.446132;0;0;0;8.4803;0.5119;0.1195
0.447079;0;0;0;8.4803;0.5119;0.1195
0.448025;0;0;0;8.4803;0.5119;0.1195
0.449129;0;0;0;8.4803;0.5119;0.1195
0.450075;0;0;0;8.4803;0.5119;0.1195
0.451021;0;0;0;8.4803;0.5119;0.1195
0.452125;0;0;0;8.4803;0.5119;0.1195
0.453071;0;0;0;8.4803;0.5119;0.1195
0.454017;0;0;0;8.4803;0.5119;0.1195
0.455123;0;0;0;8.4803;0.5119;0.1195
0.456071;0;0;0;8.4803;0.5119;0.1195
0.457019;0;0;0;8.4803;0.5119;0.1195
0.458125;0;0;0;8.4803;0.5119;0.1195
0.459072;0;0;0;8.4803;0.5119;0.1195
0.460020;0;0;0;8.4803;0.5119;0.1195
0.461125;0;0;0;8.4803;0.5119;0.1195
0.462073;0;0;0;8.4803;0.5119;0.1195
0.463020;0;0;0;8.4803;0.5119;0.1195
0.464125;0;0;0;8.4803;0.5119;0.1195
0.465072;0;0;0;8.4803;0.5119;0.1195
0.466019;0;0;0;8.4803;0.5119;0.1195
0.467124;0;0;0;8.4803;0.5119;0.1195
0.468070;0;0;0;8.4803;0.5119;0.1195
0.469017;0;0;0;8.4803;0.5119;0.1195
0.470122;0;0;0;8.4803;0.5119;0.1195
0.471070;0;0;0;8.4803;0.5119;0.1195
0.472018;0;0;0;8.4803;0.5119;0.1195
0.473124;0;0;0;8.4803;0.5119;0.1195
0.474071;0;0;0;8.4803;0.5119;0.1195
0.475018;0;0;0;8.4803;0.5119;0.1195
0.476124;0;0;0;8.4803;0.5119;0.1195
0.477072;0;0;0;8.4803;0.5119;0.1195
0.478021;0;0;0;8.4803;0.5119;0.1195
0.479127;0;0;0;8.4803;0.5119;0.1195
0.480076;0;0;0;8.4803;0.5119;0.1195
0.481025;0;0;0;8.4803;0.5119;0.1195
0.482131;0;0;0;8.4803;0.5119;0.1195
0.483079;0;0;0;8.4803;0.5119;0.1195
0.484027;0;0;0;8.4803;0.5119;0.1195
0.485132;0;0;0;8.4803;0.5119;0.1195
0.486080;0;0;0;8.4803;0.5119;0.1195
0.487027;0;0;0;8.4803;0.5119;0.1195
0.488133;0;0;0;8.4803;0.5119;0.1195
0.489080;0;0;0;8.4803;0.5119;0.1195
0.490027;0;0;0;8.4803;0.5119;0.1195
0.491132;0;0;0;8.4803;0.5119;0.1195
0.492078;0;0;0;8.4803;0.5119;0.1195
0.493025;0;0;0;8.4803;0.5119;0.1195
0.494129;0;0;0;8.4803;0.5119;0.1195
0.495075;0;0;0;8.4803;0.5119;0.1195
0.496022;0;0;0;8.4803;0.5119;0.1195
0.497127;0;0;0;8.4803;0.5119;0.1195
0.498073;0;0;0;8.4803;0.5119;0.1195
0.499019;0;0;0;8.4803;0.5119;0.1195
0.500123;0;0;0;8.4803;0.5119;0.1195
0.501068;0;0;0;8.4803;0.5119;0.1195
0.502014;0;0;0;8.4803;0.5119;0.1195
0.503118;0;0;0;8.4803;0.5119;0.1195
0.504064;0;0;0;8.4803;0.5119;0.1195
0.505011;0;0;0;8.4803;0.5119;0.1195
0.506116;0;0;0;8.4803;0.5119;0.1195
0.507062;0;0;0;8.4803;0.5119;0.1195
0.508009;0;0;0;8.4803;0.5119;0.1195
0.509113;0;0;0;8.4803;0.5119;0.1195
0.510059;0;0;0;8.4803;0.5119;0.1195
0.511005;0;0;0;8.4803;0.5119;0.1195
0.512109;0;0;0;8.4803;0.5119;0.1195
0.513056;0;0;0;8.4803;0.5119;0.1195
0.514004;0;0;0;8.4803;0.5119;0.1195
0.515110;0;0;0;8.4803;0.5119;0.1195
0.516057;0;0;0;8.4803;0.5119;0.1195
0.517004;0;0;0;8.4803;0.5119;0.1195
0.518109;0;0;0;8.4803;0.5119;0.1195
0.519057;0;0;0;8.4803;0.5119;0.1195
0.520004;0;0;0;8.4803;0.5119;0.1195
0.521111;0;0;0;8.4803;0.5119;0.1195
0.522060;0;0;0;8.4803;0.5119;0.1195
0.523009;0;0;0;8.4803;0.5119;0.1195
0.524115;0;0;0;8.4803;0.5119;0.1195
0.525064;0;0;0;8.4803;0.5119;0.1195
0.526012;0;0;0;8.4803;0.5119;0.1195
0.527119;0;0;0;8.4803;0.5119;0.1195
0.528067;0;0;0;8.4803;0.5119;0.1195
0.529015;0;0;0;8.4803;0.5119;0.1195
0.530121;0;0;0;8.4803;0.5119;0.1195
0.531069;0;0;0;8.4803;0.5119;0.1195
0.532018;0;0;0;8.4803;0.5119;0.1195
0.533125;0;0;0;8.4803;0.5119;0.1195
0.534074;0;0;0;8.4803;0.5119;0.1195
