Time;Body_BLIR_fx;fy;fz;mx;my;mz;cfx;cfy;cfz;cmx;cmy;cmz;Body_beach_fx;fy;fz;mx;my;mz;cfx;cfy;cfz;cmx;cmy;cmz;
0.542138;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.543086;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.544035;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.545141;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.54609;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.547039;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.548147;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.549096;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.550045;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.551151;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.5521;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.553048;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.554156;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.555104;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.556053;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.557001;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.558108;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.559056;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.560004;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.561111;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.562059;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.563007;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.564113;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.565062;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.56601;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.567118;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.568067;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.569015;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.570122;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.57107;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.572017;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.573125;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.574074;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.575023;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.576129;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.577077;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.578025;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.57913;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.580079;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.581028;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.582135;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.583084;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.584032;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.585138;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.586087;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.587035;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.588142;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.589091;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.59004;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.591146;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.592095;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.593043;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.594148;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.595093;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.596036;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.597136;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.59808;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.599026;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.600132;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.601081;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.602029;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.603136;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.604084;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.605033;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.606141;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.607089;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.608037;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.609142;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.61009;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.611038;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.612145;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.613092;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.61404;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.615144;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.616091;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.617038;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.618143;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.619092;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.62004;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.621146;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.622094;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.623041;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.624147;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.625095;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.626043;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.627149;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.628098;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.629047;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.630153;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.631102;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.632049;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.633156;0;0;-10.4038;0;0;0;-0.520451;1.15764;7.75183;-0.529552;0.290945;-0.0790028;0;0;0;0;0;0;0.520451;-1.15764;-7.75183;-3.30567;65.4795;-10.0005;
0.634105;0;0;-10.4038;0;0;0;-0.256988;0.609233;4.0694;-0.278102;0.151958;-0.0403123;0;0;0;0;0;0;0.256988;-0.609233;-4.0694;-1.73491;34.3732;-5.2556;
0.635054;0;0;-10.4038;0;0;0;-0.124556;0.314548;2.09748;-0.143412;0.0779454;-0.0202054;0;0;0;0;0;0;0.124556;-0.314548;-2.09748;-0.894012;17.7164;-2.70993;
0.636002;0;0;-10.4038;0;0;0;-0.174728;0.474945;3.16344;-0.216418;0.116944;-0.029511;0;0;0;0;0;0;0.174728;-0.474945;-3.16344;-1.34805;26.7193;-4.08597;
0.637108;0;0;-10.4038;0;0;0;-0.253115;0.750469;4.99677;-0.342109;0.183654;-0.0449129;0;0;0;0;0;0;0.253115;-0.750469;-4.99677;-2.12878;42.2027;-6.4463;
0.638056;0;0;-10.4038;0;0;0;-0.0796091;0.252616;1.6825;-0.115282;0.061569;-0.0146989;0;0;0;0;0;0;0.0796091;-0.252616;-1.6825;-0.716651;14.2101;-2.16746;
0.639003;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.640109;0;0;-10.4038;0;0;0;-0.190252;0.717341;4.78997;-0.328834;0.173603;-0.0390595;0;0;0;0;0;0;0.190252;-0.717341;-4.78997;-2.03943;40.453;-6.1392;
0.641058;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.642006;0;0;-10.4038;0;0;0;-0.157736;0.694862;4.65727;-0.320373;0.167523;-0.0358449;0;0;0;0;0;0;0.157736;-0.694862;-4.65727;-1.98222;39.3306;-5.93523;
0.643114;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.644063;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.645011;0;0;-10.4038;0;0;0;-0.148903;0.874616;5.91196;-0.408176;0.210317;-0.041395;0;0;0;0;0;0;0.148903;-0.874616;-5.91196;-2.51487;49.9231;-7.44897;
0.646118;0;0;-10.4038;0;0;0;-0.0115021;0.315653;2.20706;-0.102142;0.0917945;-0.0136607;0;0;0;0;0;0;0.0115021;-0.315653;-2.20706;-0.990035;18.6199;-2.66817;
0.647066;0;0;-10.4038;0;0;0;-0.0117226;0.67457;4.74674;-0.220201;0.196949;-0.0285328;0;0;0;0;0;0;0.0117226;-0.67457;-4.74674;-2.12902;40.0449;-5.69613;
0.648014;0;0;-10.4038;0;0;0;-0.000260125;0.107293;0.758959;-0.0352887;0.0314298;-0.00445527;0;0;0;0;0;0;0.000260125;-0.107293;-0.758959;-0.340363;6.40268;-0.905253;
0.64912;0;0;-10.4038;0;0;0;0.0211334;1.05375;7.51618;-0.350501;0.310433;-0.0425365;0;0;0;0;0;0;-0.0211334;-1.05375;-7.51618;-3.37028;63.4058;-8.87989;
0.650068;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.651015;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.652121;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.653069;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.654017;0;0;-10.4038;0;0;0;0.0958108;0.995358;7.32867;-0.346168;0.300396;-0.0362733;0;0;0;0;0;0;-0.0958108;-0.995358;-7.32867;-3.28397;61.8178;-8.35296;
0.655122;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.65607;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.657017;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.658123;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.65907;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.660018;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.661125;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.662074;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.663024;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.664131;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.665079;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.666028;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.667135;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.668084;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.669033;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.67014;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.67109;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.672039;0;0;-10.4038;0;0;0;0.454407;0.176314;4.79905;-0.250341;0.169181;0.0174884;0;0;0;0;0;0;-0.454407;-0.176314;-4.79905;-2.16757;40.47;-1.2816;
0.673147;0;0;-10.4038;0;0;0;0.395543;0.160662;4.19519;-0.218714;0.148545;0.0149326;0;0;0;0;0;0;-0.395543;-0.160662;-4.19519;-1.89424;35.3772;-1.17623;
0.674096;0;0;-10.4038;0;0;0;0.501098;0.212044;5.33665;-0.278082;0.189671;0.0185749;0;0;0;0;0;0;-0.501098;-0.212044;-5.33665;-2.40895;45.0022;-1.56191;
0.675045;0;0;-10.4038;0;0;0;0.155245;0.0676461;1.65853;-0.0864018;0.0591707;0.00567418;0;0;0;0;0;0;-0.155245;-0.0676461;-1.65853;-0.748479;13.9856;-0.500368;
0.676152;0;0;-10.4038;0;0;0;0.591712;0.268926;6.35179;-0.33076;0.227605;0.021176;0;0;0;0;0;0;-0.591712;-0.268926;-6.35179;-2.8656;53.5611;-2.00075;
0.6771;0;0;-10.4038;0;0;0;0.158068;0.0738839;1.70255;-0.0886438;0.061234;0.00557251;0;0;0;0;0;0;-0.158068;-0.0738839;-1.70255;-0.767917;14.3565;-0.551718;
0.678049;0;0;-10.4038;0;0;0;0.302661;0.145753;3.27235;-0.170347;0.118143;0.0104933;0;0;0;0;0;0;-0.302661;-0.145753;-3.27235;-1.47558;27.5931;-1.09254;
0.679157;0;0;-10.4038;0;0;0;0.388515;0.193888;4.22075;-0.219677;0.153045;0.0131906;0;0;0;0;0;0;-0.388515;-0.193888;-4.22075;-1.90264;35.5896;-1.45974;
0.680106;0;0;-10.4038;0;0;0;0.207885;0.106594;2.26709;-0.117989;0.0825135;0.0069396;0;0;0;0;0;0;-0.207885;-0.106594;-2.26709;-1.02171;19.116;-0.805111;
0.681055;0;0;-10.4038;0;0;0;0.150149;0.078928;1.64348;-0.0855366;0.0600418;0.00493115;0;0;0;0;0;0;-0.150149;-0.078928;-1.64348;-0.740484;13.8576;-0.597858;
0.682004;0;0;-10.4038;0;0;0;4.45919;2.08586;48.102;-0.703795;-2.37489;0.145823;0;0;0;0;0;0;-4.45919;-2.08586;-48.102;-23.4909;409.716;-15.5666;
0.683111;0;0;-10.4038;0;0;0;-0.305801;0.273583;2.22466;-0.111115;0.0962493;-0.0271102;0;0;0;0;0;0;0.305801;-0.273583;-2.22466;-0.992595;18.7867;-2.44677;
0.68406;0;0;-10.4038;0;0;0;-0.254746;0.237549;1.89776;-0.0947626;0.08176;-0.0229546;0;0;0;0;0;0;0.254746;-0.237549;-1.89776;-0.846395;16.0258;-2.11961;
0.685009;0;0;-10.4038;0;0;0;-0.510168;0.499259;3.91198;-0.195266;0.167754;-0.0468742;0;0;0;0;0;0;0.510168;-0.499259;-3.91198;-1.74396;33.0341;-4.44335;
0.686116;0;0;-10.4038;0;0;0;-0.478194;0.493913;3.7931;-0.189286;0.161795;-0.0449311;0;0;0;0;0;0;0.478194;-0.493913;-3.7931;-1.69015;32.0293;-4.38373;
0.687065;0;0;-10.4038;0;0;0;-6.26761;16.6502;110.93;8.33201;6.87949;-0.56182;0;0;0;0;0;0;6.26761;-16.6502;-110.93;-63.1073;933.885;-143.738;
0.688015;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.689122;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.690071;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.69102;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.692126;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.693076;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.694026;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.695134;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.696083;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.697032;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.698139;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.699087;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.700036;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.701144;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.702094;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.703044;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.704152;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
0.705101;0;0;-10.4038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;-0;-0;0;0;0;
