time [s];zmax [m];posx [m];posy [m];posz [m]
0.322042;-3.40282e+38;8.75;0.5119;0.02
0.323146;-3.40282e+38;8.75;0.5119;0.02
0.324093;-3.40282e+38;8.75;0.5119;0.02
0.325041;-3.40282e+38;8.75;0.5119;0.02
0.326146;-3.40282e+38;8.75;0.5119;0.02
0.327094;-3.40282e+38;8.75;0.5119;0.02
0.328042;-3.40282e+38;8.75;0.5119;0.02
0.329149;-3.40282e+38;8.75;0.5119;0.02
0.330097;-3.40282e+38;8.75;0.5119;0.02
0.331045;-3.40282e+38;8.75;0.5119;0.02
0.332150;-3.40282e+38;8.75;0.5119;0.02
0.333098;-3.40282e+38;8.75;0.5119;0.02
0.334045;-3.40282e+38;8.75;0.5119;0.02
0.335150;-3.40282e+38;8.75;0.5119;0.02
0.336097;-3.40282e+38;8.75;0.5119;0.02
0.337043;-3.40282e+38;8.75;0.5119;0.02
0.338147;-3.40282e+38;8.75;0.5119;0.02
0.339094;-3.40282e+38;8.75;0.5119;0.02
0.340041;-3.40282e+38;8.75;0.5119;0.02
0.341145;-3.40282e+38;8.75;0.5119;0.02
0.342092;-3.40282e+38;8.75;0.5119;0.02
0.343038;-3.40282e+38;8.75;0.5119;0.02
0.344142;-3.40282e+38;8.75;0.5119;0.02
0.345088;-3.40282e+38;8.75;0.5119;0.02
0.346034;-3.40282e+38;8.75;0.5119;0.02
0.347139;-3.40282e+38;8.75;0.5119;0.02
0.348085;-3.40282e+38;8.75;0.5119;0.02
0.349032;-3.40282e+38;8.75;0.5119;0.02
0.350137;-3.40282e+38;8.75;0.5119;0.02
0.351084;-3.40282e+38;8.75;0.5119;0.02
0.352031;-3.40282e+38;8.75;0.5119;0.02
0.353136;-3.40282e+38;8.75;0.5119;0.02
0.354083;-3.40282e+38;8.75;0.5119;0.02
0.355030;-3.40282e+38;8.75;0.5119;0.02
0.356135;-3.40282e+38;8.75;0.5119;0.02
0.357081;-3.40282e+38;8.75;0.5119;0.02
0.358028;-3.40282e+38;8.75;0.5119;0.02
0.359135;-3.40282e+38;8.75;0.5119;0.02
0.360084;-3.40282e+38;8.75;0.5119;0.02
0.361032;-3.40282e+38;8.75;0.5119;0.02
0.362139;-3.40282e+38;8.75;0.5119;0.02
0.363087;-3.40282e+38;8.75;0.5119;0.02
0.364034;-3.40282e+38;8.75;0.5119;0.02
0.365140;-3.40282e+38;8.75;0.5119;0.02
0.366088;-3.40282e+38;8.75;0.5119;0.02
0.367037;-3.40282e+38;8.75;0.5119;0.02
0.368143;-3.40282e+38;8.75;0.5119;0.02
0.369091;-3.40282e+38;8.75;0.5119;0.02
0.370039;-3.40282e+38;8.75;0.5119;0.02
0.371145;-3.40282e+38;8.75;0.5119;0.02
0.372092;-3.40282e+38;8.75;0.5119;0.02
0.373040;-3.40282e+38;8.75;0.5119;0.02
0.374145;-3.40282e+38;8.75;0.5119;0.02
0.375093;-3.40282e+38;8.75;0.5119;0.02
0.376041;-3.40282e+38;8.75;0.5119;0.02
0.377147;-3.40282e+38;8.75;0.5119;0.02
0.378095;-3.40282e+38;8.75;0.5119;0.02
0.379043;-3.40282e+38;8.75;0.5119;0.02
0.380148;-3.40282e+38;8.75;0.5119;0.02
0.381096;-3.40282e+38;8.75;0.5119;0.02
0.382044;-3.40282e+38;8.75;0.5119;0.02
0.383150;-3.40282e+38;8.75;0.5119;0.02
0.384098;-3.40282e+38;8.75;0.5119;0.02
0.385045;-3.40282e+38;8.75;0.5119;0.02
0.386149;-3.40282e+38;8.75;0.5119;0.02
0.387096;-3.40282e+38;8.75;0.5119;0.02
0.388044;-3.40282e+38;8.75;0.5119;0.02
0.389149;-3.40282e+38;8.75;0.5119;0.02
0.390095;-3.40282e+38;8.75;0.5119;0.02
0.391042;-3.40282e+38;8.75;0.5119;0.02
0.392145;-3.40282e+38;8.75;0.5119;0.02
0.393092;-3.40282e+38;8.75;0.5119;0.02
0.394038;-3.40282e+38;8.75;0.5119;0.02
0.395144;-3.40282e+38;8.75;0.5119;0.02
0.396091;-3.40282e+38;8.75;0.5119;0.02
0.397038;-3.40282e+38;8.75;0.5119;0.02
0.398144;-3.40282e+38;8.75;0.5119;0.02
0.399091;-3.40282e+38;8.75;0.5119;0.02
0.400039;-3.40282e+38;8.75;0.5119;0.02
0.401145;-3.40282e+38;8.75;0.5119;0.02
0.402092;-3.40282e+38;8.75;0.5119;0.02
0.403039;-3.40282e+38;8.75;0.5119;0.02
0.404144;-3.40282e+38;8.75;0.5119;0.02
0.405092;-3.40282e+38;8.75;0.5119;0.02
0.406040;-3.40282e+38;8.75;0.5119;0.02
0.407146;-3.40282e+38;8.75;0.5119;0.02
0.408093;-3.40282e+38;8.75;0.5119;0.02
0.409041;-3.40282e+38;8.75;0.5119;0.02
0.410147;-3.40282e+38;8.75;0.5119;0.02
0.411094;-3.40282e+38;8.75;0.5119;0.02
0.412041;-3.40282e+38;8.75;0.5119;0.02
0.413145;-3.40282e+38;8.75;0.5119;0.02
0.414091;-3.40282e+38;8.75;0.5119;0.02
0.415038;-3.40282e+38;8.75;0.5119;0.02
0.416144;-3.40282e+38;8.75;0.5119;0.02
0.417092;-3.40282e+38;8.75;0.5119;0.02
0.418039;-3.40282e+38;8.75;0.5119;0.02
0.419143;-3.40282e+38;8.75;0.5119;0.02
0.420089;-3.40282e+38;8.75;0.5119;0.02
0.421035;-3.40282e+38;8.75;0.5119;0.02
0.422140;-3.40282e+38;8.75;0.5119;0.02
0.423087;-3.40282e+38;8.75;0.5119;0.02
0.424034;-3.40282e+38;8.75;0.5119;0.02
0.425139;-3.40282e+38;8.75;0.5119;0.02
0.426086;-3.40282e+38;8.75;0.5119;0.02
0.427033;-3.40282e+38;8.75;0.5119;0.02
0.428138;-3.40282e+38;8.75;0.5119;0.02
0.429086;-3.40282e+38;8.75;0.5119;0.02
0.430034;-3.40282e+38;8.75;0.5119;0.02
0.431139;-3.40282e+38;8.75;0.5119;0.02
0.432086;-3.40282e+38;8.75;0.5119;0.02
0.433032;-3.40282e+38;8.75;0.5119;0.02
0.434138;-3.40282e+38;8.75;0.5119;0.02
0.435086;-3.40282e+38;8.75;0.5119;0.02
0.436034;-3.40282e+38;8.75;0.5119;0.02
0.437140;-3.40282e+38;8.75;0.5119;0.02
0.438088;-3.40282e+38;8.75;0.5119;0.02
0.439036;-3.40282e+38;8.75;0.5119;0.02
0.440141;-3.40282e+38;8.75;0.5119;0.02
0.441087;-3.40282e+38;8.75;0.5119;0.02
0.442033;-3.40282e+38;8.75;0.5119;0.02
0.443136;-3.40282e+38;8.75;0.5119;0.02
0.444082;-3.40282e+38;8.75;0.5119;0.02
0.445028;-3.40282e+38;8.75;0.5119;0.02
0.446132;-3.40282e+38;8.75;0.5119;0.02
0.447079;-3.40282e+38;8.75;0.5119;0.02
0.448025;-3.40282e+38;8.75;0.5119;0.02
0.449129;-3.40282e+38;8.75;0.5119;0.02
0.450075;-3.40282e+38;8.75;0.5119;0.02
0.451021;-3.40282e+38;8.75;0.5119;0.02
0.452125;-3.40282e+38;8.75;0.5119;0.02
0.453071;-3.40282e+38;8.75;0.5119;0.02
0.454017;-3.40282e+38;8.75;0.5119;0.02
0.455123;-3.40282e+38;8.75;0.5119;0.02
0.456071;-3.40282e+38;8.75;0.5119;0.02
0.457019;-3.40282e+38;8.75;0.5119;0.02
0.458125;-3.40282e+38;8.75;0.5119;0.02
0.459072;-3.40282e+38;8.75;0.5119;0.02
0.460020;-3.40282e+38;8.75;0.5119;0.02
0.461125;-3.40282e+38;8.75;0.5119;0.02
0.462073;-3.40282e+38;8.75;0.5119;0.02
0.463020;-3.40282e+38;8.75;0.5119;0.02
0.464125;-3.40282e+38;8.75;0.5119;0.02
0.465072;-3.40282e+38;8.75;0.5119;0.02
0.466019;-3.40282e+38;8.75;0.5119;0.02
0.467124;-3.40282e+38;8.75;0.5119;0.02
0.468070;-3.40282e+38;8.75;0.5119;0.02
0.469017;-3.40282e+38;8.75;0.5119;0.02
0.470122;-3.40282e+38;8.75;0.5119;0.02
0.471070;-3.40282e+38;8.75;0.5119;0.02
0.472018;-3.40282e+38;8.75;0.5119;0.02
0.473124;-3.40282e+38;8.75;0.5119;0.02
0.474071;-3.40282e+38;8.75;0.5119;0.02
0.475018;-3.40282e+38;8.75;0.5119;0.02
0.476124;-3.40282e+38;8.75;0.5119;0.02
0.477072;-3.40282e+38;8.75;0.5119;0.02
0.478021;-3.40282e+38;8.75;0.5119;0.02
0.479127;-3.40282e+38;8.75;0.5119;0.02
0.480076;-3.40282e+38;8.75;0.5119;0.02
0.481025;-3.40282e+38;8.75;0.5119;0.02
0.482131;-3.40282e+38;8.75;0.5119;0.02
0.483079;-3.40282e+38;8.75;0.5119;0.02
0.484027;-3.40282e+38;8.75;0.5119;0.02
0.485132;-3.40282e+38;8.75;0.5119;0.02
0.486080;-3.40282e+38;8.75;0.5119;0.02
0.487027;-3.40282e+38;8.75;0.5119;0.02
0.488133;-3.40282e+38;8.75;0.5119;0.02
0.489080;-3.40282e+38;8.75;0.5119;0.02
0.490027;-3.40282e+38;8.75;0.5119;0.02
0.491132;-3.40282e+38;8.75;0.5119;0.02
0.492078;-3.40282e+38;8.75;0.5119;0.02
0.493025;-3.40282e+38;8.75;0.5119;0.02
0.494129;-3.40282e+38;8.75;0.5119;0.02
0.495075;-3.40282e+38;8.75;0.5119;0.02
0.496022;-3.40282e+38;8.75;0.5119;0.02
0.497127;-3.40282e+38;8.75;0.5119;0.02
0.498073;-3.40282e+38;8.75;0.5119;0.02
0.499019;-3.40282e+38;8.75;0.5119;0.02
0.500123;-3.40282e+38;8.75;0.5119;0.02
0.501068;-3.40282e+38;8.75;0.5119;0.02
0.502014;-3.40282e+38;8.75;0.5119;0.02
0.503118;-3.40282e+38;8.75;0.5119;0.02
0.504064;-3.40282e+38;8.75;0.5119;0.02
0.505011;-3.40282e+38;8.75;0.5119;0.02
0.506116;-3.40282e+38;8.75;0.5119;0.02
0.507062;-3.40282e+38;8.75;0.5119;0.02
0.508009;-3.40282e+38;8.75;0.5119;0.02
0.509113;-3.40282e+38;8.75;0.5119;0.02
0.510059;-3.40282e+38;8.75;0.5119;0.02
0.511005;-3.40282e+38;8.75;0.5119;0.02
0.512109;-3.40282e+38;8.75;0.5119;0.02
0.513056;-3.40282e+38;8.75;0.5119;0.02
0.514004;-3.40282e+38;8.75;0.5119;0.02
0.515110;-3.40282e+38;8.75;0.5119;0.02
