time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.173009;0.0723617;-0.0126966;0.014914;2.5;0.25;0.02
0.174104;0.0733213;-0.0115009;0.0159188;2.5;0.25;0.02
0.175048;0.0740169;-0.0105152;0.016429;2.5;0.25;0.02
0.176149;0.0747913;-0.00946998;0.0166906;2.5;0.25;0.02
0.177094;0.0753484;-0.00868124;0.0166867;2.5;0.25;0.02
0.178039;0.0756503;-0.00800545;0.0165325;2.5;0.25;0.02
0.179141;0.0755942;-0.00737973;0.016258;2.5;0.25;0.02
0.180086;0.0752878;-0.00699158;0.0159935;2.5;0.25;0.02
0.181034;0.0748842;-0.0067432;0.0156824;2.5;0.25;0.02
0.182139;0.0743892;-0.00663778;0.0151588;2.5;0.25;0.02
0.183086;0.0739389;-0.00671074;0.0144594;2.5;0.25;0.02
0.184034;0.0734311;-0.00692993;0.0134213;2.5;0.25;0.02
0.185140;0.0727231;-0.00734566;0.0116719;2.5;0.25;0.02
0.186087;0.0719757;-0.00781491;0.00970331;2.5;0.25;0.02
0.187032;0.0710891;-0.00837727;0.0074214;2.5;0.25;0.02
0.188132;0.069976;-0.00915209;0.00460231;2.5;0.25;0.02
0.189077;0.0691159;-0.0099133;0.00219391;2.5;0.25;0.02
0.190022;0.0684459;-0.0107434;-0.000192559;2.5;0.25;0.02
0.191119;0.0678254;-0.0117564;-0.00296277;2.5;0.25;0.02
0.192059;0.0672425;-0.0126365;-0.00523272;2.5;0.25;0.02
0.193000;0.0664992;-0.0135084;-0.0072009;2.5;0.25;0.02
0.194096;0.0655106;-0.0144926;-0.00889416;2.5;0.25;0.02
0.195030;0.0647343;-0.0152992;-0.00984887;2.5;0.25;0.02
0.196117;0.0640397;-0.0162014;-0.0106183;2.5;0.25;0.02
0.197047;0.0635811;-0.0169402;-0.0111496;2.5;0.25;0.02
0.198132;0.063053;-0.0177434;-0.0116439;2.5;0.25;0.02
0.199058;0.0625223;-0.018356;-0.0118704;2.5;0.25;0.02
0.200133;0.0618301;-0.0189687;-0.0118097;2.5;0.25;0.02
0.201053;0.0612616;-0.0194187;-0.0114828;2.5;0.25;0.02
0.202129;0.0607385;-0.0198887;-0.010893;2.5;0.25;0.02
0.203054;0.0604328;-0.0202739;-0.010358;2.5;0.25;0.02
0.204138;0.0601435;-0.0207301;-0.00987167;2.5;0.25;0.02
0.205071;0.0598196;-0.0211392;-0.00961712;2.5;0.25;0.02
0.206010;0.0593598;-0.021568;-0.00943054;2.5;0.25;0.02
0.207109;0.0587431;-0.0220891;-0.00912148;2.5;0.25;0.02
0.208056;0.0583157;-0.0225557;-0.00870634;2.5;0.25;0.02
0.209004;0.0580858;-0.0230562;-0.00821777;2.5;0.25;0.02
0.210112;0.0580064;-0.0237143;-0.00771057;2.5;0.25;0.02
0.211061;0.0579485;-0.0243556;-0.00738548;2.5;0.25;0.02
0.212010;0.0577967;-0.0250516;-0.00710387;2.5;0.25;0.02
0.213118;0.057509;-0.025888;-0.00670707;2.5;0.25;0.02
0.214068;0.0572521;-0.026596;-0.0062644;2.5;0.25;0.02
0.215018;0.0570686;-0.0272911;-0.00578074;2.5;0.25;0.02
0.216126;0.0570195;-0.0280947;-0.00532079;2.5;0.25;0.02
0.217076;0.0571423;-0.0287733;-0.00516055;2.5;0.25;0.02
0.218025;0.0573878;-0.0294167;-0.00529902;2.5;0.25;0.02
0.219133;0.0577301;-0.0300683;-0.00581775;2.5;0.25;0.02
0.220083;0.057997;-0.0304967;-0.00645602;2.5;0.25;0.02
0.221033;0.0582505;-0.0307775;-0.0071357;2.5;0.25;0.02
0.222142;0.0586414;-0.0309037;-0.00784035;2.5;0.25;0.02
0.223092;0.0591413;-0.0308298;-0.00828673;2.5;0.25;0.02
0.224042;0.0597867;-0.0305731;-0.00852699;2.5;0.25;0.02
0.225150;0.0606399;-0.030016;-0.00848135;2.5;0.25;0.02
0.226099;0.0614141;-0.0293038;-0.00814169;2.5;0.25;0.02
0.227047;0.0622458;-0.0283814;-0.00755082;2.5;0.25;0.02
0.228153;0.0633136;-0.0270674;-0.00661662;2.5;0.25;0.02
0.229102;0.0642733;-0.0257626;-0.00567807;2.5;0.25;0.02
0.230051;0.0652051;-0.0243097;-0.00467975;2.5;0.25;0.02
0.231001;0.066082;-0.0227264;-0.00368168;2.5;0.25;0.02
0.232107;0.0670874;-0.0207545;-0.00255907;2.5;0.25;0.02
0.233056;0.0679937;-0.0190108;-0.00161927;2.5;0.25;0.02
0.234004;0.0689424;-0.0172753;-0.0006631;2.5;0.25;0.02
0.235109;0.0700258;-0.0153205;0.000499223;2.5;0.25;0.02
0.236056;0.0708618;-0.0137374;0.00152013;2.5;0.25;0.02
0.237002;0.0715862;-0.0122648;0.00253341;2.5;0.25;0.02
0.238105;0.0723114;-0.0107261;0.00369111;2.5;0.25;0.02
0.239052;0.0728586;-0.00960434;0.00467353;2.5;0.25;0.02
0.240157;0.0734294;-0.00857456;0.00582888;2.5;0.25;0.02
0.241105;0.0738637;-0.00795309;0.00683617;2.5;0.25;0.02
0.242054;0.074249;-0.00757203;0.00786287;2.5;0.25;0.02
0.243002;0.074587;-0.00742254;0.00888511;2.5;0.25;0.02
0.244107;0.0749203;-0.00752447;0.00997643;2.5;0.25;0.02
0.245054;0.0751457;-0.00783483;0.0106944;2.5;0.25;0.02
0.246000;0.0753014;-0.00833488;0.0110939;2.5;0.25;0.02
0.247104;0.0753835;-0.0091282;0.0110835;2.5;0.25;0.02
0.248050;0.0753791;-0.0099567;0.0106781;2.5;0.25;0.02
0.249157;0.0753358;-0.0110603;0.0098135;2.5;0.25;0.02
0.250104;0.0753146;-0.012094;0.00881319;2.5;0.25;0.02
0.251050;0.0753284;-0.0131891;0.00764732;2.5;0.25;0.02
0.252153;0.0753588;-0.0145228;0.00617543;2.5;0.25;0.02
0.253097;0.0753464;-0.0156925;0.00489708;2.5;0.25;0.02
0.254038;0.0752655;-0.0168677;0.00365766;2.5;0.25;0.02
0.255132;0.07509;-0.0182195;0.00229856;2.5;0.25;0.02
0.256066;0.074902;-0.019338;0.00121006;2.5;0.25;0.02
0.257152;0.0746741;-0.0205727;-1.07254e-05;2.5;0.25;0.02
0.258080;0.074476;-0.02156;-0.00106247;2.5;0.25;0.02
0.259007;0.0742578;-0.0224756;-0.00213597;2.5;0.25;0.02
0.260089;0.0739394;-0.0234436;-0.00336801;2.5;0.25;0.02
0.261018;0.0735791;-0.0241786;-0.00433046;2.5;0.25;0.02
0.262105;0.0730405;-0.0249184;-0.00527354;2.5;0.25;0.02
0.263040;0.0724919;-0.0254533;-0.00592135;2.5;0.25;0.02
0.264134;0.0717912;-0.0259639;-0.00651833;2.5;0.25;0.02
0.265076;0.0711666;-0.0263007;-0.00690639;2.5;0.25;0.02
0.266021;0.0705252;-0.0265397;-0.00717151;2.5;0.25;0.02
0.267126;0.0697398;-0.0267006;-0.00730784;2.5;0.25;0.02
0.268074;0.0690231;-0.026751;-0.00726576;2.5;0.25;0.02
0.269022;0.0682702;-0.0267288;-0.00707081;2.5;0.25;0.02
0.270129;0.0673806;-0.0266053;-0.0066649;2.5;0.25;0.02
0.271077;0.0666511;-0.0264105;-0.00621798;2.5;0.25;0.02
0.272025;0.0659907;-0.0261439;-0.00575746;2.5;0.25;0.02
0.273132;0.0653371;-0.0257683;-0.00528313;2.5;0.25;0.02
0.274080;0.0648801;-0.0254059;-0.00494983;2.5;0.25;0.02
0.275029;0.0645107;-0.02501;-0.00467211;2.5;0.25;0.02
0.276135;0.0641908;-0.0245131;-0.00441838;2.5;0.25;0.02
0.277083;0.0640315;-0.0240726;-0.00428946;2.5;0.25;0.02
0.278028;0.0640046;-0.023632;-0.00427281;2.5;0.25;0.02
0.279128;0.0641594;-0.0231174;-0.00441432;2.5;0.25;0.02
0.280071;0.0644498;-0.0226693;-0.00468117;2.5;0.25;0.02
0.281015;0.0648705;-0.0222173;-0.00509009;2.5;0.25;0.02
0.282119;0.0654979;-0.0217016;-0.00574088;2.5;0.25;0.02
0.283068;0.0661255;-0.0212788;-0.00640775;2.5;0.25;0.02
0.284015;0.0668144;-0.0208668;-0.00711588;2.5;0.25;0.02
0.285120;0.0676806;-0.0203821;-0.00793828;2.5;0.25;0.02
0.286067;0.0684699;-0.0199614;-0.00862328;2.5;0.25;0.02
0.287013;0.0692924;-0.0195459;-0.00928105;2.5;0.25;0.02
0.288119;0.0702633;-0.0190753;-0.00997813;2.5;0.25;0.02
0.289066;0.0710677;-0.0186805;-0.0104679;2.5;0.25;0.02
0.290013;0.0718188;-0.018286;-0.0108243;2.5;0.25;0.02
0.291119;0.0726175;-0.0178267;-0.0110507;2.5;0.25;0.02
0.292065;0.0732424;-0.0174391;-0.0110661;2.5;0.25;0.02
0.293012;0.073821;-0.017057;-0.0108888;2.5;0.25;0.02
0.294116;0.0744395;-0.0166152;-0.0103877;2.5;0.25;0.02
0.295063;0.074918;-0.0162421;-0.00966546;2.5;0.25;0.02
0.296010;0.07535;-0.0158801;-0.00865422;2.5;0.25;0.02
0.297115;0.0758112;-0.0154751;-0.0071151;2.5;0.25;0.02
0.298062;0.0761921;-0.0151418;-0.00551754;2.5;0.25;0.02
0.299009;0.0765802;-0.0148232;-0.00371133;2.5;0.25;0.02
0.300114;0.0770654;-0.014482;-0.00141638;2.5;0.25;0.02
0.301060;0.0775302;-0.0142275;0.000637806;2.5;0.25;0.02
0.302007;0.0780602;-0.0140159;0.0026965;2.5;0.25;0.02
0.303111;0.0787759;-0.0138246;0.00500503;2.5;0.25;0.02
0.304058;0.0794687;-0.0137027;0.00683174;2.5;0.25;0.02
0.305004;0.0802207;-0.0136084;0.00847185;2.5;0.25;0.02
0.306109;0.0811628;-0.0135223;0.0101068;2.5;0.25;0.02
0.307057;0.0820277;-0.01347;0.0112263;2.5;0.25;0.02
0.308004;0.0829445;-0.0134469;0.0120383;2.5;0.25;0.02
0.309109;0.0840512;-0.0134629;0.0125483;2.5;0.25;0.02
0.310056;0.0849898;-0.0135052;0.012606;2.5;0.25;0.02
0.311003;0.0858853;-0.0135596;0.0123464;2.5;0.25;0.02
0.312108;0.0868561;-0.0136292;0.011702;2.5;0.25;0.02
0.313055;0.0876179;-0.0136947;0.0108987;2.5;0.25;0.02
0.314003;0.0883044;-0.0137656;0.0098897;2.5;0.25;0.02
0.315109;0.0889895;-0.0138472;0.00848241;2.5;0.25;0.02
0.316056;0.089465;-0.0139098;0.00711341;2.5;0.25;0.02
0.317001;0.0898347;-0.0139662;0.00563359;2.5;0.25;0.02
0.318104;0.0901288;-0.0140267;0.00382333;2.5;0.25;0.02
0.319049;0.0902552;-0.0140694;0.00225222;2.5;0.25;0.02
0.320152;0.0902535;-0.0140978;0.000465328;2.5;0.25;0.02
0.321097;0.090137;-0.0141017;-0.00096715;2.5;0.25;0.02
0.322042;0.0899351;-0.0140908;-0.00225317;2.5;0.25;0.02
0.323146;0.0896155;-0.0140631;-0.00350929;2.5;0.25;0.02
0.324093;0.0892807;-0.0140209;-0.00434174;2.5;0.25;0.02
0.325041;0.0888969;-0.0139545;-0.00493291;2.5;0.25;0.02
0.326146;0.0884024;-0.0138478;-0.0053135;2.5;0.25;0.02
0.327094;0.087957;-0.013738;-0.00538236;2.5;0.25;0.02
0.328042;0.0875117;-0.0136133;-0.00523123;2.5;0.25;0.02
0.329149;0.0870157;-0.0134453;-0.0048191;2.5;0.25;0.02
0.330097;0.0866297;-0.0132835;-0.00431377;2.5;0.25;0.02
0.331045;0.0862903;-0.0131135;-0.0037212;2.5;0.25;0.02
0.332150;0.0859549;-0.0129145;-0.00298892;2.5;0.25;0.02
0.333098;0.0857132;-0.0127458;-0.00238432;2.5;0.25;0.02
0.334045;0.085508;-0.0125802;-0.00184719;2.5;0.25;0.02
0.335150;0.0853125;-0.0124012;-0.00134694;2.5;0.25;0.02
0.336097;0.0851821;-0.0122728;-0.00104772;2.5;0.25;0.02
0.337043;0.0850826;-0.0121767;-0.000884671;2.5;0.25;0.02
0.338147;0.0849946;-0.0121097;-0.000888204;2.5;0.25;0.02
0.339094;0.0849325;-0.0120938;-0.00106912;2.5;0.25;0.02
0.340041;0.084874;-0.0121239;-0.00140888;2.5;0.25;0.02
0.341145;0.0848009;-0.0122269;-0.00197955;2.5;0.25;0.02
0.342092;0.0847277;-0.0123742;-0.00259535;2.5;0.25;0.02
0.343038;0.0846435;-0.0125719;-0.00331442;2.5;0.25;0.02
0.344142;0.0845342;-0.0128639;-0.00426722;2.5;0.25;0.02
0.345088;0.0844389;-0.0131693;-0.00515562;2.5;0.25;0.02
0.346034;0.0843547;-0.0135259;-0.00607448;2.5;0.25;0.02
0.347139;0.0842944;-0.013998;-0.00713208;2.5;0.25;0.02
0.348085;0.0842993;-0.0144397;-0.00797906;2.5;0.25;0.02
0.349032;0.0843742;-0.0149057;-0.00872812;2.5;0.25;0.02
0.350137;0.0845659;-0.0154674;-0.00942657;2.5;0.25;0.02
0.351084;0.084833;-0.0159485;-0.00983897;2.5;0.25;0.02
0.352031;0.0852134;-0.0164098;-0.0100588;2.5;0.25;0.02
0.353136;0.0858309;-0.0168994;-0.01006;2.5;0.25;0.02
0.354083;0.0865291;-0.0172609;-0.00983655;2.5;0.25;0.02
0.355030;0.0873868;-0.0175536;-0.00940521;2.5;0.25;0.02
0.356135;0.0885779;-0.0177857;-0.0086524;2.5;0.25;0.02
0.357081;0.0897472;-0.0178702;-0.00782312;2.5;0.25;0.02
0.358028;0.0910379;-0.0178352;-0.00686414;2.5;0.25;0.02
0.359135;0.0926715;-0.0176343;-0.00563424;2.5;0.25;0.02
0.360084;0.0941459;-0.0173247;-0.00452938;2.5;0.25;0.02
0.361032;0.0956553;-0.0168898;-0.00341315;2.5;0.25;0.02
0.362139;0.0974204;-0.0162271;-0.00214079;2.5;0.25;0.02
0.363087;0.0989062;-0.0155315;-0.00111361;2.5;0.25;0.02
0.364034;0.100338;-0.0147301;-0.000177175;2.5;0.25;0.02
0.365140;0.101901;-0.0136863;0.000767711;2.5;0.25;0.02
0.366088;0.10312;-0.0127237;0.00143449;2.5;0.25;0.02
0.367037;0.10421;-0.0117216;0.00196156;2.5;0.25;0.02
0.368143;0.105312;-0.0105277;0.00239889;2.5;0.25;0.02
0.369091;0.106116;-0.00950561;0.00262193;2.5;0.25;0.02
0.370039;0.106797;-0.0085086;0.0027136;2.5;0.25;0.02
0.371145;0.107451;-0.00740689;0.00268287;2.5;0.25;0.02
0.372092;0.107912;-0.0065356;0.00256872;2.5;0.25;0.02
0.373040;0.108306;-0.00574608;0.00239204;2.5;0.25;0.02
0.374145;0.108713;-0.00494371;0.0021154;2.5;0.25;0.02
0.375093;0.109039;-0.0043707;0.00182643;2.5;0.25;0.02
0.376041;0.109365;-0.00391076;0.00151009;2.5;0.25;0.02
0.377147;0.109781;-0.00351913;0.00113906;2.5;0.25;0.02
0.378095;0.110197;-0.00330515;0.000832945;2.5;0.25;0.02
0.379043;0.110687;-0.00319907;0.000534158;2.5;0.25;0.02
0.380148;0.111358;-0.00320353;0.000184469;2.5;0.25;0.02
0.381096;0.11201;-0.00330745;-0.000115696;2.5;0.25;0.02
0.382044;0.112725;-0.00349276;-0.000409883;2.5;0.25;0.02
