nstep;time [s];dt [s];predictor;face.x [m/s^2];face.y [m/s^2];face.z [m/s^2];fomegaace.x [rad/s^2];fomegaace.y [rad/s^2];fomegaace.z [rad/s^2];fvel.x [m/s];fvel.y [m/s];fvel.z [m/s];fcenter.x [m];fcenter.y [m];fcenter.z [m];fomega.x [rad/s];fomega.y [rad/s];fomega.z [rad/s]
3625;0.574074;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;0.000000;0.000000;-0.726666;8.480300;0.511875;0.091485;0.000000;0.000000;0.000000
3631;0.575023;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;0.000000;0.000000;-0.735975;8.480300;0.511875;0.090790;0.000000;0.000000;0.000000
3638;0.576129;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;0.000000;0.000000;-0.746829;8.480300;0.511875;0.089969;0.000000;0.000000;0.000000
3644;0.577077;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;0.000000;0.000000;-0.756127;8.480300;0.511875;0.089256;0.000000;0.000000;0.000000
3650;0.578025;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.036796;-0.003618;-0.581640;8.480271;0.511872;0.088680;1.303151;-11.138637;0.060948
3657;0.579130;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.036796;-0.003618;-0.592486;8.480230;0.511868;0.088030;1.303869;-11.138555;0.058232
3663;0.580079;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.036796;-0.003618;-0.601793;8.480195;0.511865;0.087462;1.304488;-11.138484;0.055906
3669;0.581028;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.032796;-0.049833;-0.272304;8.480162;0.511847;0.086993;12.447271;1.986908;0.961983
3676;0.582135;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.032796;-0.049833;-0.283163;8.480125;0.511791;0.086685;12.446132;1.992674;0.966695
3682;0.583084;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.032796;-0.049833;-0.292470;8.480094;0.511744;0.086411;12.445148;1.997608;0.970811
3688;0.584032;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.368131;8.480088;0.511700;0.086606;2.168646;-3.037110;0.627304
3695;0.585138;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.357280;8.480050;0.511631;0.087006;2.170765;-3.035599;0.626183
3701;0.586087;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.347978;8.480017;0.511572;0.087340;2.172580;-3.034302;0.625231
3707;0.587035;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.338674;8.479983;0.511514;0.087665;2.174394;-3.033002;0.624285
3714;0.588142;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.327816;8.479945;0.511445;0.088033;2.176509;-3.031482;0.623190
3720;0.589091;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.318507;8.479912;0.511386;0.088339;2.178321;-3.030177;0.622260
3726;0.590040;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.309200;8.479878;0.511328;0.088636;2.180130;-3.028870;0.621337
3733;0.591146;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.298342;8.479840;0.511259;0.088971;2.182239;-3.027343;0.620269
3739;0.592095;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.289037;8.479807;0.511200;0.089249;2.184045;-3.026033;0.619362
3745;0.593043;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.279733;8.479774;0.511142;0.089518;2.185848;-3.024720;0.618463
3752;0.594148;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.268898;8.479735;0.511073;0.089820;2.187947;-3.023189;0.617424
3758;0.595093;0.000157;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.259630;8.479702;0.511015;0.090069;2.189740;-3.021877;0.616543
3764;0.596036;0.000157;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.250374;8.479669;0.510956;0.090309;2.191529;-3.020566;0.615671
3771;0.597136;0.000157;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.239580;8.479631;0.510888;0.090577;2.193613;-3.019033;0.614663
3777;0.598080;0.000157;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.230320;8.479598;0.510830;0.090798;2.195399;-3.017717;0.613806
3783;0.599026;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.221045;8.479565;0.510771;0.091011;2.197186;-3.016397;0.612954
3790;0.600132;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.210192;8.479526;0.510702;0.091249;2.199275;-3.014850;0.611967
3796;0.601081;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.200885;8.479493;0.510644;0.091443;2.201064;-3.013521;0.611128
3802;0.602029;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.191581;8.479460;0.510585;0.091628;2.202851;-3.012191;0.610296
3809;0.603136;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.180728;8.479421;0.510516;0.091834;2.204934;-3.010637;0.609335
3815;0.604084;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.171423;8.479388;0.510458;0.092000;2.206717;-3.009303;0.608519
3821;0.605033;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.162110;8.479355;0.510399;0.092157;2.208499;-3.007967;0.607709
3828;0.606141;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.151249;8.479316;0.510330;0.092330;2.210576;-3.006406;0.606774
3834;0.607089;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.034924;-0.061944;0.141947;8.479283;0.510271;0.092468;2.212353;-3.005067;0.605980
3840;0.608037;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.178256;8.479244;0.510217;0.092634;-0.086249;-1.906631;0.306166
3847;0.609142;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.167411;8.479198;0.510154;0.092824;-0.085340;-1.906659;0.306282
3853;0.610090;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.158115;8.479158;0.510100;0.092977;-0.084562;-1.906683;0.306383
3859;0.611038;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.148811;8.479119;0.510046;0.093122;-0.083782;-1.906706;0.306486
3866;0.612145;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.137956;8.479072;0.509983;0.093280;-0.082873;-1.906732;0.306607
3872;0.613092;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.128659;8.479033;0.509929;0.093406;-0.082095;-1.906753;0.306711
3878;0.614040;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.119367;8.478993;0.509875;0.093522;-0.081317;-1.906775;0.306817
3885;0.615144;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.108531;8.478947;0.509812;0.093647;-0.080410;-1.906798;0.306943
3891;0.616091;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.099244;8.478907;0.509758;0.093745;-0.079632;-1.906818;0.307051
3897;0.617038;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.089956;8.478867;0.509705;0.093834;-0.078855;-1.906838;0.307161
3904;0.618143;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.079113;8.478821;0.509642;0.093926;-0.077948;-1.906860;0.307291
3910;0.619092;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.069807;8.478781;0.509588;0.093996;-0.077169;-1.906878;0.307403
3916;0.620040;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.060503;8.478742;0.509534;0.094057;-0.076391;-1.906895;0.307517
3923;0.621146;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.049653;8.478695;0.509471;0.094117;-0.075484;-1.906915;0.307651
3929;0.622094;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.040356;8.478656;0.509417;0.094159;-0.074707;-1.906931;0.307768
3935;0.623041;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.031060;8.478616;0.509363;0.094192;-0.073930;-1.906947;0.307885
3942;0.624147;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.020215;8.478569;0.509300;0.094220;-0.073023;-1.906965;0.308024
3948;0.625095;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.010918;8.478530;0.509246;0.094234;-0.072246;-1.906979;0.308144
3954;0.626043;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;0.001617;8.478490;0.509192;0.094239;-0.071470;-1.906993;0.308265
3961;0.627149;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;-0.009239;8.478444;0.509129;0.094234;-0.070563;-1.907008;0.308409
3967;0.628098;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;-0.018548;8.478404;0.509075;0.094220;-0.069785;-1.907021;0.308533
3973;0.629047;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;-0.027856;8.478364;0.509021;0.094197;-0.069008;-1.907033;0.308658
3980;0.630153;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;-0.038710;8.478318;0.508958;0.094160;-0.068102;-1.907047;0.308806
3986;0.631102;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.041897;-0.056901;-0.048010;8.478278;0.508904;0.094118;-0.067326;-1.907057;0.308934
3992;0.632049;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044249;-0.052946;-0.030029;8.478237;0.508852;0.094077;-0.979010;-1.203405;0.200030
3999;0.633156;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044447;-0.052518;-0.038011;8.478188;0.508794;0.094039;-1.074322;-1.130924;0.189635
4005;0.634105;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044572;-0.052228;-0.045378;8.478146;0.508744;0.093999;-1.138703;-1.082284;0.182776
4011;0.635054;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044687;-0.051944;-0.052798;8.478104;0.508694;0.093952;-1.201448;-1.035116;0.176182
4017;0.636002;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044814;-0.051609;-0.059868;8.478061;0.508645;0.093898;-1.275674;-0.979573;0.168465
4024;0.637108;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.044950;-0.051220;-0.068128;8.478012;0.508589;0.093826;-1.361723;-0.915568;0.159672
4030;0.638056;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045043;-0.050930;-0.075493;8.477969;0.508540;0.093758;-1.425899;-0.868133;0.153236
4036;0.639003;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045128;-0.050648;-0.082912;8.477926;0.508492;0.093682;-1.488295;-0.822239;0.147057
4043;0.640109;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045252;-0.050200;-0.090765;8.477876;0.508436;0.093585;-1.588089;-0.749108;0.137255
4049;0.641058;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045327;-0.049901;-0.098077;8.477833;0.508389;0.093495;-1.654545;-0.700764;0.130844
4055;0.642006;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045399;-0.049594;-0.105326;8.477790;0.508342;0.093398;-1.723228;-0.651022;0.124287
4062;0.643114;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045476;-0.049230;-0.113747;8.477740;0.508287;0.093276;-1.804895;-0.592153;0.116563
4068;0.644063;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045529;-0.048961;-0.121241;8.477697;0.508240;0.093164;-1.865576;-0.548682;0.110883
4074;0.645011;0.000158;False;0.000000;0.000000;-9.810000;0.000000;0.000000;0.000000;-0.045598;-0.048571;-0.127912;8.477654;0.508194;0.093045;-1.953801;-0.485519;0.102647
