time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.124115;0.555455;-2.24949e-07;0.0155745;3;0.5;0.02
0.125065;0.559014;-2.05663e-08;0.0198733;3;0.5;0.02
0.126015;0.561301;-3.095e-07;0.0225009;3;0.5;0.02
0.127123;0.55824;-4.00695e-07;0.0232524;3;0.5;0.02
0.128073;0.551801;-8.98347e-08;0.0239065;3;0.5;0.02
0.129024;0.546146;-2.39275e-07;0.0255931;3;0.5;0.02
0.130133;0.542255;-8.47541e-07;0.0273389;3;0.5;0.02
0.131085;0.538285;-9.85094e-07;0.0272399;3;0.5;0.02
0.132036;0.532169;-6.04904e-07;0.0260781;3;0.5;0.02
0.133145;0.525627;-4.8766e-07;0.0248236;3;0.5;0.02
0.134096;0.52334;-9.6621e-07;0.02405;3;0.5;0.02
0.135047;0.522886;-1.32826e-06;0.0230857;3;0.5;0.02
0.136155;0.521146;-1.40927e-06;0.0217042;3;0.5;0.02
0.137106;0.518585;-1.35489e-06;0.0206507;3;0.5;0.02
0.138057;0.517283;-1.10748e-06;0.0196586;3;0.5;0.02
0.139008;0.518517;-9.52384e-07;0.017949;3;0.5;0.02
0.140115;0.520543;-1.00733e-06;0.0153425;3;0.5;0.02
0.141064;0.519545;-9.84465e-07;0.0141359;3;0.5;0.02
0.142007;0.51681;-8.02732e-07;0.0135147;3;0.5;0.02
0.143101;0.515066;-9.97766e-07;0.0112131;3;0.5;0.02
0.144038;0.515516;-1.03739e-06;0.007342;3;0.5;0.02
0.145136;0.516047;-8.53578e-07;0.00247581;3;0.5;0.02
0.146079;0.515841;-4.72493e-07;-0.00097157;3;0.5;0.02
0.147020;0.516674;-4.54328e-07;-0.00462001;3;0.5;0.02
0.148118;0.520507;-8.13256e-07;-0.0101816;3;0.5;0.02
0.149065;0.525002;-8.05762e-07;-0.0148112;3;0.5;0.02
0.150010;0.528676;-3.53473e-07;-0.0171803;3;0.5;0.02
0.151109;0.531945;6.42933e-09;-0.0165525;3;0.5;0.02
0.152051;0.535516;-2.90448e-07;-0.0148775;3;0.5;0.02
0.153152;0.540763;-8.69312e-07;-0.0136882;3;0.5;0.02
0.154100;0.544408;-1.0887e-06;-0.0130423;3;0.5;0.02
0.155047;0.546181;-6.47092e-07;-0.011354;3;0.5;0.02
0.156150;0.546186;-3.00899e-07;-0.00728083;3;0.5;0.02
0.157095;0.544494;-5.2931e-07;-0.00265721;3;0.5;0.02
0.158038;0.540835;-1.06575e-06;0.00226185;3;0.5;0.02
0.159138;0.534667;-1.30475e-06;0.00831225;3;0.5;0.02
0.160079;0.529403;-1.2102e-06;0.0138124;3;0.5;0.02
0.161020;0.525073;-1.51772e-06;0.0189567;3;0.5;0.02
0.162111;0.520407;-2.10322e-06;0.02323;3;0.5;0.02
0.163052;0.515986;-1.98465e-06;0.0248414;3;0.5;0.02
0.164002;0.511666;1.71637e-07;0.0247471;3;0.5;0.02
0.165112;0.507937;3.34315e-06;0.0234174;3;0.5;0.02
0.166063;0.506136;2.89537e-06;0.0218587;3;0.5;0.02
0.167015;0.50544;-1.10119e-06;0.0197489;3;0.5;0.02
0.168124;0.505931;-4.54788e-06;0.0158611;3;0.5;0.02
0.169071;0.507334;-2.29052e-06;0.0110719;3;0.5;0.02
0.170020;0.509072;1.87846e-06;0.00547301;3;0.5;0.02
0.171126;0.510593;2.11246e-06;-0.000920699;3;0.5;0.02
0.172070;0.511326;-1.26271e-06;-0.00588251;3;0.5;0.02
0.173009;0.512302;-2.21881e-06;-0.0107608;3;0.5;0.02
0.174104;0.514933;1.34639e-06;-0.0168442;3;0.5;0.02
0.175048;0.518569;3.56141e-06;-0.0218448;3;0.5;0.02
0.176149;0.523057;9.59776e-07;-0.0254797;3;0.5;0.02
0.177094;0.525795;-1.6841e-06;-0.0252772;3;0.5;0.02
0.178039;0.527058;-5.59609e-07;-0.021601;3;0.5;0.02
0.179141;0.527354;2.29123e-06;-0.0136957;3;0.5;0.02
0.180086;0.527454;1.14086e-06;-0.00504591;3;0.5;0.02
0.181034;0.527528;-2.05563e-06;0.00411601;3;0.5;0.02
0.182139;0.526749;-1.88103e-06;0.0140633;3;0.5;0.02
0.183086;0.524876;1.61871e-06;0.0209858;3;0.5;0.02
0.184034;0.522239;3.15871e-06;0.0257798;3;0.5;0.02
0.185140;0.518673;7.28708e-07;0.0284475;3;0.5;0.02
0.186087;0.514748;-1.31283e-06;0.0286334;3;0.5;0.02
0.187032;0.509432;-7.10547e-07;0.0274984;3;0.5;0.02
0.188132;0.501917;3.09394e-07;0.0249137;3;0.5;0.02
0.189077;0.495656;-8.82365e-07;0.0215529;3;0.5;0.02
0.190022;0.490585;-1.9108e-06;0.0171802;3;0.5;0.02
0.191119;0.486586;-3.42763e-07;0.0114738;3;0.5;0.02
0.192059;0.484815;1.42302e-06;0.00685325;3;0.5;0.02
0.193000;0.484632;1.03169e-06;0.00291542;3;0.5;0.02
0.194096;0.486065;-9.60036e-07;-0.000953245;3;0.5;0.02
0.195030;0.487825;-1.59741e-06;-0.00402957;3;0.5;0.02
0.196117;0.489537;-1.22387e-06;-0.00755052;3;0.5;0.02
0.197047;0.490668;-1.11941e-06;-0.0103291;3;0.5;0.02
0.198132;0.492106;-1.20337e-06;-0.0129216;3;0.5;0.02
0.199058;0.493492;-7.2491e-07;-0.0144818;3;0.5;0.02
0.200133;0.494776;-3.84327e-07;-0.0157119;3;0.5;0.02
0.201053;0.495157;-1.13157e-06;-0.016546;3;0.5;0.02
0.202129;0.494766;-2.50017e-06;-0.0174906;3;0.5;0.02
0.203054;0.494097;-2.23704e-06;-0.0181698;3;0.5;0.02
0.204138;0.493349;-8.38095e-07;-0.0185452;3;0.5;0.02
0.205071;0.492631;-9.53959e-07;-0.0186395;3;0.5;0.02
0.206010;0.491407;-2.52281e-06;-0.0191114;3;0.5;0.02
0.207109;0.489152;-3.21701e-06;-0.0209511;3;0.5;0.02
0.208056;0.487207;-2.60175e-06;-0.0237377;3;0.5;0.02
0.209004;0.48632;-2.12242e-06;-0.0270674;3;0.5;0.02
0.210112;0.487057;-2.83392e-06;-0.0305718;3;0.5;0.02
0.211061;0.488408;-3.75577e-06;-0.0324154;3;0.5;0.02
0.212010;0.489645;-3.28474e-06;-0.0324634;3;0.5;0.02
0.213118;0.490899;-7.91797e-07;-0.0296914;3;0.5;0.02
0.214068;0.49206;4.48124e-07;-0.0251061;3;0.5;0.02
0.215018;0.493256;-4.40536e-08;-0.0191778;3;0.5;0.02
0.216126;0.49463;-8.70817e-07;-0.0115149;3;0.5;0.02
0.217076;0.496137;-4.23187e-07;-0.00495627;3;0.5;0.02
0.218025;0.498112;7.62453e-07;0.00102775;3;0.5;0.02
0.219133;0.500004;1.13765e-06;0.00659252;3;0.5;0.02
0.220083;0.499875;3.80639e-07;0.00988948;3;0.5;0.02
0.221033;0.497637;-4.42421e-07;0.0120345;3;0.5;0.02
0.222142;0.493339;-3.65666e-08;0.0135248;3;0.5;0.02
0.223092;0.489233;6.2362e-07;0.014018;3;0.5;0.02
0.224042;0.484978;5.55028e-07;0.0136261;3;0.5;0.02
0.225150;0.479721;-2.70013e-07;0.0120075;3;0.5;0.02
0.226099;0.475322;-8.65109e-07;0.00979409;3;0.5;0.02
0.227047;0.471475;-8.76013e-07;0.00697647;3;0.5;0.02
0.228153;0.467514;-1.17796e-06;0.00298297;3;0.5;0.02
0.229102;0.464048;-1.44155e-06;-0.000816265;3;0.5;0.02
0.230051;0.460507;-1.09978e-06;-0.00442992;3;0.5;0.02
0.231001;0.457441;-5.41558e-07;-0.00737471;3;0.5;0.02
0.232107;0.454897;-1.90797e-07;-0.0098365;3;0.5;0.02
0.233056;0.453211;-6.00846e-07;-0.0113482;3;0.5;0.02
0.234004;0.451408;-8.95112e-07;-0.0124881;3;0.5;0.02
0.235109;0.448914;-6.99494e-07;-0.0133574;3;0.5;0.02
0.236056;0.446574;-3.81023e-07;-0.0136383;3;0.5;0.02
0.237002;0.444213;-3.93542e-07;-0.0133677;3;0.5;0.02
0.238105;0.441602;7.97675e-08;-0.0121274;3;0.5;0.02
0.239052;0.439678;1.07864e-06;-0.0102461;3;0.5;0.02
0.240157;0.437945;1.63778e-06;-0.00753124;3;0.5;0.02
0.241105;0.436847;1.53434e-06;-0.00528412;3;0.5;0.02
0.242054;0.435999;1.5924e-06;-0.00338753;3;0.5;0.02
0.243002;0.435387;1.71197e-06;-0.0017852;3;0.5;0.02
0.244107;0.435033;1.86233e-06;-1.0005e-05;3;0.5;0.02
0.245054;0.435035;2.10637e-06;0.00160605;3;0.5;0.02
0.246000;0.43524;2.08614e-06;0.00335964;3;0.5;0.02
0.247104;0.435526;2.12826e-06;0.00551755;3;0.5;0.02
0.248050;0.435524;2.1452e-06;0.00724948;3;0.5;0.02
0.249157;0.43541;2.15132e-06;0.00916759;3;0.5;0.02
0.250104;0.435877;2.13834e-06;0.0110682;3;0.5;0.02
0.251050;0.437094;2.09394e-06;0.0132279;3;0.5;0.02
0.252153;0.438911;1.89329e-06;0.0154722;3;0.5;0.02
0.253097;0.440449;1.34221e-06;0.0167666;3;0.5;0.02
0.254038;0.442142;8.42816e-07;0.0176197;3;0.5;0.02
0.255132;0.444513;7.64372e-07;0.0183214;3;0.5;0.02
0.256066;0.446591;1.26467e-06;0.018467;3;0.5;0.02
0.257152;0.448547;1.55586e-06;0.0178159;3;0.5;0.02
0.258080;0.449744;1.17139e-06;0.0169298;3;0.5;0.02
0.259007;0.450666;8.22177e-07;0.0164192;3;0.5;0.02
0.260089;0.451399;1.03275e-06;0.0166389;3;0.5;0.02
0.261018;0.451471;1.30033e-06;0.01722;3;0.5;0.02
0.262105;0.450726;1.35669e-06;0.0181111;3;0.5;0.02
0.263040;0.449675;2.09017e-06;0.0194117;3;0.5;0.02
0.264134;0.448517;2.63271e-06;0.0219634;3;0.5;0.02
0.265076;0.447652;2.56228e-06;0.0248485;3;0.5;0.02
0.266021;0.44674;2.57193e-06;0.0278547;3;0.5;0.02
0.267126;0.445859;2.53729e-06;0.0309748;3;0.5;0.02
0.268074;0.44566;2.27691e-06;0.0325495;3;0.5;0.02
0.269022;0.446104;1.83783e-06;0.0327689;3;0.5;0.02
0.270129;0.447053;1.3802e-06;0.0314667;3;0.5;0.02
0.271077;0.448023;1.264e-06;0.0291773;3;0.5;0.02
0.272025;0.449282;1.08706e-06;0.0260355;3;0.5;0.02
0.273132;0.451607;7.33257e-07;0.0215214;3;0.5;0.02
0.274080;0.454512;1.31157e-07;0.0172116;3;0.5;0.02
0.275029;0.457904;-3.43072e-07;0.0128033;3;0.5;0.02
0.276135;0.461746;-3.83103e-07;0.00781322;3;0.5;0.02
0.277083;0.464616;-1.00231e-07;0.00384654;3;0.5;0.02
0.278028;0.467052;-1.71742e-07;0.000419957;3;0.5;0.02
0.279128;0.469119;1.08276e-07;-0.00248332;3;0.5;0.02
0.280071;0.469893;7.6374e-07;-0.00378169;3;0.5;0.02
0.281015;0.469702;1.19539e-06;-0.00395136;3;0.5;0.02
0.282119;0.46861;1.94586e-06;-0.00287092;3;0.5;0.02
0.283068;0.467188;2.92559e-06;-0.000792006;3;0.5;0.02
0.284015;0.465478;3.57858e-06;0.00284716;3;0.5;0.02
0.285120;0.463034;3.48377e-06;0.00832532;3;0.5;0.02
0.286067;0.460766;3.66679e-06;0.0133322;3;0.5;0.02
0.287013;0.458525;4.40629e-06;0.0181939;3;0.5;0.02
0.288119;0.455855;4.72103e-06;0.0234075;3;0.5;0.02
0.289066;0.45348;4.39811e-06;0.0272151;3;0.5;0.02
0.290013;0.451253;3.82987e-06;0.0300798;3;0.5;0.02
0.291119;0.449223;3.22868e-06;0.0319361;3;0.5;0.02
0.292065;0.448092;2.72939e-06;0.0322587;3;0.5;0.02
0.293012;0.447511;2.16077e-06;0.0315159;3;0.5;0.02
0.294116;0.447566;1.56026e-06;0.0293154;3;0.5;0.02
0.295063;0.448259;1.12855e-06;0.0262764;3;0.5;0.02
0.296010;0.449485;4.91175e-07;0.0223398;3;0.5;0.02
0.297115;0.451526;-8.50504e-08;0.0169016;3;0.5;0.02
0.298062;0.453848;-1.03905e-08;0.0117264;3;0.5;0.02
0.299009;0.456711;-2.37539e-07;0.00628615;3;0.5;0.02
0.300114;0.460566;-6.79854e-07;-2.65557e-05;3;0.5;0.02
0.301060;0.464074;-1.16011e-06;-0.0050812;3;0.5;0.02
0.302007;0.467603;-1.24233e-06;-0.00962639;3;0.5;0.02
0.303111;0.471567;-9.93211e-07;-0.0137546;3;0.5;0.02
0.304058;0.474661;-6.52278e-07;-0.016098;3;0.5;0.02
0.305004;0.47739;-6.28544e-07;-0.0173091;3;0.5;0.02
0.306109;0.480055;-7.98321e-07;-0.0173557;3;0.5;0.02
0.307057;0.481755;-6.79708e-07;-0.0164622;3;0.5;0.02
0.308004;0.482756;-2.82457e-07;-0.0148713;3;0.5;0.02
0.309109;0.483064;2.38701e-07;-0.0121674;3;0.5;0.02
0.310056;0.482877;3.64559e-07;-0.00898146;3;0.5;0.02
0.311003;0.482448;6.71303e-07;-0.00527664;3;0.5;0.02
0.312108;0.481602;1.31976e-06;-0.0010251;3;0.5;0.02
0.313055;0.480607;1.53322e-06;0.00223723;3;0.5;0.02
0.314003;0.479486;1.79571e-06;0.00509046;3;0.5;0.02
0.315109;0.478056;2.23171e-06;0.00777697;3;0.5;0.02
0.316056;0.476631;2.62878e-06;0.00936795;3;0.5;0.02
0.317001;0.475017;2.6319e-06;0.0102847;3;0.5;0.02
0.318104;0.47308;2.14887e-06;0.0106608;3;0.5;0.02
0.319049;0.471481;1.87618e-06;0.0105561;3;0.5;0.02
0.320152;0.469562;2.50085e-06;0.0100736;3;0.5;0.02
0.321097;0.467739;3.07353e-06;0.00942558;3;0.5;0.02
0.322042;0.465789;3.63075e-06;0.00858743;3;0.5;0.02
0.323146;0.463492;3.79501e-06;0.00730976;3;0.5;0.02
0.324093;0.461515;3.49164e-06;0.00589043;3;0.5;0.02
0.325041;0.459464;3.67009e-06;0.00419283;3;0.5;0.02
0.326146;0.457;4.07793e-06;0.0019979;3;0.5;0.02
0.327094;0.454972;4.23905e-06;1.98321e-05;3;0.5;0.02
0.328042;0.453165;4.52457e-06;-0.00203688;3;0.5;0.02
0.329149;0.451438;5.29234e-06;-0.00451957;3;0.5;0.02
0.330097;0.450435;5.53229e-06;-0.00660426;3;0.5;0.02
0.331045;0.450072;5.33038e-06;-0.00852228;3;0.5;0.02
0.332150;0.450629;4.76589e-06;-0.0104661;3;0.5;0.02
0.333098;0.451967;4.41269e-06;-0.0118275;3;0.5;0.02
0.334045;0.454079;4.43865e-06;-0.0128561;3;0.5;0.02
0.335150;0.457422;4.35919e-06;-0.0136385;3;0.5;0.02
0.336097;0.460857;4.4024e-06;-0.0139446;3;0.5;0.02
0.337043;0.464634;3.99011e-06;-0.0138062;3;0.5;0.02
0.338147;0.469205;2.59055e-06;-0.0129791;3;0.5;0.02
0.339094;0.472974;1.55358e-06;-0.0118521;3;0.5;0.02
0.340041;0.476413;1.56007e-06;-0.0106272;3;0.5;0.02
0.341145;0.480019;2.53447e-06;-0.00928438;3;0.5;0.02
0.342092;0.482849;2.12668e-06;-0.00821474;3;0.5;0.02
0.343038;0.485438;6.37895e-07;-0.00727542;3;0.5;0.02
0.344142;0.488111;-3.17323e-07;-0.00657438;3;0.5;0.02
0.345088;0.490139;3.87008e-07;-0.00643434;3;0.5;0.02
0.346034;0.492001;1.09577e-06;-0.00662869;3;0.5;0.02
0.347139;0.494037;9.67686e-07;-0.00705534;3;0.5;0.02
0.348085;0.495657;2.65148e-07;-0.00749647;3;0.5;0.02
0.349032;0.497176;8.01346e-07;-0.00797436;3;0.5;0.02
0.350137;0.498837;1.82529e-06;-0.00840508;3;0.5;0.02
0.351084;0.500132;1.88712e-06;-0.00847615;3;0.5;0.02
0.352031;0.501179;1.84309e-06;-0.00818006;3;0.5;0.02
0.353136;0.501866;3.3952e-06;-0.00736027;3;0.5;0.02
0.354083;0.501893;5.01247e-06;-0.00622496;3;0.5;0.02
0.355030;0.501393;5.53845e-06;-0.00464519;3;0.5;0.02
0.356135;0.500122;5.32754e-06;-0.00228739;3;0.5;0.02
0.357081;0.498367;5.93078e-06;6.00629e-05;3;0.5;0.02
0.358028;0.495966;6.5026e-06;0.00263458;3;0.5;0.02
0.359135;0.492531;5.83052e-06;0.00591308;3;0.5;0.02
0.360084;0.489295;5.54937e-06;0.00873755;3;0.5;0.02
0.361032;0.485922;7.10772e-06;0.0112293;3;0.5;0.02
0.362139;0.481851;8.5775e-06;0.0135186;3;0.5;0.02
0.363087;0.478313;7.7877e-06;0.015067;3;0.5;0.02
0.364034;0.474889;6.27219e-06;0.0163417;3;0.5;0.02
0.365140;0.471276;6.19135e-06;0.0173456;3;0.5;0.02
0.366088;0.468599;7.29308e-06;0.0175426;3;0.5;0.02
0.367037;0.466365;8.20199e-06;0.0169802;3;0.5;0.02
0.368143;0.464471;8.76037e-06;0.0155267;3;0.5;0.02
0.369091;0.463494;8.95942e-06;0.0138552;3;0.5;0.02
0.370039;0.463142;9.0864e-06;0.0118681;3;0.5;0.02
0.371145;0.463677;8.71103e-06;0.00895777;3;0.5;0.02
0.372092;0.465055;8.0317e-06;0.00582064;3;0.5;0.02
0.373040;0.467271;8.01522e-06;0.00221797;3;0.5;0.02
0.374145;0.470858;8.42085e-06;-0.00220863;3;0.5;0.02
0.375093;0.474838;8.29185e-06;-0.00596633;3;0.5;0.02
0.376041;0.479733;7.4757e-06;-0.00956472;3;0.5;0.02
0.377147;0.486549;7.24153e-06;-0.0132568;3;0.5;0.02
0.378095;0.493117;7.87287e-06;-0.0156054;3;0.5;0.02
0.379043;0.500091;8.28738e-06;-0.0169481;3;0.5;0.02
0.380148;0.508419;7.52401e-06;-0.0171834;3;0.5;0.02
0.381096;0.515408;7.12787e-06;-0.0162657;3;0.5;0.02
0.382044;0.521919;7.61269e-06;-0.0143257;3;0.5;0.02
0.383150;0.528517;8.41856e-06;-0.0109262;3;0.5;0.02
0.384098;0.533082;8.43365e-06;-0.00736948;3;0.5;0.02
0.385045;0.536507;8.56381e-06;-0.0035602;3;0.5;0.02
0.386149;0.538971;9.58785e-06;0.000844581;3;0.5;0.02
0.387096;0.539765;1.05807e-05;0.00425892;3;0.5;0.02
0.388044;0.53943;1.0626e-05;0.00698258;3;0.5;0.02
0.389149;0.537816;1.08797e-05;0.00895289;3;0.5;0.02
0.390095;0.535668;1.12123e-05;0.00954957;3;0.5;0.02
0.391042;0.533174;1.11211e-05;0.00917443;3;0.5;0.02
0.392145;0.530264;1.12729e-05;0.00750739;3;0.5;0.02
0.393092;0.528015;1.16087e-05;0.00511926;3;0.5;0.02
0.394038;0.526149;1.18427e-05;0.00214132;3;0.5;0.02
0.395144;0.52459;1.0809e-05;-0.00154314;3;0.5;0.02
0.396091;0.5238;9.39731e-06;-0.00450191;3;0.5;0.02
0.397038;0.523408;9.08895e-06;-0.00704581;3;0.5;0.02
0.398144;0.523284;1.02287e-05;-0.00920864;3;0.5;0.02
