time [s];zmax [m];posx [m];posy [m];posz [m]
0.137106;0.289017;0.25;0.75;0.07
0.138057;0.28908;0.25;0.75;0.07
0.139008;0.289114;0.25;0.75;0.07
0.140115;0.289149;0.25;0.75;0.07
0.141064;0.289175;0.25;0.75;0.07
0.142007;0.289198;0.25;0.75;0.07
0.143101;0.289221;0.25;0.75;0.07
0.144038;0.289238;0.25;0.75;0.07
0.145136;0.289252;0.25;0.75;0.07
0.146079;0.289261;0.25;0.75;0.07
0.147020;0.289265;0.25;0.75;0.07
0.148118;0.289264;0.25;0.75;0.07
0.149065;0.289258;0.25;0.75;0.07
0.150010;0.289247;0.25;0.75;0.07
0.151109;0.289228;0.25;0.75;0.07
0.152051;0.289205;0.25;0.75;0.07
0.153152;0.289172;0.25;0.75;0.07
0.154100;0.289139;0.25;0.75;0.07
0.155047;0.289101;0.25;0.75;0.07
0.156150;0.289052;0.25;0.75;0.07
0.157095;0.289007;0.25;0.75;0.07
0.158038;0.288961;0.25;0.75;0.07
0.159138;0.288904;0.25;0.75;0.07
0.160079;0.288853;0.25;0.75;0.07
0.161020;0.288801;0.25;0.75;0.07
0.162111;0.288739;0.25;0.75;0.07
0.163052;0.288684;0.25;0.75;0.07
0.164002;0.288626;0.25;0.75;0.07
0.165112;0.288557;0.25;0.75;0.07
0.166063;0.288498;0.25;0.75;0.07
0.167015;0.288437;0.25;0.75;0.07
0.168124;0.288367;0.25;0.75;0.07
0.169071;0.288308;0.25;0.75;0.07
0.170020;0.288251;0.25;0.75;0.07
0.171126;0.288188;0.25;0.75;0.07
0.172070;0.288139;0.25;0.75;0.07
0.173009;0.288093;0.25;0.75;0.07
0.174104;0.288043;0.25;0.75;0.07
0.175048;0.288004;0.25;0.75;0.07
0.176149;0.287962;0.25;0.75;0.07
0.177094;0.28793;0.25;0.75;0.07
0.178039;0.287902;0.25;0.75;0.07
0.179141;0.287874;0.25;0.75;0.07
0.180086;0.287853;0.25;0.75;0.07
0.181034;0.287836;0.25;0.75;0.07
0.182139;0.287821;0.25;0.75;0.07
0.183086;0.287813;0.25;0.75;0.07
0.184034;0.287808;0.25;0.75;0.07
0.185140;0.287807;0.25;0.75;0.07
0.186087;0.287811;0.25;0.75;0.07
0.187032;0.287818;0.25;0.75;0.07
0.188132;0.287831;0.25;0.75;0.07
0.189077;0.287844;0.25;0.75;0.07
0.190022;0.287861;0.25;0.75;0.07
0.191119;0.287884;0.25;0.75;0.07
0.192059;0.287907;0.25;0.75;0.07
0.193000;0.287932;0.25;0.75;0.07
0.194096;0.287964;0.25;0.75;0.07
0.195030;0.287993;0.25;0.75;0.07
0.196117;0.28803;0.25;0.75;0.07
0.197047;0.288063;0.25;0.75;0.07
0.198132;0.288104;0.25;0.75;0.07
0.199058;0.288139;0.25;0.75;0.07
0.200133;0.288181;0.25;0.75;0.07
0.201053;0.288218;0.25;0.75;0.07
0.202129;0.28826;0.25;0.75;0.07
0.203054;0.288297;0.25;0.75;0.07
0.204138;0.288339;0.25;0.75;0.07
0.205071;0.288376;0.25;0.75;0.07
0.206010;0.288412;0.25;0.75;0.07
0.207109;0.288454;0.25;0.75;0.07
0.208056;0.28849;0.25;0.75;0.07
0.209004;0.288525;0.25;0.75;0.07
0.210112;0.288566;0.25;0.75;0.07
0.211061;0.288599;0.25;0.75;0.07
0.212010;0.288632;0.25;0.75;0.07
0.213118;0.288668;0.25;0.75;0.07
0.214068;0.288697;0.25;0.75;0.07
0.215018;0.288724;0.25;0.75;0.07
0.216126;0.288753;0.25;0.75;0.07
0.217076;0.288775;0.25;0.75;0.07
0.218025;0.288796;0.25;0.75;0.07
0.219133;0.288817;0.25;0.75;0.07
0.220083;0.288831;0.25;0.75;0.07
0.221033;0.288843;0.25;0.75;0.07
0.222142;0.288854;0.25;0.75;0.07
0.223092;0.28886;0.25;0.75;0.07
0.224042;0.288864;0.25;0.75;0.07
0.225150;0.288866;0.25;0.75;0.07
0.226099;0.288864;0.25;0.75;0.07
0.227047;0.28886;0.25;0.75;0.07
0.228153;0.288852;0.25;0.75;0.07
0.229102;0.288843;0.25;0.75;0.07
0.230051;0.28883;0.25;0.75;0.07
0.231001;0.288816;0.25;0.75;0.07
0.232107;0.288795;0.25;0.75;0.07
0.233056;0.288774;0.25;0.75;0.07
0.234004;0.288751;0.25;0.75;0.07
0.235109;0.288722;0.25;0.75;0.07
0.236056;0.288696;0.25;0.75;0.07
0.237002;0.288669;0.25;0.75;0.07
0.238105;0.288637;0.25;0.75;0.07
0.239052;0.28861;0.25;0.75;0.07
0.240157;0.288577;0.25;0.75;0.07
0.241105;0.28855;0.25;0.75;0.07
0.242054;0.288522;0.25;0.75;0.07
0.243002;0.288495;0.25;0.75;0.07
0.244107;0.288464;0.25;0.75;0.07
0.245054;0.288438;0.25;0.75;0.07
0.246000;0.288412;0.25;0.75;0.07
0.247104;0.288382;0.25;0.75;0.07
0.248050;0.288357;0.25;0.75;0.07
0.249157;0.288329;0.25;0.75;0.07
0.250104;0.288307;0.25;0.75;0.07
0.251050;0.288286;0.25;0.75;0.07
0.252153;0.288263;0.25;0.75;0.07
0.253097;0.288246;0.25;0.75;0.07
0.254038;0.288231;0.25;0.75;0.07
0.255132;0.288217;0.25;0.75;0.07
0.256066;0.288206;0.25;0.75;0.07
0.257152;0.288196;0.25;0.75;0.07
0.258080;0.28819;0.25;0.75;0.07
0.259007;0.288185;0.25;0.75;0.07
0.260089;0.288181;0.25;0.75;0.07
0.261018;0.288179;0.25;0.75;0.07
0.262105;0.288179;0.25;0.75;0.07
0.263040;0.288179;0.25;0.75;0.07
0.264134;0.288182;0.25;0.75;0.07
0.265076;0.288185;0.25;0.75;0.07
0.266021;0.28819;0.25;0.75;0.07
0.267126;0.288198;0.25;0.75;0.07
0.268074;0.288206;0.25;0.75;0.07
0.269022;0.288215;0.25;0.75;0.07
0.270129;0.288228;0.25;0.75;0.07
0.271077;0.28824;0.25;0.75;0.07
0.272025;0.288253;0.25;0.75;0.07
0.273132;0.288271;0.25;0.75;0.07
0.274080;0.288286;0.25;0.75;0.07
0.275029;0.288303;0.25;0.75;0.07
0.276135;0.288324;0.25;0.75;0.07
0.277083;0.288343;0.25;0.75;0.07
0.278028;0.288362;0.25;0.75;0.07
0.279128;0.288385;0.25;0.75;0.07
0.280071;0.288406;0.25;0.75;0.07
0.281015;0.288427;0.25;0.75;0.07
0.282119;0.288452;0.25;0.75;0.07
0.283068;0.288475;0.25;0.75;0.07
0.284015;0.288497;0.25;0.75;0.07
0.285120;0.288524;0.25;0.75;0.07
0.286067;0.288548;0.25;0.75;0.07
0.287013;0.288572;0.25;0.75;0.07
0.288119;0.2886;0.25;0.75;0.07
0.289066;0.288624;0.25;0.75;0.07
0.290013;0.288647;0.25;0.75;0.07
0.291119;0.288674;0.25;0.75;0.07
0.292065;0.288696;0.25;0.75;0.07
0.293012;0.288717;0.25;0.75;0.07
0.294116;0.28874;0.25;0.75;0.07
0.295063;0.28876;0.25;0.75;0.07
0.296010;0.288778;0.25;0.75;0.07
0.297115;0.288798;0.25;0.75;0.07
0.298062;0.288812;0.25;0.75;0.07
0.299009;0.288825;0.25;0.75;0.07
0.300114;0.288838;0.25;0.75;0.07
0.301060;0.288847;0.25;0.75;0.07
0.302007;0.288855;0.25;0.75;0.07
0.303111;0.288861;0.25;0.75;0.07
0.304058;0.288865;0.25;0.75;0.07
0.305004;0.288866;0.25;0.75;0.07
0.306109;0.288865;0.25;0.75;0.07
0.307057;0.288862;0.25;0.75;0.07
0.308004;0.288856;0.25;0.75;0.07
0.309109;0.288848;0.25;0.75;0.07
0.310056;0.288838;0.25;0.75;0.07
0.311003;0.288828;0.25;0.75;0.07
0.312108;0.288815;0.25;0.75;0.07
0.313055;0.288802;0.25;0.75;0.07
0.314003;0.288788;0.25;0.75;0.07
0.315109;0.288771;0.25;0.75;0.07
0.316056;0.288755;0.25;0.75;0.07
0.317001;0.288739;0.25;0.75;0.07
0.318104;0.288719;0.25;0.75;0.07
0.319049;0.288701;0.25;0.75;0.07
0.320152;0.28868;0.25;0.75;0.07
0.321097;0.288762;0.25;0.75;0.07
0.322042;0.288741;0.25;0.75;0.07
0.323146;0.288716;0.25;0.75;0.07
0.324093;0.288695;0.25;0.75;0.07
0.325041;0.288674;0.25;0.75;0.07
0.326146;0.28865;0.25;0.75;0.07
0.327094;0.28863;0.25;0.75;0.07
0.328042;0.28861;0.25;0.75;0.07
0.329149;0.288588;0.25;0.75;0.07
0.330097;0.28857;0.25;0.75;0.07
0.331045;0.288553;0.25;0.75;0.07
0.332150;0.288534;0.25;0.75;0.07
0.333098;0.288519;0.25;0.75;0.07
0.334045;0.288505;0.25;0.75;0.07
0.335150;0.288489;0.25;0.75;0.07
0.336097;0.288477;0.25;0.75;0.07
0.337043;0.288466;0.25;0.75;0.07
0.338147;0.288454;0.25;0.75;0.07
0.339094;0.288446;0.25;0.75;0.07
0.340041;0.288438;0.25;0.75;0.07
0.341145;0.288431;0.25;0.75;0.07
0.342092;0.288427;0.25;0.75;0.07
0.343038;0.288424;0.25;0.75;0.07
0.344142;0.288423;0.25;0.75;0.07
0.345088;0.288423;0.25;0.75;0.07
0.346034;0.288425;0.25;0.75;0.07
0.347139;0.288429;0.25;0.75;0.07
0.348085;0.288435;0.25;0.75;0.07
0.349032;0.288442;0.25;0.75;0.07
0.350137;0.288452;0.25;0.75;0.07
0.351084;0.288463;0.25;0.75;0.07
0.352031;0.288475;0.25;0.75;0.07
0.353136;0.288491;0.25;0.75;0.07
0.354083;0.288505;0.25;0.75;0.07
0.355030;0.288522;0.25;0.75;0.07
0.356135;0.288542;0.25;0.75;0.07
0.357081;0.28856;0.25;0.75;0.07
0.358028;0.288579;0.25;0.75;0.07
0.359135;0.288603;0.25;0.75;0.07
0.360084;0.288623;0.25;0.75;0.07
0.361032;0.288645;0.25;0.75;0.07
0.362139;0.28867;0.25;0.75;0.07
0.363087;0.288691;0.25;0.75;0.07
0.364034;0.288712;0.25;0.75;0.07
0.365140;0.288738;0.25;0.75;0.07
0.366088;0.288758;0.25;0.75;0.07
0.367037;0.288778;0.25;0.75;0.07
0.368143;0.2888;0.25;0.75;0.07
0.369091;0.288817;0.25;0.75;0.07
0.370039;0.288832;0.25;0.75;0.07
0.371145;0.288848;0.25;0.75;0.07
0.372092;0.28886;0.25;0.75;0.07
0.373040;0.28887;0.25;0.75;0.07
0.374145;0.288879;0.25;0.75;0.07
0.375093;0.288886;0.25;0.75;0.07
0.376041;0.28889;0.25;0.75;0.07
0.377147;0.288892;0.25;0.75;0.07
0.378095;0.288892;0.25;0.75;0.07
0.379043;0.28889;0.25;0.75;0.07
0.380148;0.288885;0.25;0.75;0.07
0.381096;0.288879;0.25;0.75;0.07
0.382044;0.288871;0.25;0.75;0.07
0.383150;0.288859;0.25;0.75;0.07
0.384098;0.288848;0.25;0.75;0.07
0.385045;0.288835;0.25;0.75;0.07
0.386149;0.288818;0.25;0.75;0.07
0.387096;0.288802;0.25;0.75;0.07
0.388044;0.288785;0.25;0.75;0.07
0.389149;0.288765;0.25;0.75;0.07
0.390095;0.288746;0.25;0.75;0.07
0.391042;0.288726;0.25;0.75;0.07
0.392145;0.288702;0.25;0.75;0.07
0.393092;0.288681;0.25;0.75;0.07
0.394038;0.28866;0.25;0.75;0.07
0.395144;0.288635;0.25;0.75;0.07
0.396091;0.288612;0.25;0.75;0.07
0.397038;0.28859;0.25;0.75;0.07
0.398144;0.288564;0.25;0.75;0.07
0.399091;0.288541;0.25;0.75;0.07
0.400039;0.288519;0.25;0.75;0.07
0.401145;0.288494;0.25;0.75;0.07
0.402092;0.288472;0.25;0.75;0.07
0.403039;0.288451;0.25;0.75;0.07
0.404144;0.288428;0.25;0.75;0.07
0.405092;0.288408;0.25;0.75;0.07
0.406040;0.288389;0.25;0.75;0.07
0.407146;0.288368;0.25;0.75;0.07
0.408093;0.288351;0.25;0.75;0.07
0.409041;0.288335;0.25;0.75;0.07
0.410147;0.288317;0.25;0.75;0.07
0.411094;0.288303;0.25;0.75;0.07
0.412041;0.28829;0.25;0.75;0.07
0.413145;0.288276;0.25;0.75;0.07
0.414091;0.288265;0.25;0.75;0.07
0.415038;0.288256;0.25;0.75;0.07
0.416144;0.288246;0.25;0.75;0.07
0.417092;0.288239;0.25;0.75;0.07
0.418039;0.288233;0.25;0.75;0.07
0.419143;0.288228;0.25;0.75;0.07
0.420089;0.288226;0.25;0.75;0.07
0.421035;0.288224;0.25;0.75;0.07
0.422140;0.288224;0.25;0.75;0.07
0.423087;0.288225;0.25;0.75;0.07
0.424034;0.288227;0.25;0.75;0.07
0.425139;0.288232;0.25;0.75;0.07
0.426086;0.288236;0.25;0.75;0.07
0.427033;0.288242;0.25;0.75;0.07
0.428138;0.288249;0.25;0.75;0.07
0.429086;0.288256;0.25;0.75;0.07
0.430034;0.288263;0.25;0.75;0.07
0.431139;0.288273;0.25;0.75;0.07
0.432086;0.288281;0.25;0.75;0.07
0.433032;0.288289;0.25;0.75;0.07
0.434138;0.288299;0.25;0.75;0.07
0.435086;0.288308;0.25;0.75;0.07
0.436034;0.288316;0.25;0.75;0.07
0.437140;0.288325;0.25;0.75;0.07
0.438088;0.288333;0.25;0.75;0.07
0.439036;0.288341;0.25;0.75;0.07
0.440141;0.288348;0.25;0.75;0.07
0.441087;0.288355;0.25;0.75;0.07
0.442033;0.28836;0.25;0.75;0.07
0.443136;0.288365;0.25;0.75;0.07
0.444082;0.288368;0.25;0.75;0.07
0.445028;0.288371;0.25;0.75;0.07
0.446132;0.288372;0.25;0.75;0.07
0.447079;0.288373;0.25;0.75;0.07
0.448025;0.288373;0.25;0.75;0.07
0.449129;0.288371;0.25;0.75;0.07
0.450075;0.288369;0.25;0.75;0.07
0.451021;0.288365;0.25;0.75;0.07
0.452125;0.288361;0.25;0.75;0.07
0.453071;0.288356;0.25;0.75;0.07
0.454017;0.28835;0.25;0.75;0.07
0.455123;0.288342;0.25;0.75;0.07
0.456071;0.288335;0.25;0.75;0.07
0.457019;0.288327;0.25;0.75;0.07
0.458125;0.288316;0.25;0.75;0.07
0.459072;0.288306;0.25;0.75;0.07
0.460020;0.288296;0.25;0.75;0.07
0.461125;0.288283;0.25;0.75;0.07
0.462073;0.288272;0.25;0.75;0.07
0.463020;0.288261;0.25;0.75;0.07
0.464125;0.288249;0.25;0.75;0.07
0.465072;0.288239;0.25;0.75;0.07
0.466019;0.288228;0.25;0.75;0.07
0.467124;0.288215;0.25;0.75;0.07
0.468070;0.288204;0.25;0.75;0.07
0.469017;0.288193;0.25;0.75;0.07
0.470122;0.28818;0.25;0.75;0.07
0.471070;0.28817;0.25;0.75;0.07
0.472018;0.288159;0.25;0.75;0.07
0.473124;0.288147;0.25;0.75;0.07
0.474071;0.288136;0.25;0.75;0.07
0.475018;0.288124;0.25;0.75;0.07
0.476124;0.288111;0.25;0.75;0.07
0.477072;0.288099;0.25;0.75;0.07
0.478021;0.288087;0.25;0.75;0.07
0.479127;0.288072;0.25;0.75;0.07
0.480076;0.28806;0.25;0.75;0.07
0.481025;0.288047;0.25;0.75;0.07
0.482131;0.288033;0.25;0.75;0.07
0.483079;0.288021;0.25;0.75;0.07
0.484027;0.288008;0.25;0.75;0.07
0.485132;0.287994;0.25;0.75;0.07
0.486080;0.287983;0.25;0.75;0.07
0.487027;0.287972;0.25;0.75;0.07
0.488133;0.287959;0.25;0.75;0.07
0.489080;0.287948;0.25;0.75;0.07
0.490027;0.287938;0.25;0.75;0.07
0.491132;0.287926;0.25;0.75;0.07
0.492078;0.287915;0.25;0.75;0.07
0.493025;0.287906;0.25;0.75;0.07
0.494129;0.287895;0.25;0.75;0.07
0.495075;0.287886;0.25;0.75;0.07
0.496022;0.287878;0.25;0.75;0.07
0.497127;0.287869;0.25;0.75;0.07
0.498073;0.287862;0.25;0.75;0.07
0.499019;0.287856;0.25;0.75;0.07
0.500123;0.28785;0.25;0.75;0.07
0.501068;0.287845;0.25;0.75;0.07
0.502014;0.287841;0.25;0.75;0.07
0.503118;0.287837;0.25;0.75;0.07
0.504064;0.287834;0.25;0.75;0.07
0.505011;0.287832;0.25;0.75;0.07
0.506116;0.28783;0.25;0.75;0.07
0.507062;0.287829;0.25;0.75;0.07
0.508009;0.287829;0.25;0.75;0.07
0.509113;0.287829;0.25;0.75;0.07
0.510059;0.28783;0.25;0.75;0.07
0.511005;0.287832;0.25;0.75;0.07
0.512109;0.287835;0.25;0.75;0.07
0.513056;0.287837;0.25;0.75;0.07
0.514004;0.28784;0.25;0.75;0.07
0.515110;0.287844;0.25;0.75;0.07
0.516057;0.287848;0.25;0.75;0.07
0.517004;0.287852;0.25;0.75;0.07
0.518109;0.287856;0.25;0.75;0.07
0.519057;0.28786;0.25;0.75;0.07
0.520004;0.287864;0.25;0.75;0.07
0.521111;0.287868;0.25;0.75;0.07
0.522060;0.287871;0.25;0.75;0.07
0.523009;0.287874;0.25;0.75;0.07
0.524115;0.287878;0.25;0.75;0.07
0.525064;0.28788;0.25;0.75;0.07
0.526012;0.287882;0.25;0.75;0.07
0.527119;0.287883;0.25;0.75;0.07
0.528067;0.287884;0.25;0.75;0.07
0.529015;0.287884;0.25;0.75;0.07
0.530121;0.287883;0.25;0.75;0.07
0.531069;0.287882;0.25;0.75;0.07
0.532018;0.28788;0.25;0.75;0.07
0.533125;0.287876;0.25;0.75;0.07
0.534074;0.287872;0.25;0.75;0.07
0.535023;0.287867;0.25;0.75;0.07
0.536129;0.287861;0.25;0.75;0.07
0.537078;0.287854;0.25;0.75;0.07
0.538026;0.287811;0.25;0.75;0.07
0.539133;0.2878;0.25;0.75;0.07
0.540082;0.28779;0.25;0.75;0.07
0.541031;0.287779;0.25;0.75;0.07
0.542138;0.287765;0.25;0.75;0.07
0.543086;0.287752;0.25;0.75;0.07
0.544035;0.287739;0.25;0.75;0.07
0.545141;0.287722;0.25;0.75;0.07
0.546090;0.287708;0.25;0.75;0.07
0.547039;0.287692;0.25;0.75;0.07
0.548147;0.287674;0.25;0.75;0.07
0.549096;0.287657;0.25;0.75;0.07
0.550045;0.287641;0.25;0.75;0.07
0.551151;0.287621;0.25;0.75;0.07
0.552100;0.287603;0.25;0.75;0.07
0.553048;0.287585;0.25;0.75;0.07
0.554156;0.287564;0.25;0.75;0.07
0.555104;0.287546;0.25;0.75;0.07
0.556053;0.287528;0.25;0.75;0.07
0.557001;0.287511;0.25;0.75;0.07
0.558108;0.28749;0.25;0.75;0.07
0.559056;0.287472;0.25;0.75;0.07
0.560004;0.287455;0.25;0.75;0.07
0.561111;0.287435;0.25;0.75;0.07
0.562059;0.287419;0.25;0.75;0.07
0.563007;0.287403;0.25;0.75;0.07
0.564113;0.287385;0.25;0.75;0.07
0.565062;0.28737;0.25;0.75;0.07
0.566010;0.287356;0.25;0.75;0.07
0.567118;0.287341;0.25;0.75;0.07
0.568067;0.287328;0.25;0.75;0.07
0.569015;0.287316;0.25;0.75;0.07
0.570122;0.287304;0.25;0.75;0.07
0.571070;0.287294;0.25;0.75;0.07
0.572017;0.287285;0.25;0.75;0.07
0.573125;0.287276;0.25;0.75;0.07
0.574074;0.28727;0.25;0.75;0.07
0.575023;0.287264;0.25;0.75;0.07
0.576129;0.287259;0.25;0.75;0.07
0.577077;0.287255;0.25;0.75;0.07
0.578025;0.287253;0.25;0.75;0.07
0.579130;0.287251;0.25;0.75;0.07
0.580079;0.287251;0.25;0.75;0.07
0.581028;0.287251;0.25;0.75;0.07
0.582135;0.287253;0.25;0.75;0.07
0.583084;0.287255;0.25;0.75;0.07
0.584032;0.287258;0.25;0.75;0.07
0.585138;0.287262;0.25;0.75;0.07
0.586087;0.287266;0.25;0.75;0.07
0.587035;0.28727;0.25;0.75;0.07
0.588142;0.287276;0.25;0.75;0.07
0.589091;0.28728;0.25;0.75;0.07
0.590040;0.287285;0.25;0.75;0.07
0.591146;0.287291;0.25;0.75;0.07
0.592095;0.287296;0.25;0.75;0.07
0.593043;0.2873;0.25;0.75;0.07
0.594148;0.287305;0.25;0.75;0.07
0.595093;0.287309;0.25;0.75;0.07
0.596036;0.287312;0.25;0.75;0.07
0.597136;0.287315;0.25;0.75;0.07
0.598080;0.287317;0.25;0.75;0.07
0.599026;0.287318;0.25;0.75;0.07
0.600132;0.287318;0.25;0.75;0.07
0.601081;0.287317;0.25;0.75;0.07
0.602029;0.287316;0.25;0.75;0.07
0.603136;0.287312;0.25;0.75;0.07
0.604084;0.287309;0.25;0.75;0.07
0.605033;0.287304;0.25;0.75;0.07
0.606141;0.287297;0.25;0.75;0.07
0.607089;0.28729;0.25;0.75;0.07
0.608037;0.287283;0.25;0.75;0.07
0.609142;0.287273;0.25;0.75;0.07
0.610090;0.287263;0.25;0.75;0.07
0.611038;0.287252;0.25;0.75;0.07
0.612145;0.287239;0.25;0.75;0.07
0.613092;0.287227;0.25;0.75;0.07
0.614040;0.287214;0.25;0.75;0.07
0.615144;0.287198;0.25;0.75;0.07
0.616091;0.287184;0.25;0.75;0.07
0.617038;0.287169;0.25;0.75;0.07
0.618143;0.287152;0.25;0.75;0.07
0.619092;0.287136;0.25;0.75;0.07
0.620040;0.28712;0.25;0.75;0.07
0.621146;0.287102;0.25;0.75;0.07
0.622094;0.287085;0.25;0.75;0.07
0.623041;0.287069;0.25;0.75;0.07
0.624147;0.28705;0.25;0.75;0.07
0.625095;0.287034;0.25;0.75;0.07
0.626043;0.287019;0.25;0.75;0.07
0.627149;0.287001;0.25;0.75;0.07
0.628098;0.286985;0.25;0.75;0.07
0.629047;0.286971;0.25;0.75;0.07
0.630153;0.286954;0.25;0.75;0.07
0.631102;0.28694;0.25;0.75;0.07
0.632049;0.286927;0.25;0.75;0.07
0.633156;0.286912;0.25;0.75;0.07
