time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.031074;3.12837e-07;8.57518e-10;0.0204782;1.5;0.5;0.02
0.032041;1.86905e-07;2.63105e-07;0.0144147;1.5;0.5;0.02
0.033007;2.32583e-07;2.17521e-07;0.00736316;1.5;0.5;0.02
0.034135;2.0941e-07;8.2402e-08;0.0017213;1.5;0.5;0.02
0.035101;-1.08757e-07;1.71432e-08;-0.000155911;1.5;0.5;0.02
0.036067;-5.20754e-07;-1.90409e-09;-0.00104846;1.5;0.5;0.02
0.037032;-5.26785e-07;5.43766e-08;-0.00224887;1.5;0.5;0.02
0.038158;-5.80215e-07;-1.18842e-07;-0.00214159;1.5;0.5;0.02
0.039122;-9.42139e-07;-2.80981e-07;0.00283406;1.5;0.5;0.02
0.040086;-1.62771e-06;-3.39726e-07;0.0140201;1.5;0.5;0.02
0.041050;-2.13689e-06;-1.02702e-07;0.0292297;1.5;0.5;0.02
0.042014;-2.09725e-06;3.07339e-07;0.0433782;1.5;0.5;0.02
0.043138;-1.61083e-06;2.09403e-07;0.0522546;1.5;0.5;0.02
0.044101;-7.40988e-07;-3.4869e-07;0.0511464;1.5;0.5;0.02
0.045063;1.549e-06;-5.89064e-07;0.0430323;1.5;0.5;0.02
0.046025;5.30997e-06;-2.83438e-07;0.0305421;1.5;0.5;0.02
0.047147;9.85764e-06;-4.15847e-09;0.0147123;1.5;0.5;0.02
0.048107;1.12169e-05;-2.15818e-07;0.00367417;1.5;0.5;0.02
0.049068;7.05059e-06;-3.74495e-07;-0.002831;1.5;0.5;0.02
0.050028;-3.77946e-06;-1.97532e-07;-0.0048464;1.5;0.5;0.02
0.051147;-2.19595e-05;1.82351e-07;-0.00450933;1.5;0.5;0.02
0.052107;-3.45915e-05;3.20836e-07;-0.00515456;1.5;0.5;0.02
0.053066;-3.34161e-05;1.21715e-07;-0.00770195;1.5;0.5;0.02
0.054025;-9.42899e-06;-5.03168e-08;-0.0103159;1.5;0.5;0.02
0.055143;4.69857e-05;-3.2586e-07;-0.00955477;1.5;0.5;0.02
0.056101;0.000101625;-5.21727e-07;-0.00423952;1.5;0.5;0.02
0.057060;0.000131584;-1.75011e-07;0.00366821;1.5;0.5;0.02
0.058018;0.000111;3.31788e-07;0.0111101;1.5;0.5;0.02
0.059136;1.54622e-05;4.73774e-07;0.0163281;1.5;0.5;0.02
0.060094;-9.67275e-05;8.89051e-08;0.0174475;1.5;0.5;0.02
0.061053;-0.000182869;-3.93863e-07;0.0161896;1.5;0.5;0.02
0.062012;-0.000190255;-3.38391e-07;0.0129702;1.5;0.5;0.02
0.063131;-6.95951e-05;9.70956e-08;0.00677482;1.5;0.5;0.02
0.064090;0.000110463;2.8296e-07;-0.000163594;1.5;0.5;0.02
0.065048;0.000281414;1.65413e-07;-0.00726279;1.5;0.5;0.02
0.066007;0.000360076;2.05014e-08;-0.0127979;1.5;0.5;0.02
0.067124;0.000290501;-1.1896e-07;-0.0154828;1.5;0.5;0.02
0.068082;0.000132621;-2.0496e-07;-0.0142161;1.5;0.5;0.02
0.069040;-2.92674e-05;-2.53027e-07;-0.010682;1.5;0.5;0.02
0.070157;-0.00012242;-1.36376e-07;-0.00597681;1.5;0.5;0.02
0.071115;-8.99496e-05;2.09986e-07;-0.00302254;1.5;0.5;0.02
0.072072;1.8294e-05;3.42579e-07;-0.00131407;1.5;0.5;0.02
0.073032;0.000150629;2.89038e-07;2.60528e-05;1.5;0.5;0.02
0.074152;0.000281878;1.5401e-08;0.00230593;1.5;0.5;0.02
0.075112;0.000353887;-1.37982e-07;0.0047997;1.5;0.5;0.02
0.076072;0.000385524;8.91071e-08;0.00667191;1.5;0.5;0.02
0.077031;0.000384543;3.48175e-07;0.00666916;1.5;0.5;0.02
0.078150;0.000361212;4.18785e-07;0.0034518;1.5;0.5;0.02
0.079109;0.000339499;3.09817e-08;-0.00182243;1.5;0.5;0.02
0.080067;0.000325334;-2.948e-07;-0.00851976;1.5;0.5;0.02
0.081026;0.000320385;-2.23717e-07;-0.0154378;1.5;0.5;0.02
0.082144;0.00032465;1.57736e-07;-0.0222137;1.5;0.5;0.02
0.083102;0.0003386;1.16617e-07;-0.0258869;1.5;0.5;0.02
0.084059;0.00036822;-2.31006e-07;-0.0272573;1.5;0.5;0.02
0.085014;0.000419233;-3.59321e-07;-0.0265614;1.5;0.5;0.02
0.086127;0.000498289;9.45548e-08;-0.0236798;1.5;0.5;0.02
0.087079;0.0005605;2.85373e-07;-0.0198913;1.5;0.5;0.02
0.088030;0.0005958;-4.9572e-08;-0.0154727;1.5;0.5;0.02
0.089138;0.000597137;-7.20317e-07;-0.0106205;1.5;0.5;0.02
0.090088;0.000581496;-8.31836e-07;-0.00757489;1.5;0.5;0.02
0.091037;0.000574964;-2.93603e-07;-0.00575515;1.5;0.5;0.02
0.092146;0.000597665;3.77958e-07;-0.00451866;1.5;0.5;0.02
0.093096;0.000630038;2.71961e-07;-0.00346465;1.5;0.5;0.02
0.094047;0.000644345;6.43543e-08;-0.00218822;1.5;0.5;0.02
0.095158;0.000609434;6.64942e-08;-0.000923218;1.5;0.5;0.02
0.096111;0.000532067;4.05094e-07;-0.000707673;1.5;0.5;0.02
0.097065;0.000427508;5.27441e-07;-0.00164091;1.5;0.5;0.02
0.098019;0.000321318;3.06211e-07;-0.00350804;1.5;0.5;0.02
0.099134;0.000226402;2.75016e-07;-0.00591146;1.5;0.5;0.02
0.100088;0.000181448;5.59286e-07;-0.00716081;1.5;0.5;0.02
0.101042;0.000157514;5.35198e-07;-0.00704593;1.5;0.5;0.02
0.102152;0.000122996;1.61862e-07;-0.00515117;1.5;0.5;0.02
0.103101;6.55641e-05;8.88789e-08;-0.00247044;1.5;0.5;0.02
0.104048;-1.69845e-05;3.23384e-07;0.000679815;1.5;0.5;0.02
0.105151;-0.000128224;3.25466e-07;0.00451277;1.5;0.5;0.02
0.106096;-0.000225304;-1.06197e-07;0.00763668;1.5;0.5;0.02
0.107041;-0.000322571;-2.27639e-07;0.0102424;1.5;0.5;0.02
0.108143;-0.000437312;1.64626e-07;0.0120549;1.5;0.5;0.02
0.109088;-0.000533743;3.0181e-07;0.0122257;1.5;0.5;0.02
0.110034;-0.000625555;-2.40556e-07;0.01116;1.5;0.5;0.02
0.111139;-0.000723325;-6.92841e-07;0.00882526;1.5;0.5;0.02
0.112087;-0.000791324;-3.20519e-07;0.00642346;1.5;0.5;0.02
0.113037;-0.000832385;4.1857e-07;0.00407879;1.5;0.5;0.02
0.114146;-0.00083373;5.62783e-07;0.0017621;1.5;0.5;0.02
0.115097;-0.000796818;4.13382e-07;0.000298638;1.5;0.5;0.02
0.116047;-0.000735444;4.30528e-07;-0.000632526;1.5;0.5;0.02
0.117155;-0.000645251;3.30177e-07;-0.000933485;1.5;0.5;0.02
0.118104;-0.000557;2.02514e-07;-0.000241891;1.5;0.5;0.02
0.119052;-0.000462638;1.48236e-07;0.00166813;1.5;0.5;0.02
0.120001;-0.000363945;1.41208e-07;0.00494389;1.5;0.5;0.02
0.121108;-0.000240607;2.42796e-07;0.0101395;1.5;0.5;0.02
0.122057;-0.000121652;7.04296e-08;0.0150393;1.5;0.5;0.02
0.123006;1.14932e-05;-2.96257e-07;0.0195489;1.5;0.5;0.02
0.124115;0.000178674;-1.81484e-07;0.0235748;1.5;0.5;0.02
0.125065;0.000324412;2.67267e-08;0.0256868;1.5;0.5;0.02
0.126015;0.000471463;1.35422e-08;0.0265398;1.5;0.5;0.02
0.127123;0.000648151;-1.72199e-07;0.0260909;1.5;0.5;0.02
0.128073;0.000802396;-1.33204e-07;0.0246803;1.5;0.5;0.02
0.129024;0.000950013;1.85956e-07;0.0225663;1.5;0.5;0.02
0.130133;0.00109692;3.22977e-07;0.0195526;1.5;0.5;0.02
0.131085;0.00119079;-1.47562e-09;0.0168097;1.5;0.5;0.02
0.132036;0.00125045;-2.78666e-07;0.0142008;1.5;0.5;0.02
0.133145;0.0012757;1.06985e-07;0.0115918;1.5;0.5;0.02
0.134096;0.00126088;3.46647e-07;0.00982083;1.5;0.5;0.02
0.135047;0.00121644;2.82671e-07;0.00844874;1.5;0.5;0.02
0.136155;0.00113508;-6.35474e-08;0.00724325;1.5;0.5;0.02
0.137106;0.00104607;-1.37891e-07;0.00644126;1.5;0.5;0.02
0.138057;0.000941995;1.92498e-07;0.00570978;1.5;0.5;0.02
0.139008;0.000824814;5.21993e-07;0.00481997;1.5;0.5;0.02
0.140115;0.000674825;2.2866e-07;0.00315117;1.5;0.5;0.02
0.141064;0.000536549;-2.89813e-07;0.000801768;1.5;0.5;0.02
0.142007;0.000390403;-4.17587e-07;-0.00260884;1.5;0.5;0.02
0.143101;0.00020963;3.75403e-08;-0.00790198;1.5;0.5;0.02
0.144038;4.73421e-05;3.5158e-07;-0.0133069;1.5;0.5;0.02
0.145136;-0.000146397;2.73744e-07;-0.0200685;1.5;0.5;0.02
0.146079;-0.000311202;-6.95811e-08;-0.0256105;1.5;0.5;0.02
0.147020;-0.000469693;-2.93016e-07;-0.0303795;1.5;0.5;0.02
0.148118;-0.000640187;-2.38122e-07;-0.0345953;1.5;0.5;0.02
0.149065;-0.000766986;9.44256e-08;-0.0369133;1.5;0.5;0.02
0.150010;-0.00086807;1.49673e-07;-0.0379874;1.5;0.5;0.02
0.151109;-0.00094596;-1.04556e-07;-0.0377068;1.5;0.5;0.02
0.152051;-0.000970051;-3.40947e-07;-0.0362252;1.5;0.5;0.02
0.153152;-0.000935373;-2.71621e-07;-0.0331974;1.5;0.5;0.02
0.154100;-0.000839296;-5.77967e-08;-0.0296862;1.5;0.5;0.02
0.155047;-0.000673594;1.07563e-07;-0.0256161;1.5;0.5;0.02
0.156150;-0.000388377;1.11472e-07;-0.0205708;1.5;0.5;0.02
0.157095;-6.67546e-05;7.69444e-08;-0.0163502;1.5;0.5;0.02
0.158038;0.000320529;-4.45751e-08;-0.0125239;1.5;0.5;0.02
0.159138;0.000843185;2.83073e-08;-0.00887347;1.5;0.5;0.02
0.160079;0.00133851;1.5279e-07;-0.00663782;1.5;0.5;0.02
0.161020;0.00186261;1.01034e-07;-0.0052656;1.5;0.5;0.02
0.162111;0.0024864;8.82267e-08;-0.00461084;1.5;0.5;0.02
0.163052;0.00301845;-1.42583e-07;-0.00456417;1.5;0.5;0.02
0.164002;0.00353295;-3.32328e-07;-0.00461966;1.5;0.5;0.02
0.165112;0.00407931;-3.94683e-07;-0.00431267;1.5;0.5;0.02
0.166063;0.00447896;8.11909e-08;-0.00340792;1.5;0.5;0.02
0.167015;0.00479651;5.10223e-07;-0.00177373;1.5;0.5;0.02
0.168124;0.00503957;3.98728e-07;0.000995865;1.5;0.5;0.02
0.169071;0.00512249;-4.72334e-08;0.00389147;1.5;0.5;0.02
0.170020;0.00508035;-4.28934e-07;0.00698422;1.5;0.5;0.02
0.171126;0.00486792;-4.88805e-07;0.010412;1.5;0.5;0.02
0.172070;0.00454872;-1.18804e-07;0.0128525;1.5;0.5;0.02
0.173009;0.00411098;9.37321e-08;0.014586;1.5;0.5;0.02
0.174104;0.00346241;-7.6361e-08;0.015519;1.5;0.5;0.02
0.175048;0.00279861;-2.38764e-07;0.0153213;1.5;0.5;0.02
0.176149;0.00192322;1.04419e-07;0.0140397;1.5;0.5;0.02
0.177094;0.00110225;4.86883e-07;0.0123021;1.5;0.5;0.02
0.178039;0.000233902;2.58064e-07;0.0103336;1.5;0.5;0.02
0.179141;-0.000810518;-2.37848e-07;0.00827017;1.5;0.5;0.02
0.180086;-0.00170846;-1.7311e-07;0.00711968;1.5;0.5;0.02
0.181034;-0.0025831;2.25268e-07;0.00685219;1.5;0.5;0.02
0.182139;-0.00353423;3.58348e-07;0.00790063;1.5;0.5;0.02
0.183086;-0.00426449;-3.21603e-08;0.00999578;1.5;0.5;0.02
0.184034;-0.00489691;-2.5231e-07;0.0130232;1.5;0.5;0.02
0.185140;-0.00549175;2.7279e-07;0.0172725;1.5;0.5;0.02
0.186087;-0.00586249;1.7206e-07;0.020981;1.5;0.5;0.02
0.187032;-0.00609121;-3.07837e-07;0.02419;1.5;0.5;0.02
0.188132;-0.0061661;-4.72596e-07;0.0266924;1.5;0.5;0.02
0.189077;-0.00606043;-1.30799e-07;0.0274226;1.5;0.5;0.02
0.190022;-0.00580554;3.04675e-07;0.0267309;1.5;0.5;0.02
0.191119;-0.00534955;1.61915e-07;0.024264;1.5;0.5;0.02
0.192059;-0.00485385;-3.44845e-07;0.0209995;1.5;0.5;0.02
0.193000;-0.00428659;-4.40224e-07;0.0170104;1.5;0.5;0.02
0.194096;-0.00355689;-2.60545e-08;0.0119666;1.5;0.5;0.02
0.195030;-0.00287932;2.08936e-07;0.00776917;1.5;0.5;0.02
0.196117;-0.00202064;-2.5877e-07;0.00347723;1.5;0.5;0.02
0.197047;-0.00122432;-8.65741e-07;0.000576723;1.5;0.5;0.02
0.198132;-0.000239267;-5.53944e-07;-0.00175999;1.5;0.5;0.02
0.199058;0.000625302;1.22228e-07;-0.00291095;1.5;0.5;0.02
0.200133;0.00162631;5.42067e-08;-0.00352127;1.5;0.5;0.02
0.201053;0.00245979;-5.52282e-07;-0.00373225;1.5;0.5;0.02
0.202129;0.00339062;-5.26315e-07;-0.00404629;1.5;0.5;0.02
0.203054;0.00414515;-6.22253e-08;-0.00469742;1.5;0.5;0.02
0.204138;0.00496348;1.77138e-07;-0.00619811;1.5;0.5;0.02
0.205071;0.00559864;-2.24857e-07;-0.008244;1.5;0.5;0.02
0.206010;0.00615992;-6.09661e-07;-0.0109878;1.5;0.5;0.02
0.207109;0.00671;-3.85227e-07;-0.0149034;1.5;0.5;0.02
0.208056;0.00708343;-7.78912e-08;-0.0185925;1.5;0.5;0.02
0.209004;0.00736011;-2.45947e-07;-0.0222465;1.5;0.5;0.02
0.210112;0.00755411;-3.64499e-07;-0.0260028;1.5;0.5;0.02
0.211061;0.00760406;-8.14048e-08;-0.0284424;1.5;0.5;0.02
0.212010;0.00754143;5.18941e-07;-0.0299299;1.5;0.5;0.02
0.213118;0.00732116;4.79373e-07;-0.0303101;1.5;0.5;0.02
0.214068;0.007007;-5.73297e-07;-0.0294742;1.5;0.5;0.02
0.215018;0.00658249;-1.1808e-06;-0.0276751;1.5;0.5;0.02
0.216126;0.00596179;-1.14202e-07;-0.024602;1.5;0.5;0.02
0.217076;0.00533873;8.19153e-07;-0.0213927;1.5;0.5;0.02
0.218025;0.0046503;5.42833e-07;-0.0179202;1.5;0.5;0.02
0.219133;0.00378925;-2.63982e-07;-0.0138929;1.5;0.5;0.02
0.220083;0.0030233;-1.10383e-07;-0.010743;1.5;0.5;0.02
0.221033;0.00225568;8.1157e-07;-0.00807182;1.5;0.5;0.02
0.222142;0.00138599;1.10796e-06;-0.00566373;1.5;0.5;0.02
0.223092;0.000682386;1.71984e-07;-0.0042023;1.5;0.5;0.02
0.224042;3.12763e-05;-4.69212e-07;-0.00321756;1.5;0.5;0.02
0.225150;-0.000648372;2.09948e-07;-0.00249624;1.5;0.5;0.02
0.226099;-0.00115112;1.14775e-06;-0.00205111;1.5;0.5;0.02
0.227047;-0.00156989;1.17661e-06;-0.00156821;1.5;0.5;0.02
0.228153;-0.00194131;-9.71535e-09;-0.000725575;1.5;0.5;0.02
0.229102;-0.0021539;-1.56778e-07;0.000377767;1.5;0.5;0.02
0.230051;-0.00226873;5.40223e-07;0.00187706;1.5;0.5;0.02
0.231001;-0.00228801;1.21313e-06;0.00371323;1.5;0.5;0.02
0.232107;-0.00219697;5.66535e-07;0.00607506;1.5;0.5;0.02
0.233056;-0.00203003;-4.59933e-07;0.00802851;1.5;0.5;0.02
0.234004;-0.00178968;-6.96408e-07;0.00964182;1.5;0.5;0.02
0.235109;-0.0014272;1.70505e-07;0.0107819;1.5;0.5;0.02
0.236056;-0.00105374;5.9076e-07;0.0109491;1.5;0.5;0.02
0.237002;-0.000632628;-1.67128e-07;0.0103202;1.5;0.5;0.02
0.238105;-9.8588e-05;-1.14213e-06;0.00865111;1.5;0.5;0.02
0.239052;0.000380136;-9.36003e-07;0.00655164;1.5;0.5;0.02
0.240157;0.000947902;-1.38229e-07;0.00354831;1.5;0.5;0.02
0.241105;0.0014315;2.27218e-07;0.000725239;1.5;0.5;0.02
0.242054;0.00190362;-4.6082e-08;-0.00209696;1.5;0.5;0.02
0.243002;0.00235679;-1.82828e-07;-0.00468138;1.5;0.5;0.02
0.244107;0.00285452;-1.67994e-07;-0.00710127;1.5;0.5;0.02
0.245054;0.00324839;-7.76902e-08;-0.00843656;1.5;0.5;0.02
0.246000;0.00360326;-1.12263e-07;-0.00893753;1.5;0.5;0.02
0.247104;0.00395552;3.41786e-08;-0.00841122;1.5;0.5;0.02
0.248050;0.00419245;1.82088e-07;-0.00709582;1.5;0.5;0.02
0.249157;0.00437846;2.01387e-07;-0.00481216;1.5;0.5;0.02
0.250104;0.00444862;-1.23326e-08;-0.0025237;1.5;0.5;0.02
0.251050;0.00442594;-1.43136e-07;-0.000243755;1.5;0.5;0.02
0.252153;0.00427394;1.32985e-07;0.00205084;1.5;0.5;0.02
0.253097;0.00403894;8.21473e-07;0.00349673;1.5;0.5;0.02
0.254038;0.00371776;1.16013e-06;0.00440922;1.5;0.5;0.02
0.255132;0.00325528;6.65398e-07;0.004909;1.5;0.5;0.02
0.256066;0.00280445;1.37674e-08;0.00504747;1.5;0.5;0.02
0.257152;0.00224059;-3.64615e-08;0.00516417;1.5;0.5;0.02
0.258080;0.00174496;2.81394e-07;0.00545817;1.5;0.5;0.02
0.259007;0.00125679;6.07404e-07;0.00610702;1.5;0.5;0.02
0.260089;0.000718653;3.49389e-07;0.00744544;1.5;0.5;0.02
0.261018;0.00030099;-3.65763e-08;0.00910555;1.5;0.5;0.02
0.262105;-0.000115478;1.29561e-08;0.0115202;1.5;0.5;0.02
0.263040;-0.000397736;3.89759e-07;0.0137992;1.5;0.5;0.02
0.264134;-0.000626416;5.94831e-07;0.0163726;1.5;0.5;0.02
0.265076;-0.000729856;5.21774e-07;0.0182175;1.5;0.5;0.02
0.266021;-0.000744016;4.03226e-07;0.0194776;1.5;0.5;0.02
0.267126;-0.000643636;5.03106e-07;0.019951;1.5;0.5;0.02
0.268074;-0.000455664;6.57613e-07;0.0193708;1.5;0.5;0.02
0.269022;-0.000175511;5.6003e-07;0.0178568;1.5;0.5;0.02
0.270129;0.000253554;3.83046e-07;0.0150075;1.5;0.5;0.02
0.271077;0.000690125;1.58458e-07;0.0118068;1.5;0.5;0.02
0.272025;0.00117357;1.82539e-07;0.00811878;1.5;0.5;0.02
0.273132;0.00178512;2.32146e-07;0.00350466;1.5;0.5;0.02
0.274080;0.00234566;2.63099e-07;-0.000455856;1.5;0.5;0.02
0.275029;0.00293585;4.65672e-07;-0.00422507;1.5;0.5;0.02
0.276135;0.0036482;4.22873e-07;-0.00822414;1.5;0.5;0.02
0.277083;0.00425978;-1.7865e-08;-0.0112569;1.5;0.5;0.02
0.278028;0.00485562;-2.97909e-07;-0.0139237;1.5;0.5;0.02
0.279128;0.00551471;6.11018e-08;-0.0166051;1.5;0.5;0.02
0.280071;0.00604093;6.75501e-07;-0.0185814;1.5;0.5;0.02
0.281015;0.00652513;8.22248e-07;-0.0203043;1.5;0.5;0.02
0.282119;0.00702236;1.47624e-07;-0.022078;1.5;0.5;0.02
0.283068;0.00737174;-2.9122e-07;-0.0234917;1.5;0.5;0.02
0.284015;0.00763711;-9.97154e-08;-0.0248875;1.5;0.5;0.02
0.285120;0.00783204;3.94835e-07;-0.0265397;1.5;0.5;0.02
0.286067;0.00789638;1.42753e-07;-0.027954;1.5;0.5;0.02
0.287013;0.00786244;-2.30332e-07;-0.0292943;1.5;0.5;0.02
0.288119;0.00769782;-5.30399e-09;-0.0305991;1.5;0.5;0.02
0.289066;0.00745429;4.54456e-07;-0.0312821;1.5;0.5;0.02
0.290013;0.00712609;6.40505e-07;-0.0313351;1.5;0.5;0.02
0.291119;0.00665272;5.19056e-07;-0.0303728;1.5;0.5;0.02
0.292065;0.00618837;4.48555e-07;-0.0286143;1.5;0.5;0.02
0.293012;0.00569036;7.76829e-07;-0.0260846;1.5;0.5;0.02
0.294116;0.00509034;8.96406e-07;-0.0223946;1.5;0.5;0.02
0.295063;0.0045807;7.51419e-07;-0.0188278;1.5;0.5;0.02
0.296010;0.00409596;5.98702e-07;-0.0151125;1.5;0.5;0.02
0.297115;0.00359304;7.01604e-07;-0.0108708;1.5;0.5;0.02
0.298062;0.00324492;7.56735e-07;-0.00752029;1.5;0.5;0.02
0.299009;0.00299293;5.56026e-07;-0.00458819;1.5;0.5;0.02
0.300114;0.00282976;5.52921e-07;-0.00182598;1.5;0.5;0.02
0.301060;0.0028019;9.45244e-07;-7.04837e-05;1.5;0.5;0.02
0.302007;0.00286869;1.25394e-06;0.00112872;1.5;0.5;0.02
0.303111;0.0030459;1.01328e-06;0.0018884;1.5;0.5;0.02
0.304058;0.00326292;6.00346e-07;0.00209132;1.5;0.5;0.02
0.305004;0.00352452;4.77057e-07;0.00202642;1.5;0.5;0.02
0.306109;0.00387132;6.56068e-07;0.00185654;1.5;0.5;0.02
0.307057;0.00419115;7.16778e-07;0.0018422;1.5;0.5;0.02
0.308004;0.00451547;8.55856e-07;0.0020997;1.5;0.5;0.02
0.309109;0.00487306;8.3504e-07;0.0028429;1.5;0.5;0.02
0.310056;0.00514119;8.5758e-07;0.00387683;1.5;0.5;0.02
0.311003;0.00535877;5.70403e-07;0.00524992;1.5;0.5;0.02
0.312108;0.0055339;-5.69426e-08;0.00719485;1.5;0.5;0.02
0.313055;0.00560688;-3.2861e-07;0.00903587;1.5;0.5;0.02
0.314003;0.00560642;-2.89405e-07;0.0109019;1.5;0.5;0.02
0.315109;0.0055207;7.25003e-08;0.0129471;1.5;0.5;0.02
0.316056;0.0053848;4.95727e-08;0.0144935;1.5;0.5;0.02
0.317001;0.005199;1.79439e-07;0.0158158;1.5;0.5;0.02
0.318104;0.00492719;6.49303e-07;0.017072;1.5;0.5;0.02
0.319049;0.00465679;9.54405e-07;0.0179125;1.5;0.5;0.02
0.320152;0.00431969;8.73007e-07;0.0186456;1.5;0.5;0.02
0.321097;0.00403334;1.07803e-06;0.0191052;1.5;0.5;0.02
0.322042;0.00376641;1.69726e-06;0.0194583;1.5;0.5;0.02
0.323146;0.00349511;2.10559e-06;0.0197765;1.5;0.5;0.02
0.324093;0.00330659;1.75271e-06;0.0199681;1.5;0.5;0.02
0.325041;0.00316484;1.34087e-06;0.0200436;1.5;0.5;0.02
0.326146;0.00306278;1.10156e-06;0.019889;1.5;0.5;0.02
0.327094;0.00303084;8.06218e-07;0.0194422;1.5;0.5;0.02
0.328042;0.00305271;3.13265e-07;0.0186024;1.5;0.5;0.02
0.329149;0.00315201;-1.71181e-07;0.0170175;1.5;0.5;0.02
0.330097;0.00330523;-5.67054e-07;0.0150869;1.5;0.5;0.02
0.331045;0.00352146;-7.80771e-07;0.0126164;1.5;0.5;0.02
0.332150;0.00384794;-6.25206e-07;0.00907633;1.5;0.5;0.02
0.333098;0.00418594;-9.02161e-07;0.00553083;1.5;0.5;0.02
0.334045;0.0045737;-1.66858e-06;0.00159619;1.5;0.5;0.02
0.335150;0.00508707;-2.72018e-06;-0.00333678;1.5;0.5;0.02
0.336097;0.00557967;-3.13959e-06;-0.007704;1.5;0.5;0.02
0.337043;0.00611924;-3.01704e-06;-0.0120565;1.5;0.5;0.02
0.338147;0.00680357;-2.66706e-06;-0.0169561;1.5;0.5;0.02
0.339094;0.007433;-1.85737e-06;-0.0208952;1.5;0.5;0.02
0.340041;0.00809493;-1.13705e-06;-0.0244858;1.5;0.5;0.02
0.341145;0.00889978;7.05169e-07;-0.0281172;1.5;0.5;0.02
0.342092;0.00960938;3.51974e-06;-0.0307011;1.5;0.5;0.02
0.343038;0.0103243;6.30995e-06;-0.0327898;1.5;0.5;0.02
0.344142;0.0111415;7.98779e-06;-0.0346091;1.5;0.5;0.02
0.345088;0.0118051;8.66122e-06;-0.035645;1.5;0.5;0.02
0.346034;0.0124153;9.72982e-06;-0.0362078;1.5;0.5;0.02
0.347139;0.0130386;1.19897e-05;-0.0362814;1.5;0.5;0.02
0.348085;0.0134775;1.40391e-05;-0.0358353;1.5;0.5;0.02
0.349032;0.0138114;1.54116e-05;-0.0348751;1.5;0.5;0.02
0.350137;0.0140483;1.66162e-05;-0.0330337;1.5;0.5;0.02
0.351084;0.0141064;1.85e-05;-0.0308041;1.5;0.5;0.02
0.352031;0.0140214;2.11506e-05;-0.0279848;1.5;0.5;0.02
0.353136;0.0137371;2.3757e-05;-0.0240095;1.5;0.5;0.02
0.354083;0.0133381;2.50174e-05;-0.0201007;1.5;0.5;0.02
0.355030;0.0128084;2.5725e-05;-0.0158638;1.5;0.5;0.02
0.356135;0.0120502;2.71955e-05;-0.0107051;1.5;0.5;0.02
0.357081;0.0113076;2.88053e-05;-0.00625512;1.5;0.5;0.02
0.358028;0.0105099;3.09833e-05;-0.00191163;1.5;0.5;0.02
0.359135;0.00955074;3.36759e-05;0.00284533;1.5;0.5;0.02
0.360084;0.00874449;3.59399e-05;0.00647646;1.5;0.5;0.02
