time [s];zmax [m];posx [m];posy [m];posz [m]
0.499019;-3.40282e+38;12;0.5;0.07
0.500123;-3.40282e+38;12;0.5;0.07
0.501068;-3.40282e+38;12;0.5;0.07
0.502014;-3.40282e+38;12;0.5;0.07
0.503118;-3.40282e+38;12;0.5;0.07
0.504064;-3.40282e+38;12;0.5;0.07
0.505011;-3.40282e+38;12;0.5;0.07
0.506116;-3.40282e+38;12;0.5;0.07
0.507062;-3.40282e+38;12;0.5;0.07
0.508009;-3.40282e+38;12;0.5;0.07
0.509113;-3.40282e+38;12;0.5;0.07
0.510059;-3.40282e+38;12;0.5;0.07
0.511005;-3.40282e+38;12;0.5;0.07
0.512109;-3.40282e+38;12;0.5;0.07
0.513056;-3.40282e+38;12;0.5;0.07
0.514004;-3.40282e+38;12;0.5;0.07
0.515110;-3.40282e+38;12;0.5;0.07
0.516057;-3.40282e+38;12;0.5;0.07
0.517004;-3.40282e+38;12;0.5;0.07
0.518109;-3.40282e+38;12;0.5;0.07
0.519057;-3.40282e+38;12;0.5;0.07
0.520004;-3.40282e+38;12;0.5;0.07
0.521111;-3.40282e+38;12;0.5;0.07
0.522060;-3.40282e+38;12;0.5;0.07
0.523009;-3.40282e+38;12;0.5;0.07
0.524115;-3.40282e+38;12;0.5;0.07
0.525064;-3.40282e+38;12;0.5;0.07
0.526012;-3.40282e+38;12;0.5;0.07
0.527119;-3.40282e+38;12;0.5;0.07
0.528067;-3.40282e+38;12;0.5;0.07
0.529015;-3.40282e+38;12;0.5;0.07
0.530121;-3.40282e+38;12;0.5;0.07
0.531069;-3.40282e+38;12;0.5;0.07
0.532018;-3.40282e+38;12;0.5;0.07
0.533125;-3.40282e+38;12;0.5;0.07
0.534074;-3.40282e+38;12;0.5;0.07
0.535023;-3.40282e+38;12;0.5;0.07
0.536129;-3.40282e+38;12;0.5;0.07
0.537078;-3.40282e+38;12;0.5;0.07
0.538026;-3.40282e+38;12;0.5;0.07
0.539133;-3.40282e+38;12;0.5;0.07
0.540082;-3.40282e+38;12;0.5;0.07
0.541031;-3.40282e+38;12;0.5;0.07
0.542138;-3.40282e+38;12;0.5;0.07
0.543086;-3.40282e+38;12;0.5;0.07
0.544035;-3.40282e+38;12;0.5;0.07
0.545141;-3.40282e+38;12;0.5;0.07
0.546090;-3.40282e+38;12;0.5;0.07
0.547039;-3.40282e+38;12;0.5;0.07
0.548147;-3.40282e+38;12;0.5;0.07
0.549096;-3.40282e+38;12;0.5;0.07
0.550045;-3.40282e+38;12;0.5;0.07
0.551151;-3.40282e+38;12;0.5;0.07
0.552100;-3.40282e+38;12;0.5;0.07
0.553048;-3.40282e+38;12;0.5;0.07
0.554156;-3.40282e+38;12;0.5;0.07
0.555104;-3.40282e+38;12;0.5;0.07
0.556053;-3.40282e+38;12;0.5;0.07
0.557001;-3.40282e+38;12;0.5;0.07
0.558108;-3.40282e+38;12;0.5;0.07
0.559056;-3.40282e+38;12;0.5;0.07
0.560004;-3.40282e+38;12;0.5;0.07
0.561111;-3.40282e+38;12;0.5;0.07
0.562059;-3.40282e+38;12;0.5;0.07
0.563007;-3.40282e+38;12;0.5;0.07
0.564113;-3.40282e+38;12;0.5;0.07
0.565062;-3.40282e+38;12;0.5;0.07
0.566010;-3.40282e+38;12;0.5;0.07
0.567118;-3.40282e+38;12;0.5;0.07
0.568067;-3.40282e+38;12;0.5;0.07
0.569015;-3.40282e+38;12;0.5;0.07
0.570122;-3.40282e+38;12;0.5;0.07
0.571070;-3.40282e+38;12;0.5;0.07
0.572017;-3.40282e+38;12;0.5;0.07
0.573125;-3.40282e+38;12;0.5;0.07
0.574074;-3.40282e+38;12;0.5;0.07
0.575023;-3.40282e+38;12;0.5;0.07
0.576129;-3.40282e+38;12;0.5;0.07
0.577077;-3.40282e+38;12;0.5;0.07
0.578025;-3.40282e+38;12;0.5;0.07
0.579130;-3.40282e+38;12;0.5;0.07
0.580079;-3.40282e+38;12;0.5;0.07
