time [s];zmax [m];posx [m];posy [m];posz [m]
0.061053;0.275336;3;0.5;0.07
0.062012;0.274887;3;0.5;0.07
0.063131;0.274355;3;0.5;0.07
0.064090;0.273892;3;0.5;0.07
0.065048;0.273425;3;0.5;0.07
0.066007;0.272951;3;0.5;0.07
0.067124;0.272392;3;0.5;0.07
0.068082;0.271906;3;0.5;0.07
0.069040;0.271412;3;0.5;0.07
0.070157;0.270827;3;0.5;0.07
0.071115;0.270318;3;0.5;0.07
0.072072;0.269802;3;0.5;0.07
0.073032;0.269278;3;0.5;0.07
0.074152;0.268659;3;0.5;0.07
0.075112;0.268123;3;0.5;0.07
0.076072;0.267581;3;0.5;0.07
0.077031;0.267036;3;0.5;0.07
0.078150;0.266393;3;0.5;0.07
0.079109;0.265837;3;0.5;0.07
0.080067;0.265276;3;0.5;0.07
0.081026;0.26471;3;0.5;0.07
0.082144;0.264043;3;0.5;0.07
0.083102;0.263467;3;0.5;0.07
0.084059;0.262888;3;0.5;0.07
0.085014;0.262304;3;0.5;0.07
0.086127;0.261617;3;0.5;0.07
0.087079;0.261023;3;0.5;0.07
0.088030;0.260425;3;0.5;0.07
0.089138;0.259722;3;0.5;0.07
0.090088;0.259115;3;0.5;0.07
0.091037;0.258504;3;0.5;0.07
0.092146;0.257786;3;0.5;0.07
0.093096;0.257168;3;0.5;0.07
0.094047;0.256546;3;0.5;0.07
0.095158;0.255817;3;0.5;0.07
0.096111;0.255189;3;0.5;0.07
0.097065;0.254557;3;0.5;0.07
0.098019;0.253921;3;0.5;0.07
0.099134;0.253175;3;0.5;0.07
0.100088;0.252533;3;0.5;0.07
0.101042;0.251888;3;0.5;0.07
0.102152;0.251134;3;0.5;0.07
0.103101;0.250485;3;0.5;0.07
0.104048;0.249834;3;0.5;0.07
0.105151;0.249073;3;0.5;0.07
0.106096;0.248418;3;0.5;0.07
0.107041;0.24776;3;0.5;0.07
0.108143;0.246991;3;0.5;0.07
0.109088;0.246329;3;0.5;0.07
0.110034;0.245665;3;0.5;0.07
0.111139;0.244888;3;0.5;0.07
0.112087;0.244219;3;0.5;0.07
0.113037;0.243546;3;0.5;0.07
0.114146;0.242756;3;0.5;0.07
0.115097;0.242074;3;0.5;0.07
0.116047;0.241392;3;0.5;0.07
0.117155;0.240593;3;0.5;0.07
0.118104;0.239906;3;0.5;0.07
0.119052;0.239215;3;0.5;0.07
0.120001;0.238521;3;0.5;0.07
0.121108;0.237709;3;0.5;0.07
0.122057;0.23701;3;0.5;0.07
0.123006;0.236309;3;0.5;0.07
0.124115;0.235489;3;0.5;0.07
0.125065;0.234784;3;0.5;0.07
0.126015;0.234077;3;0.5;0.07
0.127123;0.233248;3;0.5;0.07
0.128073;0.232535;3;0.5;0.07
0.129024;0.23182;3;0.5;0.07
0.130133;0.230985;3;0.5;0.07
0.131085;0.230265;3;0.5;0.07
0.132036;0.229543;3;0.5;0.07
0.133145;0.228696;3;0.5;0.07
0.134096;0.227969;3;0.5;0.07
0.135047;0.22724;3;0.5;0.07
0.136155;0.22639;3;0.5;0.07
0.137106;0.22566;3;0.5;0.07
0.138057;0.224928;3;0.5;0.07
0.139008;0.224196;3;0.5;0.07
0.140115;0.223339;3;0.5;0.07
0.141064;0.222602;3;0.5;0.07
0.142007;0.221868;3;0.5;0.07
0.143101;0.221015;3;0.5;0.07
0.144038;0.220284;3;0.5;0.07
0.145136;0.219426;3;0.5;0.07
0.146079;0.218689;3;0.5;0.07
0.147020;0.217954;3;0.5;0.07
0.148118;0.225319;3;0.5;0.07
0.149065;0.224678;3;0.5;0.07
0.150010;0.224038;3;0.5;0.07
0.151109;0.223294;3;0.5;0.07
0.152051;0.222656;3;0.5;0.07
0.153152;0.22191;3;0.5;0.07
0.154100;0.221268;3;0.5;0.07
0.155047;0.220627;3;0.5;0.07
0.156150;0.219883;3;0.5;0.07
0.157095;0.219247;3;0.5;0.07
0.158038;0.218614;3;0.5;0.07
0.159138;0.217878;3;0.5;0.07
0.160079;0.21725;3;0.5;0.07
0.161020;0.216622;3;0.5;0.07
0.162111;0.215895;3;0.5;0.07
0.163052;0.21527;3;0.5;0.07
0.164002;0.214639;3;0.5;0.07
0.165112;0.213903;3;0.5;0.07
0.166063;0.213273;3;0.5;0.07
0.167015;0.212645;3;0.5;0.07
0.168124;0.211917;3;0.5;0.07
0.169071;0.211297;3;0.5;0.07
0.170020;0.210676;3;0.5;0.07
0.171126;0.209952;3;0.5;0.07
0.172070;0.209335;3;0.5;0.07
0.173009;0.208723;3;0.5;0.07
0.174104;0.20801;3;0.5;0.07
0.175048;0.207397;3;0.5;0.07
0.176149;0.206682;3;0.5;0.07
0.177094;0.206069;3;0.5;0.07
0.178039;0.205457;3;0.5;0.07
0.179141;0.204746;3;0.5;0.07
0.180086;0.204136;3;0.5;0.07
0.181034;0.203526;3;0.5;0.07
0.182139;0.202815;3;0.5;0.07
0.183086;0.202208;3;0.5;0.07
0.184034;0.2016;3;0.5;0.07
0.185140;0.200893;3;0.5;0.07
0.186087;0.200287;3;0.5;0.07
0.187032;0.199684;3;0.5;0.07
0.188132;0.198982;3;0.5;0.07
0.189077;0.19838;3;0.5;0.07
0.190022;0.19778;3;0.5;0.07
0.191119;0.197082;3;0.5;0.07
0.192059;0.196485;3;0.5;0.07
0.193000;0.195888;3;0.5;0.07
0.194096;0.195193;3;0.5;0.07
0.195030;0.194603;3;0.5;0.07
0.196117;0.193917;3;0.5;0.07
0.197047;0.193332;3;0.5;0.07
0.198132;0.19265;3;0.5;0.07
0.199058;0.19207;3;0.5;0.07
0.200133;0.191398;3;0.5;0.07
0.201053;0.190823;3;0.5;0.07
0.202129;0.190153;3;0.5;0.07
0.203054;0.189578;3;0.5;0.07
0.204138;0.188905;3;0.5;0.07
0.205071;0.188326;3;0.5;0.07
0.206010;0.187745;3;0.5;0.07
0.207109;0.187065;3;0.5;0.07
0.208056;0.186482;3;0.5;0.07
0.209004;0.185899;3;0.5;0.07
0.210112;0.196802;3;0.5;0.07
0.211061;0.19626;3;0.5;0.07
0.212010;0.195719;3;0.5;0.07
0.213118;0.195089;3;0.5;0.07
0.214068;0.194551;3;0.5;0.07
0.215018;0.194013;3;0.5;0.07
0.216126;0.193387;3;0.5;0.07
0.217076;0.192851;3;0.5;0.07
0.218025;0.192317;3;0.5;0.07
0.219133;0.191697;3;0.5;0.07
0.220083;0.191168;3;0.5;0.07
0.221033;0.190642;3;0.5;0.07
0.222142;0.19003;3;0.5;0.07
0.223092;0.189507;3;0.5;0.07
0.224042;0.188985;3;0.5;0.07
0.225150;0.188377;3;0.5;0.07
0.226099;0.187857;3;0.5;0.07
0.227047;0.187339;3;0.5;0.07
0.228153;0.186734;3;0.5;0.07
0.229102;0.186217;3;0.5;0.07
0.230051;0.185701;3;0.5;0.07
0.231001;0.185185;3;0.5;0.07
0.232107;0.184586;3;0.5;0.07
0.233056;0.184073;3;0.5;0.07
0.234004;0.183562;3;0.5;0.07
0.235109;0.182966;3;0.5;0.07
0.236056;0.182457;3;0.5;0.07
0.237002;0.18195;3;0.5;0.07
0.238105;0.181361;3;0.5;0.07
0.239052;0.180857;3;0.5;0.07
0.240157;0.180271;3;0.5;0.07
0.241105;0.17977;3;0.5;0.07
0.242054;0.17927;3;0.5;0.07
0.243002;0.178773;3;0.5;0.07
0.244107;0.178195;3;0.5;0.07
0.245054;0.177703;3;0.5;0.07
0.246000;0.177214;3;0.5;0.07
0.247104;0.176645;3;0.5;0.07
0.248050;0.17616;3;0.5;0.07
0.249157;0.175596;3;0.5;0.07
0.250104;0.175115;3;0.5;0.07
0.251050;0.174636;3;0.5;0.07
0.252153;0.174081;3;0.5;0.07
0.253097;0.173608;3;0.5;0.07
0.254038;0.173137;3;0.5;0.07
0.255132;0.17259;3;0.5;0.07
0.256066;0.183807;3;0.5;0.07
0.257152;0.183293;3;0.5;0.07
0.258080;0.182856;3;0.5;0.07
0.259007;0.182419;3;0.5;0.07
0.260089;0.181911;3;0.5;0.07
0.261018;0.181475;3;0.5;0.07
0.262105;0.180966;3;0.5;0.07
0.263040;0.180528;3;0.5;0.07
0.264134;0.180017;3;0.5;0.07
0.265076;0.179577;3;0.5;0.07
0.266021;0.179136;3;0.5;0.07
0.267126;0.178621;3;0.5;0.07
0.268074;0.178179;3;0.5;0.07
0.269022;0.177737;3;0.5;0.07
0.270129;0.177221;3;0.5;0.07
0.271077;0.176779;3;0.5;0.07
0.272025;0.176336;3;0.5;0.07
0.273132;0.17582;3;0.5;0.07
0.274080;0.175377;3;0.5;0.07
0.275029;0.174935;3;0.5;0.07
0.276135;0.174418;3;0.5;0.07
0.277083;0.173974;3;0.5;0.07
0.278028;0.17353;3;0.5;0.07
0.279128;0.173013;3;0.5;0.07
0.280071;0.17257;3;0.5;0.07
0.281015;0.172127;3;0.5;0.07
0.282119;0.171609;3;0.5;0.07
0.283068;0.171164;3;0.5;0.07
0.284015;0.17072;3;0.5;0.07
0.285120;0.170203;3;0.5;0.07
0.286067;0.169762;3;0.5;0.07
0.287013;0.169321;3;0.5;0.07
0.288119;0.168809;3;0.5;0.07
0.289066;0.168371;3;0.5;0.07
0.290013;0.167936;3;0.5;0.07
0.291119;0.167431;3;0.5;0.07
0.292065;0.167001;3;0.5;0.07
0.293012;0.166572;3;0.5;0.07
0.294116;0.166075;3;0.5;0.07
0.295063;0.16565;3;0.5;0.07
0.296010;0.165227;3;0.5;0.07
0.297115;0.164736;3;0.5;0.07
0.298062;0.175675;3;0.5;0.07
0.299009;0.175273;3;0.5;0.07
0.300114;0.174807;3;0.5;0.07
0.301060;0.174408;3;0.5;0.07
0.302007;0.174011;3;0.5;0.07
0.303111;0.173548;3;0.5;0.07
0.304058;0.173153;3;0.5;0.07
0.305004;0.172758;3;0.5;0.07
0.306109;0.172299;3;0.5;0.07
0.307057;0.171906;3;0.5;0.07
0.308004;0.171514;3;0.5;0.07
0.309109;0.171059;3;0.5;0.07
0.310056;0.170669;3;0.5;0.07
0.311003;0.170282;3;0.5;0.07
0.312108;0.16983;3;0.5;0.07
0.313055;0.169445;3;0.5;0.07
0.314003;0.16906;3;0.5;0.07
0.315109;0.168615;3;0.5;0.07
0.316056;0.168233;3;0.5;0.07
0.317001;0.167852;3;0.5;0.07
0.318104;0.16741;3;0.5;0.07
0.319049;0.167032;3;0.5;0.07
0.320152;0.166591;3;0.5;0.07
0.321097;0.166213;3;0.5;0.07
0.322042;0.165836;3;0.5;0.07
0.323146;0.165396;3;0.5;0.07
0.324093;0.16502;3;0.5;0.07
0.325041;0.164643;3;0.5;0.07
0.326146;0.164205;3;0.5;0.07
0.327094;0.16383;3;0.5;0.07
0.328042;0.163456;3;0.5;0.07
0.329149;0.16302;3;0.5;0.07
0.330097;0.162647;3;0.5;0.07
0.331045;0.162275;3;0.5;0.07
0.332150;0.161843;3;0.5;0.07
0.333098;0.161474;3;0.5;0.07
0.334045;0.161106;3;0.5;0.07
0.335150;0.160678;3;0.5;0.07
0.336097;0.160313;3;0.5;0.07
0.337043;0.15995;3;0.5;0.07
0.338147;0.159529;3;0.5;0.07
0.339094;0.15917;3;0.5;0.07
0.340041;0.169612;3;0.5;0.07
0.341145;0.169208;3;0.5;0.07
0.342092;0.168862;3;0.5;0.07
0.343038;0.168517;3;0.5;0.07
0.344142;0.168116;3;0.5;0.07
0.345088;0.167773;3;0.5;0.07
0.346034;0.167432;3;0.5;0.07
0.347139;0.167034;3;0.5;0.07
0.348085;0.166693;3;0.5;0.07
0.349032;0.166354;3;0.5;0.07
0.350137;0.165959;3;0.5;0.07
0.351084;0.165621;3;0.5;0.07
0.352031;0.165284;3;0.5;0.07
0.353136;0.164891;3;0.5;0.07
0.354083;0.164554;3;0.5;0.07
0.355030;0.164223;3;0.5;0.07
0.356135;0.163832;3;0.5;0.07
0.357081;0.163498;3;0.5;0.07
0.358028;0.163163;3;0.5;0.07
0.359135;0.162772;3;0.5;0.07
0.360084;0.162438;3;0.5;0.07
0.361032;0.162103;3;0.5;0.07
0.362139;0.161713;3;0.5;0.07
0.363087;0.161379;3;0.5;0.07
0.364034;0.161045;3;0.5;0.07
0.365140;0.160657;3;0.5;0.07
0.366088;0.160324;3;0.5;0.07
0.367037;0.159991;3;0.5;0.07
0.368143;0.159602;3;0.5;0.07
0.369091;0.159269;3;0.5;0.07
0.370039;0.158937;3;0.5;0.07
0.371145;0.158551;3;0.5;0.07
0.372092;0.15822;3;0.5;0.07
0.373040;0.15789;3;0.5;0.07
0.374145;0.157505;3;0.5;0.07
0.375093;0.157177;3;0.5;0.07
0.376041;0.156849;3;0.5;0.07
0.377147;0.156469;3;0.5;0.07
0.378095;0.156145;3;0.5;0.07
0.379043;0.155822;3;0.5;0.07
0.380148;0.155448;3;0.5;0.07
0.381096;0.165181;3;0.5;0.07
0.382044;0.16487;3;0.5;0.07
0.383150;0.164509;3;0.5;0.07
0.384098;0.164202;3;0.5;0.07
0.385045;0.163896;3;0.5;0.07
0.386149;0.163542;3;0.5;0.07
0.387096;0.163239;3;0.5;0.07
0.388044;0.162938;3;0.5;0.07
0.389149;0.162587;3;0.5;0.07
0.390095;0.162288;3;0.5;0.07
0.391042;0.161988;3;0.5;0.07
0.392145;0.161639;3;0.5;0.07
0.393092;0.16134;3;0.5;0.07
0.394038;0.161041;3;0.5;0.07
0.395144;0.160691;3;0.5;0.07
0.396091;0.1604;3;0.5;0.07
0.397038;0.1601;3;0.5;0.07
0.398144;0.15975;3;0.5;0.07
0.399091;0.159449;3;0.5;0.07
0.400039;0.159149;3;0.5;0.07
0.401145;0.158799;3;0.5;0.07
0.402092;0.1585;3;0.5;0.07
0.403039;0.158201;3;0.5;0.07
0.404144;0.157853;3;0.5;0.07
0.405092;0.157556;3;0.5;0.07
0.406040;0.157259;3;0.5;0.07
0.407146;0.156914;3;0.5;0.07
0.408093;0.15662;3;0.5;0.07
0.409041;0.156328;3;0.5;0.07
0.410147;0.155988;3;0.5;0.07
0.411094;0.155698;3;0.5;0.07
0.412041;0.15541;3;0.5;0.07
0.413145;0.155074;3;0.5;0.07
0.414091;0.154789;3;0.5;0.07
0.415038;0.154504;3;0.5;0.07
0.416144;0.154174;3;0.5;0.07
0.417092;0.153892;3;0.5;0.07
0.418039;0.153612;3;0.5;0.07
0.419143;0.153286;3;0.5;0.07
0.420089;0.153008;3;0.5;0.07
0.421035;0.152732;3;0.5;0.07
0.422140;0.16172;3;0.5;0.07
0.423087;0.161447;3;0.5;0.07
0.424034;0.161175;3;0.5;0.07
0.425139;0.16086;3;0.5;0.07
0.426086;0.160591;3;0.5;0.07
0.427033;0.160323;3;0.5;0.07
0.428138;0.160012;3;0.5;0.07
0.429086;0.159746;3;0.5;0.07
0.430034;0.159481;3;0.5;0.07
0.431139;0.159172;3;0.5;0.07
0.432086;0.158908;3;0.5;0.07
0.433032;0.158644;3;0.5;0.07
0.434138;0.158337;3;0.5;0.07
0.435086;0.158073;3;0.5;0.07
0.436034;0.157819;3;0.5;0.07
0.437140;0.157511;3;0.5;0.07
0.438088;0.157247;3;0.5;0.07
0.439036;0.156983;3;0.5;0.07
0.440141;0.156676;3;0.5;0.07
0.441087;0.156412;3;0.5;0.07
0.442033;0.15615;3;0.5;0.07
0.443136;0.155844;3;0.5;0.07
0.444082;0.155582;3;0.5;0.07
0.445028;0.155321;3;0.5;0.07
0.446132;0.155017;3;0.5;0.07
0.447079;0.154758;3;0.5;0.07
0.448025;0.1545;3;0.5;0.07
0.449129;0.154201;3;0.5;0.07
0.450075;0.153945;3;0.5;0.07
0.451021;0.153691;3;0.5;0.07
0.452125;0.153396;3;0.5;0.07
0.453071;0.153143;3;0.5;0.07
0.454017;0.152892;3;0.5;0.07
0.455123;0.1526;3;0.5;0.07
0.456071;0.15235;3;0.5;0.07
0.457019;0.152101;3;0.5;0.07
0.458125;0.15181;3;0.5;0.07
0.459072;0.151562;3;0.5;0.07
0.460020;0.151314;3;0.5;0.07
0.461125;0.151025;3;0.5;0.07
0.462073;0.150777;3;0.5;0.07
0.463020;0.159148;3;0.5;0.07
0.464125;0.158862;3;0.5;0.07
0.465072;0.158617;3;0.5;0.07
0.466019;0.158372;3;0.5;0.07
0.467124;0.158088;3;0.5;0.07
0.468070;0.157845;3;0.5;0.07
0.469017;0.157602;3;0.5;0.07
0.470122;0.15732;3;0.5;0.07
0.471070;0.157079;3;0.5;0.07
0.472018;0.156839;3;0.5;0.07
0.473124;0.156559;3;0.5;0.07
0.474071;0.156321;3;0.5;0.07
0.475018;0.156084;3;0.5;0.07
0.476124;0.155808;3;0.5;0.07
0.477072;0.155588;3;0.5;0.07
0.478021;0.155353;3;0.5;0.07
0.479127;0.155081;3;0.5;0.07
0.480076;0.154848;3;0.5;0.07
0.481025;0.154616;3;0.5;0.07
0.482131;0.154346;3;0.5;0.07
0.483079;0.154116;3;0.5;0.07
0.484027;0.153888;3;0.5;0.07
0.485132;0.153622;3;0.5;0.07
0.486080;0.153395;3;0.5;0.07
0.487027;0.153169;3;0.5;0.07
0.488133;0.152907;3;0.5;0.07
0.489080;0.152683;3;0.5;0.07
0.490027;0.152462;3;0.5;0.07
0.491132;0.152204;3;0.5;0.07
0.492078;0.151985;3;0.5;0.07
0.493025;0.151767;3;0.5;0.07
0.494129;0.151515;3;0.5;0.07
0.495075;0.151299;3;0.5;0.07
0.496022;0.151085;3;0.5;0.07
0.497127;0.150837;3;0.5;0.07
0.498073;0.150626;3;0.5;0.07
0.499019;0.150416;3;0.5;0.07
0.500123;0.150171;3;0.5;0.07
0.501068;0.149962;3;0.5;0.07
0.502014;0.149754;3;0.5;0.07
0.503118;0.149512;3;0.5;0.07
0.504064;0.157221;3;0.5;0.07
0.505011;0.157004;3;0.5;0.07
0.506116;0.156753;3;0.5;0.07
0.507062;0.156537;3;0.5;0.07
0.508009;0.156323;3;0.5;0.07
0.509113;0.156074;3;0.5;0.07
0.510059;0.155861;3;0.5;0.07
0.511005;0.155649;3;0.5;0.07
0.512109;0.155403;3;0.5;0.07
0.513056;0.155193;3;0.5;0.07
0.514004;0.154984;3;0.5;0.07
0.515110;0.154742;3;0.5;0.07
0.516057;0.154535;3;0.5;0.07
0.517004;0.154329;3;0.5;0.07
0.518109;0.154109;3;0.5;0.07
0.519057;0.153905;3;0.5;0.07
0.520004;0.153701;3;0.5;0.07
0.521111;0.153464;3;0.5;0.07
0.522060;0.153262;3;0.5;0.07
0.523009;0.153059;3;0.5;0.07
0.524115;0.152824;3;0.5;0.07
0.525064;0.152622;3;0.5;0.07
0.526012;0.15242;3;0.5;0.07
0.527119;0.152185;3;0.5;0.07
0.528067;0.151984;3;0.5;0.07
0.529015;0.151783;3;0.5;0.07
0.530121;0.151549;3;0.5;0.07
0.531069;0.151349;3;0.5;0.07
0.532018;0.151149;3;0.5;0.07
0.533125;0.150916;3;0.5;0.07
0.534074;0.150717;3;0.5;0.07
0.535023;0.150519;3;0.5;0.07
0.536129;0.150289;3;0.5;0.07
0.537078;0.150092;3;0.5;0.07
0.538026;0.149896;3;0.5;0.07
0.539133;0.149669;3;0.5;0.07
0.540082;0.149475;3;0.5;0.07
0.541031;0.149281;3;0.5;0.07
0.542138;0.149057;3;0.5;0.07
0.543086;0.148865;3;0.5;0.07
0.544035;0.148674;3;0.5;0.07
0.545141;0.148452;3;0.5;0.07
0.546090;0.155543;3;0.5;0.07
0.547039;0.155347;3;0.5;0.07
0.548147;0.15512;3;0.5;0.07
0.549096;0.154925;3;0.5;0.07
0.550045;0.154731;3;0.5;0.07
0.551151;0.154506;3;0.5;0.07
0.552100;0.154313;3;0.5;0.07
0.553048;0.154122;3;0.5;0.07
0.554156;0.1539;3;0.5;0.07
0.555104;0.15371;3;0.5;0.07
0.556053;0.153522;3;0.5;0.07
0.557001;0.153335;3;0.5;0.07
0.558108;0.153118;3;0.5;0.07
0.559056;0.152934;3;0.5;0.07
0.560004;0.152775;3;0.5;0.07
0.561111;0.152562;3;0.5;0.07
0.562059;0.15238;3;0.5;0.07
0.563007;0.152199;3;0.5;0.07
0.564113;0.151989;3;0.5;0.07
0.565062;0.151809;3;0.5;0.07
0.566010;0.15163;3;0.5;0.07
0.567118;0.151422;3;0.5;0.07
0.568067;0.151243;3;0.5;0.07
0.569015;0.151065;3;0.5;0.07
0.570122;0.150858;3;0.5;0.07
0.571070;0.150681;3;0.5;0.07
0.572017;0.150503;3;0.5;0.07
0.573125;0.150296;3;0.5;0.07
0.574074;0.150119;3;0.5;0.07
0.575023;0.149942;3;0.5;0.07
0.576129;0.149737;3;0.5;0.07
0.577077;0.149561;3;0.5;0.07
0.578025;0.149386;3;0.5;0.07
0.579130;0.149183;3;0.5;0.07
0.580079;0.14901;3;0.5;0.07
0.581028;0.148838;3;0.5;0.07
0.582135;0.148638;3;0.5;0.07
0.583084;0.148468;3;0.5;0.07
0.584032;0.1483;3;0.5;0.07
0.585138;0.148104;3;0.5;0.07
0.586087;0.147937;3;0.5;0.07
0.587035;0.147771;3;0.5;0.07
0.588142;0.147578;3;0.5;0.07
0.589091;0.154058;3;0.5;0.07
0.590040;0.153883;3;0.5;0.07
0.591146;0.15368;3;0.5;0.07
0.592095;0.153505;3;0.5;0.07
0.593043;0.153331;3;0.5;0.07
0.594148;0.153128;3;0.5;0.07
0.595093;0.152955;3;0.5;0.07
0.596036;0.152782;3;0.5;0.07
0.597136;0.152581;3;0.5;0.07
0.598080;0.152408;3;0.5;0.07
0.599026;0.152236;3;0.5;0.07
0.600132;0.152036;3;0.5;0.07
0.601081;0.151864;3;0.5;0.07
0.602029;0.151693;3;0.5;0.07
0.603136;0.151518;3;0.5;0.07
0.604084;0.151348;3;0.5;0.07
0.605033;0.151178;3;0.5;0.07
0.606141;0.150982;3;0.5;0.07
0.607089;0.150814;3;0.5;0.07
0.608037;0.150647;3;0.5;0.07
0.609142;0.150452;3;0.5;0.07
0.610090;0.150285;3;0.5;0.07
0.611038;0.150117;3;0.5;0.07
0.612145;0.149922;3;0.5;0.07
0.613092;0.149756;3;0.5;0.07
0.614040;0.149589;3;0.5;0.07
0.615144;0.149394;3;0.5;0.07
0.616091;0.149227;3;0.5;0.07
0.617038;0.149059;3;0.5;0.07
0.618143;0.148865;3;0.5;0.07
0.619092;0.148698;3;0.5;0.07
0.620040;0.148531;3;0.5;0.07
0.621146;0.148336;3;0.5;0.07
0.622094;0.148171;3;0.5;0.07
0.623041;0.148006;3;0.5;0.07
0.624147;0.147815;3;0.5;0.07
0.625095;0.147652;3;0.5;0.07
0.626043;0.14749;3;0.5;0.07
0.627149;0.147303;3;0.5;0.07
0.628098;0.147144;3;0.5;0.07
0.629047;0.146986;3;0.5;0.07
0.630153;0.146804;3;0.5;0.07
0.631102;0.14665;3;0.5;0.07
0.632049;0.152991;3;0.5;0.07
0.633156;0.15281;3;0.5;0.07
0.634105;0.152655;3;0.5;0.07
0.635054;0.152501;3;0.5;0.07
0.636002;0.152349;3;0.5;0.07
0.637108;0.152171;3;0.5;0.07
0.638056;0.152019;3;0.5;0.07
0.639003;0.151868;3;0.5;0.07
0.640109;0.151691;3;0.5;0.07
0.641058;0.15154;3;0.5;0.07
0.642006;0.151388;3;0.5;0.07
0.643114;0.151212;3;0.5;0.07
0.644063;0.15106;3;0.5;0.07
0.645011;0.150908;3;0.5;0.07
0.646118;0.150732;3;0.5;0.07
0.647066;0.15058;3;0.5;0.07
0.648014;0.150429;3;0.5;0.07
0.649120;0.150252;3;0.5;0.07
0.650068;0.150101;3;0.5;0.07
0.651015;0.14995;3;0.5;0.07
0.652121;0.149774;3;0.5;0.07
0.653069;0.149624;3;0.5;0.07
0.654017;0.149474;3;0.5;0.07
0.655122;0.149299;3;0.5;0.07
0.656070;0.149149;3;0.5;0.07
0.657017;0.149;3;0.5;0.07
0.658123;0.148827;3;0.5;0.07
0.659070;0.148678;3;0.5;0.07
0.660018;0.14853;3;0.5;0.07
0.661125;0.148358;3;0.5;0.07
0.662074;0.148211;3;0.5;0.07
0.663024;0.148064;3;0.5;0.07
0.664131;0.147894;3;0.5;0.07
0.665079;0.147748;3;0.5;0.07
0.666028;0.147603;3;0.5;0.07
0.667135;0.147435;3;0.5;0.07
0.668084;0.147292;3;0.5;0.07
0.669033;0.14715;3;0.5;0.07
0.670140;0.146985;3;0.5;0.07
0.671090;0.146844;3;0.5;0.07
0.672039;0.146704;3;0.5;0.07
0.673147;0.146542;3;0.5;0.07
0.674096;0.146404;3;0.5;0.07
0.675045;0.151894;3;0.5;0.07
0.676152;0.151734;3;0.5;0.07
0.677100;0.151598;3;0.5;0.07
0.678049;0.151463;3;0.5;0.07
0.679157;0.151305;3;0.5;0.07
0.680106;0.151171;3;0.5;0.07
0.681055;0.151036;3;0.5;0.07
0.682004;0.150902;3;0.5;0.07
0.683111;0.150745;3;0.5;0.07
0.684060;0.150611;3;0.5;0.07
0.685009;0.150476;3;0.5;0.07
0.686116;0.150318;3;0.5;0.07
0.687065;0.150182;3;0.5;0.07
0.688015;0.150046;3;0.5;0.07
0.689122;0.149886;3;0.5;0.07
0.690071;0.149749;3;0.5;0.07
0.691020;0.149612;3;0.5;0.07
0.692126;0.149451;3;0.5;0.07
0.693076;0.149313;3;0.5;0.07
0.694026;0.149175;3;0.5;0.07
0.695134;0.149014;3;0.5;0.07
0.696083;0.148876;3;0.5;0.07
